z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.029701038806639168,0.9702989611933607,0.8156213006331731,0.18437869936682696,0.009502059988834004,0.990497940011166,0.033444638837990016,0.9665553611620098,0.19289,0.02882,0.68956,0.07747,0.15038,0.00941,0.16807,0.02427,0.09565,0.07242,0.0136,0.01067,0.0012400306327435056,0.001364299577164725,61680
11.0,x1 = 11.0,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.026677241021934483,0.9733227589780655,0.7742807898538204,0.22571921014617963,0.011665270456702997,0.9883347295432972,0.03200974847472765,0.9679902515252725,0.17744,0.02597,0.77047,0.09164,0.17477,0.01153,0.16807,0.02427,0.10975,0.05832,0.01588,0.008390000000000002,0.0008848487176803949,0.0009598957418039461,61710
12.2,x1 = 12.2,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.02672724164316631,0.9732727583568337,0.8165290502490763,0.18347094975092373,0.010426139632377698,0.9895738603676223,0.03197104691368989,0.9680289530863101,0.1777,0.02601,0.68761,0.08361,0.14981,0.01032,0.16807,0.02427,0.09975,0.06831999999999999,0.01405,0.01022,0.0008759716570959711,0.0009498958770849612,61740
11.9,x1 = 11.9,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.023781453850835462,0.9762185461491647,0.8233715050396571,0.17662849496034297,0.01209196688207213,0.9879080331179277,0.031385373778893846,0.9686146262211062,0.16218,0.02322,0.67265,0.09436,0.14543,0.01195,0.16807,0.02427,0.10811,0.05996,0.01512,0.00915,0.0007463280339397495,0.0008045079775168074,61770
12.3,x1 = 12.3,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.027829213359743327,0.9721707866402566,0.8144249639820089,0.18557503601799102,0.010074805827137906,0.9899251941728622,0.0324592379943731,0.9675407620056269,0.18339,0.02705,0.69212,0.08129,0.15114,0.00997,0.16807,0.02427,0.09829,0.06978,0.0139,0.01037,0.0009907057364490638,0.0010795631068116,61800
11.6,x1 = 11.6,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.02556365653528069,0.9744363434647193,0.8169438264551279,0.1830561735448722,0.010891341519078019,0.9891086584809219,0.03149699039339271,0.9685030096066072,0.17163,0.02491,0.68672,0.08665,0.14955,0.01077,0.16807,0.02427,0.10199,0.06608,0.01432,0.00995,0.0007703491227390724,0.0008313516756900119,61830
11.4,x1 = 11.4,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.025210981605271597,0.9747890183947284,0.7993721831694428,0.20062781683055722,0.011486481980934517,0.9885135180190655,0.03134985390065451,0.9686501460993455,0.16977,0.02458,0.72318,0.09049,0.16038,0.01135,0.16807,0.02427,0.10644,0.06162999999999999,0.01511,0.00916,0.0007387524078125958,0.0007960513682357187,61860
11.5,x1 = 11.5,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.026134959183857324,0.9738650408161428,0.8102497967304989,0.18975020326950096,0.010112067312138168,0.9898879326878619,0.031023634211951305,0.9689763657880489,0.17462,0.02545,0.70095,0.08154,0.15375,0.01001,0.16807,0.02427,0.09773,0.07034,0.01377,0.0105,0.0006707414997583691,0.0007203334942388262,61890
11.7,x1 = 11.7,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.023911154627099588,0.9760888453729004,0.8146037228582665,0.18539627714173343,0.013544649754673848,0.9864553502453262,0.03269889711709492,0.967301102882905,0.16287,0.02334,0.69174,0.10347,0.15102,0.01336,0.16807,0.02427,0.11754,0.05052999999999999,0.01665,0.007619999999999998,0.001049191860891508,0.0011460024463829082,61920
11.8,x1 = 11.8,11.8,x1 = 11.8,0.024887424347172227,0.9751125756528278,0.024887424347172227,0.9751125756528278,0.8886978435176711,0.1113021564823288,0.010727675839117648,0.9892723241608824,0.032578091966291765,0.9674219080337083,0.16807,0.02427,0.50383,0.08558,0.09891,0.01061,0.16807,0.02427,0.09599,0.07207999999999999,0.01281,0.01146,0.0010195348986626772,0.0011122845370698164,61950
