z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.2,x1 = 14.2,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.034383093468628056,0.9656169065313721,0.8471404250558432,0.15285957494415692,0.011562814125102955,0.988437185874897,0.04029255722202753,0.9597074427779726,0.21592,0.0332,0.61695,0.09098,0.12949,0.01143,0.21524,0.03307,0.10906,0.10617999999999998,0.01549,0.017580000000000002,0.0004978602644017203,0.0005245005945635987,68580
14.6,x1 = 14.6,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.0342424968002837,0.9657575031997162,0.9078111692183437,0.09218883078165625,0.01028325761156333,0.9897167423884368,0.04101685425292381,0.9589831457470761,0.21524,0.03307,0.44373,0.08267,0.08369,0.01018,0.21524,0.03307,0.09503,0.12020999999999998,0.0127,0.020370000000000003,0.0006169240996534457,0.0006536395862613573,68610
14.0,x1 = 14.0,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.038005733613090696,0.9619942663869091,0.834849546555249,0.16515045344475093,0.013572893793683089,0.9864271062063171,0.04478611548118995,0.9552138845188101,0.23307,0.03656,0.64649,0.10364,0.13788,0.01339,0.21524,0.03307,0.12427,0.09096999999999998,0.01812,0.014950000000000001,0.0014098584260487153,0.0015361150115920687,68640
15.2,x1 = 15.2,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.0364444272335652,0.9635555727664349,0.846868174342015,0.15313182565798494,0.010230273912623239,0.9897697260873766,0.040721062995664976,0.959278937004335,0.22575,0.03512,0.61762,0.08232,0.12968,0.01013,0.21524,0.03307,0.10183,0.11340999999999998,0.01449,0.018580000000000003,0.0005669222419985662,0.000599277226008766,68670
14.7,x1 = 14.7,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.0328810104397539,0.9671189895602461,0.8709253350198092,0.12907466498019088,0.01136702553627837,0.9886329744637216,0.039630171283983565,0.9603698287160164,0.20864,0.0318,0.55489,0.08973,0.11241,0.01124,0.21524,0.03307,0.10502,0.11021999999999998,0.01457,0.018500000000000003,0.00039913346266417637,0.0004182714846300362,68700
14.8,x1 = 14.8,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.032598477155651694,0.9674015228443483,0.8639267886455869,0.13607321135441314,0.011613386175337822,0.9883866138246622,0.03939750515522,0.9606024948447801,0.20726,0.03154,0.57386,0.09131,0.11756,0.01148,0.21524,0.03307,0.10704,0.10819999999999999,0.01494,0.01813,0.0003668183133831663,0.0003836844477761534,68730
14.5,x1 = 14.5,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03745089322853582,0.9625491067714643,0.8686736788891464,0.1313263211108534,0.014274612528192895,0.985725387471807,0.04627262073703766,0.9537273792629625,0.23048,0.03605,0.56106,0.10796,0.11408,0.01407,0.21524,0.03307,0.12493,0.09030999999999999,0.01782,0.015250000000000003,0.0017958469790770853,0.0019770149667558724,68760
14.3,x1 = 14.3,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.033168550068260534,0.9668314499317395,0.8540679763710155,0.14593202362898444,0.011943650262057867,0.9880563497379422,0.03987569313630299,0.9601243068636971,0.21004,0.03207,0.59957,0.09342,0.12464,0.0118,0.21524,0.03307,0.11021,0.10502999999999998,0.01554,0.017530000000000004,0.0004345752560112213,0.00045631183167868603,68790
14.9,x1 = 14.9,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03404064810595215,0.9659593518940479,0.8645318176463851,0.13546818235361485,0.012299068346151295,0.9877009316538485,0.04130962346944869,0.9586903765305512,0.21427,0.03288,0.57225,0.09568,0.11712,0.01215,0.21524,0.03307,0.1119,0.10333999999999999,0.01572,0.01735,0.0006682592918186266,0.0007096369548740813,68820
15.0,x1 = 15.0,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03864463387826389,0.9613553661217361,0.8395306663261222,0.16046933367387783,0.010946698759544867,0.9890533012404552,0.042967022823554524,0.9570329771764455,0.23604,0.03715,0.63543,0.08701,0.13472,0.01083,0.21524,0.03307,0.1082,0.10703999999999998,0.01562,0.01745,0.0009923096965245397,0.0010670305864009088,68850
14.4,x1 = 14.4,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.033482918366106854,0.9665170816338933,0.8465811402369294,0.15341885976307054,0.01334006187479483,0.9866599381252051,0.04123940488088103,0.958760595119119,0.21157,0.03236,0.61833,0.1022,0.12988,0.01316,0.21524,0.03307,0.11948,0.09575999999999998,0.01707,0.016000000000000004,0.0006557809953296571,0.0006960085367808799,68880
13.9,x1 = 13.9,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03111858660138885,0.9688814133986113,0.8210928981804418,0.1789071018195582,0.013841081329200835,0.9861589186707992,0.03896161690101467,0.9610383830989856,0.19997,0.03015,0.67768,0.1053,0.1469,0.01365,0.21524,0.03307,0.12311,0.09212999999999999,0.0178,0.015270000000000002,0.0003096556641507247,0.0003227438620856818,68910
15.3,x1 = 15.3,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03411824177011532,0.9658817582298846,0.8410639056202033,0.15893609437979658,0.011025486780670151,0.9889745132193297,0.03934493823312158,0.9606550617668783,0.21464,0.03295,0.63176,0.08752,0.13368,0.0109,0.21524,0.03307,0.10609,0.10914999999999998,0.01509,0.017980000000000003,0.00035968999554663716,0.0003760679047100698,68940
13.8,x1 = 13.8,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03276304455470749,0.9672369554452926,0.8218230937979489,0.17817690620205115,0.0134861495725063,0.9865138504274936,0.03996972889138058,0.9600302711086195,0.20806,0.03169,0.67607,0.10311,0.14643,0.0133,0.21524,0.03307,0.12188,0.09335999999999998,0.01766,0.015410000000000004,0.00044851100608885204,0.00047129893441717925,68970
13.5,x1 = 13.5,14.6,x1 = 14.6,0.0342424968002837,0.9657575031997162,0.03573196638876221,0.9642680336112377,0.8204902769646631,0.17950972303533697,0.013889638348781732,0.9861103616512183,0.04271106525695854,0.9572889347430414,0.22237,0.03446,0.679,0.1056,0.14729,0.0137,0.21524,0.03307,0.12609,0.08914999999999998,0.01847,0.014600000000000002,0.0009386482509933635,0.0010074123913718144,69000
