z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.023783709699334545,0.9762162903006655,0.8080321143531194,0.19196788564688066,0.011912887896260363,0.9880871121037396,0.030847556464369076,0.9691524435356308,0.16219,0.02322,0.70557,0.09322,0.15512,0.01177,0.17744,0.02597,0.10778,0.06965999999999999,0.01518,0.01079,0.0003044930030170392,0.00031913829101033395,59840
11.4,x1 = 11.4,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.025210981605271597,0.9747890183947284,0.7823130854704343,0.21768691452956573,0.01306710044300434,0.9869328995569957,0.03246054682145991,0.9675394531785401,0.16977,0.02458,0.75592,0.1005,0.1703,0.0129,0.17744,0.02597,0.11702,0.06041999999999999,0.01687,0.0091,0.00056609160149483,0.0006031432872533361,59870
11.1,x1 = 11.1,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.026081103080885338,0.9739188969191146,0.8177995262166574,0.1822004737833426,0.011534213878898617,0.9884657861211015,0.03256250260052192,0.967437497399478,0.17434,0.0254,0.68487,0.0908,0.149,0.0114,0.17744,0.02597,0.10629,0.07114999999999999,0.01499,0.01098,0.0005850026095689546,0.0006239214312549106,59900
11.7,x1 = 11.7,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.023911154627099588,0.9760888453729004,0.7472966170347257,0.2527033829652742,0.01333745915251607,0.9866625408474838,0.030887270066613383,0.9691127299333865,0.16287,0.02334,0.81553,0.10218,0.18884,0.01316,0.17744,0.02597,0.11924,0.05819999999999999,0.01736,0.00861,0.00031005572499852654,0.0003251034518830997,59930
10.7,x1 = 10.7,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.024159676854877153,0.9758403231451229,0.7917502566128773,0.20824974338712265,0.01158377158258762,0.9884162284174124,0.03043234175392477,0.9695676582460753,0.1642,0.02358,0.73812,0.09112,0.16488,0.01145,0.17744,0.02597,0.10675,0.07068999999999999,0.01516,0.01081,0.0002491008392300916,0.00025994284703134175,59960
11.6,x1 = 11.6,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.02556365653528069,0.9744363434647193,0.7859703014060819,0.21402969859391802,0.012437103680097405,0.9875628963199026,0.03221144066540184,0.9677885593345982,0.17163,0.02491,0.74912,0.09655,0.16822,0.01228,0.17744,0.02597,0.11323,0.06420999999999999,0.01627,0.0097,0.0005210426598548897,0.000553770818830057,59990
11.0,x1 = 11.0,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.026677241021934483,0.9733227589780655,0.8733961247821054,0.1266038752178946,0.010666421996502747,0.9893335780034974,0.03368167021449617,0.9663183297855039,0.17744,0.02597,0.54805,0.08518,0.11058,0.01055,0.17744,0.02597,0.09753,0.07990999999999998,0.01322,0.01275,0.0008101428491496861,0.0008734795874322234,60020
11.2,x1 = 11.2,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.02434254132528137,0.9756574586747186,0.8011320086015052,0.1988679913984947,0.010535843889331669,0.9894641561106685,0.02978096370044671,0.9702190362995535,0.16517,0.02375,0.71966,0.08432,0.15932,0.01042,0.17744,0.02597,0.09979,0.07764999999999998,0.01404,0.01193,0.00017262247528438248,0.00017888177651686306,60050
10.3,x1 = 10.3,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.02378427130311178,0.9762157286968881,0.8033328103520807,0.19666718964791932,0.011636589967590713,0.9883634100324092,0.030466507662863598,0.9695334923371363,0.16219,0.02322,0.71521,0.09146,0.15799,0.0115,0.17744,0.02597,0.1063,0.07113999999999998,0.01498,0.01099,0.0002534663587993101,0.00026459417151693384,60080
11.5,x1 = 11.5,11.0,x1 = 11.0,0.026677241021934483,0.9733227589780655,0.026134959183857324,0.9738650408161428,0.7936323669637575,0.20636763303624236,0.01154211991907696,0.9884578800809232,0.03198201660368258,0.9680179833963176,0.17462,0.02545,0.73448,0.09085,0.16378,0.01141,0.17744,0.02597,0.10767,0.06976999999999998,0.01539,0.01058,0.00048102094756097367,0.0005100598528219591,60110
