z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.049509193816230625,0.9504908061837692,0.3606608022908492,0.6393391977091508,0.03951442616973481,0.9604855738302651,0.05541412434849516,0.9445858756515046,0.28431,0.04706,0.94323,0.24006,0.23058,0.03795,0.45485,0.08645,0.27487,0.17997999999999997,0.04749,0.03896,0.012807471535999676,0.01083982230447288,42360
3.6,x1 = 3.6,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.04017751798541993,0.95982248201458,0.35123394026531046,0.6487660597346896,0.04350928907560779,0.9564907109243922,0.05587290178333914,0.9441270982166607,0.24311,0.03856,0.93517,0.25816,0.22787,0.04162,0.45485,0.08645,0.28536,0.16948999999999997,0.0491,0.03735,0.012458738646383347,0.010571767385735484,42390
3.0,x1 = 3.0,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.14405936555442184,0.855940634445578,0.3191174005538204,0.6808825994461797,0.036521752287510256,0.9634782477124897,0.07723230208519544,0.9227676979148044,0.59477,0.12331,0.90342,0.22611,0.21728,0.03519,0.45485,0.08645,0.32368,0.13116999999999995,0.06142,0.025029999999999997,0.002209820724153086,0.0020721058037166847,42420
3.1,x1 = 3.1,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.13866625452969852,0.8613337454703014,0.3297612061437736,0.6702387938562263,0.03353461800461068,0.9664653819953892,0.07461124947398001,0.9253887505260198,0.58074,0.11944,0.91468,0.21182,0.22102,0.03241,0.45485,0.08645,0.30928,0.14556999999999998,0.05856,0.027889999999999998,0.0029447941690303563,0.002732302880719687,42450
2.6,x1 = 2.6,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.49364145675206766,0.5063585432479323,0.1578031313618566,0.8421968686381435,0.056212194516368295,0.9437878054836318,0.10636169257358245,0.8936383074264176,0.99988,0.24996,0.62903,0.31222,0.1329,0.05305,0.45485,0.08645,0.46861,-0.01376000000000005,0.09247,-0.006019999999999998,0.0006299811909221149,0.0006502112474255587,42480
2.8,x1 = 2.8,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.3866322230923972,0.6133677769076028,0.193609916839833,0.8063900831601669,0.05306334913700035,0.9469366508629996,0.10740318105595265,0.8925968189440472,0.96259,0.23715,0.70896,0.29927,0.15613,0.05025,0.45485,0.08645,0.45767,-0.0028200000000000447,0.09119,-0.004739999999999994,0.0007532215299698008,0.0007796343945769991,42510
3.4,x1 = 3.4,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.09558606602875941,0.9044139339712405,0.49931972029481625,0.5006802797051837,0.026467749592113333,0.9735322504078867,0.0716658092855309,0.928334190714469,0.45485,0.08645,1.0,0.17636,0.25,0.02577,0.45485,0.08645,0.25509,0.19976,0.0472,0.03925,0.00392065620591223,0.003593125106641167,42540
3.9,x1 = 3.9,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.052270505339382115,0.9477294946606178,0.3444548910355326,0.6555451089644673,0.04674179974935121,0.9532582002506487,0.0623034134770295,0.9376965865229704,0.29596,0.04954,0.92902,0.27239,0.22581,0.04456,0.45485,0.08645,0.30671,0.14814,0.05403,0.03242,0.008227003240846714,0.007221144012703948,42570
3.5,x1 = 3.5,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.07520294163580607,0.924797058364194,0.36290697189945664,0.6370930281005432,0.03523537714259571,0.9647646228574043,0.059877244958807425,0.9401227550411926,0.38505,0.06955,0.94507,0.22,0.23121,0.03399,0.45485,0.08645,0.27453,0.18031999999999998,0.04882,0.03763,0.009686617988571095,0.00839825076159183,42600
3.2,x1 = 3.2,3.4,x1 = 3.4,0.09558606602875941,0.9044139339712405,0.11823711644583443,0.8817628835541657,0.352011730120293,0.647988269879707,0.034025607468483925,0.9659743925315161,0.07162336968062527,0.9283766303193748,0.52427,0.10426,0.93585,0.21419,0.2281,0.03287,0.45485,0.08645,0.29952,0.15532999999999997,0.05595,0.0305,0.003935932733152139,0.0036064696857452012,42630
