z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.7009980349172199,0.29900196508278,0.8005084222990908,0.19949157770090925,0.5820293081295279,0.417970691870472,0.7351827378328464,0.2648172621671535,0.88007,0.2096,0.72091,0.9805,0.15969,0.24327,0.76279,0.17241,0.79853,-0.035739999999999994,0.18468,-0.012270000000000003,0.005018669768183104,0.005226090767465441,33160
-0.5,x1 = -0.5,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.7867168906554722,0.21328310934452777,0.8543538166825948,0.14564618331740514,0.4790484635955622,0.5209515364044379,0.7743075240225467,0.22569247597745334,0.74771,0.16779,0.59884,0.99873,0.12443,0.24956,0.76279,0.17241,0.68413,0.07865999999999995,0.15112,0.021290000000000003,5.1891342994883453e-05,5.212597060560032e-05,33190
-1.4,x1 = -1.4,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.4752533689185016,0.5247466310814985,0.8005330561751371,0.19946694382486285,0.7197311332579462,0.28026886674205376,0.7581325193394344,0.24186748066056574,0.99823,0.24939,0.72086,0.85582,0.15968,0.20172,0.76279,0.17241,0.79168,-0.028890000000000082,0.18174,-0.009330000000000005,0.0011603760691198568,0.0011844618681269951,33220
-0.6,x1 = -0.6,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.7785566937480423,0.22144330625195768,0.9266500119652562,0.07334998803474374,0.2133201853304672,0.7866798146695329,0.7686878967071127,0.2313121032928872,0.76279,0.17241,0.3783,0.74778,0.06797,0.16781,0.76279,0.17241,0.46012,0.30267,0.09008,0.08233000000000001,0.0002766636379869583,0.00027952275579608277,33250
0.1,x1 = 0.1,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.6138289515449475,0.38617104845505246,0.7674449811612687,0.23255501883873125,0.7075900393262547,0.29240996067374514,0.7443307355176252,0.25566926448237476,0.96228,0.23704,0.78244,0.87181,0.17847,0.20691,0.76279,0.17241,0.81695,-0.054159999999999986,0.18945,-0.01704,0.0031756546518380765,0.00328190784132288,33280
-0.8,x1 = -0.8,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.7723793612566968,0.22762063874330313,0.8387111589783146,0.1612888410216854,0.46797652059822337,0.5320234794017766,0.7543243037859706,0.24567569621402924,0.77384,0.17581,0.63738,0.99704,0.13527,0.24897,0.76279,0.17241,0.71925,0.04354000000000002,0.16115,0.01126000000000002,0.0016215686468678443,0.001661076455622825,33310
-0.2,x1 = -0.2,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.816039104404517,0.18396089559548304,0.8412873965495459,0.15871260345045402,0.511067082884864,0.488932917115136,0.7805397719039697,0.21946022809603025,0.68867,0.15012,0.63122,0.99965,0.13352,0.24988,0.76279,0.17241,0.699,0.06379000000000001,0.15493,0.017479999999999996,1.1454131435329352e-05,1.1429525066564746e-05,33340
-0.7,x1 = -0.7,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.7569296703953063,0.24307032960469366,0.8469468537805607,0.15305314621943925,0.45802226746854136,0.5419777325314585,0.752410826394329,0.2475891736056709,0.80011,0.18399,0.61743,0.99491,0.12963,0.24824,0.76279,0.17241,0.70918,0.053609999999999935,0.15846,0.013950000000000018,0.0018809667060188696,0.0019301474234536473,33370
-1.1,x1 = -1.1,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.6889172995108346,0.3110827004891655,0.8092576581133153,0.19074234188668462,0.5924537921292801,0.4075462078707199,0.7418137260065105,0.2581862739934895,0.89442,0.21431,0.70302,0.97519,0.15436,0.24145,0.76279,0.17241,0.78769,-0.024900000000000033,0.18145,-0.009039999999999992,0.0036434622265826555,0.0037734129117482362,33400
-0.0,x1 = -0.0,-0.6,x1 = -0.6,0.7785566937480423,0.22144330625195768,0.9460170044366484,0.05398299556335151,0.7643576447701481,0.23564235522985189,0.6098253515666887,0.390174648433311,0.7560155286717511,0.24398447132824871,0.30308,0.05107,0.78772,0.96491,0.18012,0.23794,0.76279,0.17241,0.79729,-0.034500000000000086,0.18324,-0.010829999999999979,0.0014076486351709654,0.001439703427923572,33430
