z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.5,x1 = 13.5,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.03573196638876221,0.9642680336112377,0.8104790241647534,0.1895209758352466,0.009945340072756733,0.9900546599272433,0.03854998276580394,0.961450017234196,0.22237,0.03446,0.70047,0.08043,0.1536,0.00985,0.17688,0.02586,0.10259,0.07429000000000001,0.01499,0.010870000000000001,0.0021665813043926334,0.002442386680075695,64440
13.0,x1 = 13.0,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.03679350220079251,0.9632064977992074,0.8157436506052841,0.18425634939471588,0.010893481840195276,0.9891065181598048,0.0405067382959618,0.9594932617040381,0.22739,0.03544,0.6893,0.08666,0.15031,0.01077,0.17688,0.02586,0.10883,0.06805000000000001,0.0159,0.00996,0.002834306419479604,0.003245881278126566,64470
13.2,x1 = 13.2,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.03460308677266212,0.9653969132273378,0.8197110069775881,0.18028899302241191,0.01038546320367961,0.9896145367963204,0.03839062522222012,0.9616093747777799,0.21698,0.03341,0.68071,0.08334,0.14778,0.01028,0.17688,0.02586,0.10401,0.07287,0.01504,0.010820000000000001,0.002115303818714132,0.0023814333108000685,64500
13.7,x1 = 13.7,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.03236875454923249,0.9676312454507674,0.8016786123743938,0.19832138762560614,0.010203339620996092,0.9897966603790038,0.035822408456537655,0.9641775915434622,0.20614,0.03132,0.71856,0.08214,0.15899,0.0101,0.17688,0.02586,0.10274,0.07414000000000001,0.01492,0.010940000000000002,0.0013585116421559254,0.0014959522466243356,64530
12.4,x1 = 12.4,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.02728574334897107,0.972714256651029,0.8348655025670183,0.16513449743298173,0.01083769318028177,0.9891623068197184,0.03332190449962312,0.9666780955003771,0.18059,0.02654,0.64645,0.0863,0.13787,0.01072,0.17688,0.02586,0.10158,0.0753,0.01419,0.011670000000000002,0.0007596738725150756,0.0008173318581433135,64560
12.7,x1 = 12.7,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.025663869268601463,0.9743361307313985,0.8383013991925494,0.16169860080745044,0.012677810281929974,0.9873221897180701,0.03386650613280567,0.9661334938671943,0.17216,0.02501,0.63836,0.09806,0.13555,0.01252,0.17688,0.02586,0.11193,0.06495000000000001,0.01568,0.010180000000000002,0.000877532858286254,0.0009490670630259513,64590
12.8,x1 = 12.8,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.027043736006577546,0.9729562639934224,0.8962790058625851,0.10372099413741491,0.010198386386314729,0.9898016136136853,0.03416131673997568,0.9658386832600244,0.17934,0.02631,0.48068,0.08211,0.09296,0.01009,0.17688,0.02586,0.09289,0.08399000000000001,0.01233,0.01353,0.0009443433207916834,0.0010241703582541985,64620
12.9,x1 = 12.9,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.02584195521494868,0.9741580447850513,0.8523570786833229,0.1476429213166771,0.010191454142275768,0.9898085458577244,0.03195466049523479,0.9680453395047653,0.17309,0.02517,0.60391,0.08206,0.12584,0.01009,0.17688,0.02586,0.09555,0.08133000000000001,0.01308,0.012780000000000001,0.0004969527440532922,0.0005275112265070341,64650
13.4,x1 = 13.4,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.034766567906960574,0.9652334320930394,0.8109362842425905,0.18906371575740968,0.010320580403714042,0.989679419596286,0.038155240638607375,0.9618447593613926,0.21776,0.03356,0.69951,0.08291,0.15332,0.01021,0.17688,0.02586,0.10435,0.07253000000000001,0.01519,0.01067,0.002040450113754656,0.0022926592821712194,64680
13.1,x1 = 13.1,12.8,x1 = 12.8,0.026567651761557187,0.9734323482384429,0.03435126581171545,0.9656487341882846,0.8147942022227312,0.18520579777726878,0.010510577317673821,0.9894894226823261,0.03813873790479749,0.9618612620952024,0.21576,0.03317,0.69133,0.08416,0.1509,0.0104,0.17688,0.02586,0.10502,0.07186000000000001,0.01523,0.01063,0.002035242118061305,0.0022864918947225425,64710
