z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.9,x1 = -6.9,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9775641426898529,0.022435857310147106,0.9865738007328231,0.013426199267176937,0.4750973718792359,0.524902628120764,0.9750983885575605,0.024901611442439624,0.15491,0.02193,0.10273,0.99821,0.01325,0.24938,0.14538,0.02028,0.12282,0.02256000000000001,0.01855,0.001729999999999999,0.00038436548005959387,0.00040816235067558156,17980
-7.5,x1 = -7.5,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.980839556035846,0.019160443964154016,0.9855207298453987,0.014479270154601442,0.3873472644674688,0.6126527355325312,0.9740594606811811,0.025940539318819088,0.1367,0.01879,0.1092,0.96307,0.01427,0.23731,0.14538,0.02028,0.12556,0.019820000000000004,0.01854,0.0017399999999999985,0.0005820143383129511,0.0006262956171764027,18010
-7.6,x1 = -7.6,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9789134056830054,0.021086594316994486,0.9845758841077087,0.015424115892291212,0.3760107512870419,0.623989248712958,0.9717433180364513,0.028256681963548476,0.1475,0.02064,0.11491,0.95518,0.01519,0.23463,0.14538,0.02028,0.13263,0.012750000000000011,0.01982,0.0004599999999999986,0.0011426233452087684,0.0012640498341183219,18040
-6.8,x1 = -6.8,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9769677328831914,0.023032267116808464,0.9865001337172707,0.01349986628272944,0.46677296501762366,0.5332270349823763,0.9745296387399177,0.02547036126008228,0.15814,0.0225,0.10319,0.99681,0.01332,0.2489,0.14538,0.02028,0.12377,0.021610000000000004,0.01875,0.0015300000000000001,0.0004881490582539791,0.0005221831943416971,18070
-6.7,x1 = -6.7,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9806988975359048,0.019301102464095287,0.9868304887015766,0.0131695112984234,0.46103010740999195,0.538969892590008,0.9766819616666075,0.023318038333392646,0.1375,0.01893,0.10114,0.99561,0.013,0.24848,0.14538,0.02028,0.1184,0.026980000000000004,0.01755,0.00273,0.00015569653908092474,0.00016184367409777462,18100
-7.1,x1 = -7.1,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9770274725084898,0.02297252749151019,0.9868101477601747,0.013189852239825365,0.33638945582698115,0.6636105441730189,0.9718683405336923,0.028131659466307732,0.15782,0.02244,0.10127,0.92132,0.01302,0.22323,0.14538,0.02028,0.12011,0.025270000000000015,0.01785,0.002429999999999998,0.0011084506132343873,0.001224490857213596,18130
-7.8,x1 = -7.8,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9801403886484872,0.01985961135151266,0.9856120723968351,0.014387927603165082,0.3775084197442165,0.6224915802557835,0.9735353701937187,0.02646462980628133,0.14065,0.01947,0.10865,0.95626,0.01418,0.235,0.14538,0.02028,0.12548,0.0199,0.01857,0.0017099999999999997,0.0006949186149693524,0.000752650987022466,18160
-7.9,x1 = -7.9,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9784933130364533,0.021506686963546816,0.9839684289677576,0.016031571032242342,0.4114666430929058,0.5885333569070942,0.9716558122728758,0.02834418772712429,0.14982,0.02104,0.11854,0.97726,0.01577,0.24216,0.14538,0.02028,0.13701,0.008370000000000016,0.02064,-0.0003599999999999992,0.0011667925201161982,0.0012920767547230233,18190
-7.0,x1 = -7.0,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9764657880016541,0.023534211998345777,0.9865178710968422,0.013482128903157831,0.4217391148578045,0.5782608851421955,0.9732262481153505,0.026773751884649394,0.16085,0.02298,0.10308,0.98225,0.0133,0.24388,0.14538,0.02028,0.12377,0.021610000000000004,0.01873,0.0015499999999999993,0.0007654738525549433,0.000832190534116959,18220
-7.2,x1 = -7.2,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9792949747398904,0.020705025260109707,0.9916703025506504,0.00832969744934958,0.19321494394262836,0.8067850560573715,0.9751382641816013,0.02486173581839863,0.14538,0.02028,0.0695,0.70815,0.00826,0.15588,0.14538,0.02028,0.08272,0.06266000000000001,0.01132,0.00896,0.0003775011517072541,0.0004006645743715037,18250
-6.4,x1 = -6.4,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9771354775690518,0.02286452243094807,0.9856594255432285,0.014340574456771612,0.5065500770525501,0.49344992294744994,0.9747048190977864,0.02529518090221364,0.15724,0.02234,0.10836,0.99988,0.01413,0.24996,0.14538,0.02028,0.12874,0.016640000000000016,0.01952,0.0007600000000000003,0.0004550251570374234,0.00048566153890218164,18280
-6.3,x1 = -6.3,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9768974537150633,0.023102546284936534,0.9860753883854269,0.013924611614573113,0.48029801558300633,0.5197019844169937,0.9743906432203852,0.025609356779614633,0.15852,0.02257,0.10581,0.99888,0.01373,0.24961,0.14538,0.02028,0.12644,0.018940000000000012,0.01918,0.0011000000000000003,0.0005151510190509797,0.0005520410920281773,18310
-7.4,x1 = -7.4,-7.2,x1 = -7.2,0.9792949747398904,0.020705025260109707,0.9783609241791243,0.02163907582087592,0.9856573442756771,0.0143426557243228,0.36668657423899403,0.633313425761006,0.9722633888519476,0.027736611148052544,0.15055,0.02117,0.10837,0.94809,0.01414,0.23223,0.14538,0.02028,0.12654,0.018839999999999996,0.01886,0.0014200000000000011,0.0010032825205471873,0.001103260799542068,18340
