z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.6,x1 = 8.6,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.011348541472967138,0.988651458527033,0.5707096601291971,0.42929033987080284,0.008521235400812125,0.991478764599188,0.014901254054464266,0.9850987459455359,0.08961,0.01122,0.98552,0.07082,0.245,0.00845,0.08545,0.01059,0.0812,0.004250000000000004,0.01113,-0.0005399999999999988,0.0006639627960575629,0.0007401838310144978,53400
8.7,x1 = 8.7,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.011511739206128264,0.9884882607938718,0.5519010056752289,0.448098994324771,0.00815351863775772,0.9918464813622421,0.014412997902520697,0.9855870020974791,0.09066,0.01138,0.99221,0.06829,0.24731,0.00809,0.08545,0.01059,0.07893,0.006519999999999998,0.01084,-0.0002500000000000002,0.0005304557908298755,0.0005849310870980964,53430
8.1,x1 = 8.1,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.011306125157448926,0.9886938748425511,0.6268242712051222,0.37317572879487776,0.00926768515467822,0.990732314845322,0.016249857208371417,0.9837501427916289,0.08933,0.01118,0.95308,0.0759,0.23392,0.00918,0.08545,0.01059,0.08582,-0.00036999999999999533,0.01172,-0.001129999999999999,0.001091585799458443,0.0012518659286666987,53460
8.4,x1 = 8.4,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.0112723274640412,0.9887276725359587,0.5951533805091599,0.4048466194908401,0.007712905719072993,0.9922870942809269,0.01433472711653869,0.9856652728834611,0.08911,0.01115,0.97372,0.06522,0.24095,0.00765,0.08545,0.01059,0.07546,0.009989999999999999,0.01028,0.00031000000000000125,0.0005101979328487839,0.000561589459410464,53490
7.8,x1 = 7.8,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.01047541064984068,0.9895245893501594,0.42474346409595504,0.5752565359040449,0.008301557239272266,0.9916984427607278,0.012663957225398722,0.9873360427746014,0.08393,0.01037,0.9836,0.06931,0.24434,0.00823,0.08545,0.01059,0.07889,0.006559999999999996,0.0107,-0.00010999999999999899,0.00016157741924571105,0.00017076074792383772,53520
7.9,x1 = 7.9,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.012143802237831234,0.9878561977621688,0.4469186908922965,0.5530813091077034,0.008290125938586763,0.9917098740614133,0.013616744487248329,0.9863832555127519,0.09469,0.012,0.99185,0.06923,0.24718,0.00822,0.08545,0.01059,0.08043,0.005019999999999997,0.01112,-0.0005299999999999992,0.0003400176144909405,0.00036801059011347,53550
8.0,x1 = 8.0,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.011291803428973549,0.9887081965710264,0.5912594722617956,0.4087405277382044,0.008176884674805823,0.9918231153251943,0.014760938636695364,0.9852390613633046,0.08924,0.01116,0.97583,0.06845,0.24167,0.00811,0.08545,0.01059,0.0787,0.006749999999999992,0.01075,-0.00015999999999999868,0.000624359504737089,0.0006938807972148679,53580
8.3,x1 = 8.3,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.010763411828659069,0.989236588171341,0.630878542028811,0.3691214579711891,0.007712500315930762,0.9922874996840692,0.014419893060521828,0.9855801069394782,0.08581,0.01065,0.95,0.06521,0.23287,0.00765,0.08545,0.01059,0.07473,0.010719999999999993,0.01007,0.0005199999999999996,0.000532255861990526,0.0005870080391705097,53610
8.5,x1 = 8.5,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.010973343760966963,0.9890266562390332,0.5964973308112805,0.40350266918871946,0.0075504757515760775,0.9924495242484241,0.0140131920490866,0.9859868079509138,0.08718,0.01085,0.97296,0.06408,0.24069,0.00749,0.08545,0.01059,0.07405,0.011399999999999993,0.01005,0.0005400000000000005,0.0004304322208932335,0.0004702772496592172,53640
8.2,x1 = 8.2,8.2,x1 = 8.2,0.010707101427646682,0.9892928985723533,0.010707101427646682,0.9892928985723533,0.7285649452204821,0.2714350547795178,0.007283833578409135,0.9927161664215909,0.01500666359860656,0.9849933364013934,0.08545,0.01059,0.84352,0.06219,0.19776,0.00723,0.08545,0.01059,0.07056,0.01489,0.00927,0.00132,0.0006943527777598804,0.0007758511377600752,53670
