z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.0,x1 = 10.0,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.023678591585445,0.9763214084145548,0.5458630344288089,0.4541369655711911,0.006367054000659633,0.9936329459993404,0.01914155898320701,0.9808584410167929,0.16162,0.02312,0.99392,0.05561,0.2479,0.00633,0.09915,0.01269,0.07783,0.021320000000000006,0.01205,0.0006399999999999999,0.0011900992480887752,0.0013560077179529326,56620
8.8,x1 = 8.8,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.011444210840798916,0.9885557891592012,0.5853053931325344,0.4146946068674656,0.008729968142445097,0.9912700318575551,0.01532841887165492,0.9846715811283454,0.09022,0.01131,0.9789,0.07225,0.24272,0.00865,0.09915,0.01269,0.08263,0.016520000000000007,0.01133,0.00136,0.00021496658343993962,0.00022777965448786755,56650
9.5,x1 = 9.5,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.01274087654299331,0.9872591234570066,0.7040112777578027,0.29598872224219736,0.00838009800008067,0.9916199019999195,0.017243048980830594,0.9827569510191695,0.09846,0.01258,0.87633,0.06985,0.20838,0.00831,0.09915,0.01269,0.08013,0.019019999999999995,0.01086,0.00183,0.0006236435912783532,0.000686777022803369,56680
9.4,x1 = 9.4,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.012984931239631653,0.9870150687603685,0.6637350604103511,0.33626493958964876,0.008389067504593726,0.9916109324954062,0.016898690160643118,0.983101309839357,0.09999,0.01282,0.9212,0.06991,0.22319,0.00832,0.09915,0.01269,0.08096,0.018189999999999998,0.01111,0.0015799999999999998,0.0005370613192433749,0.0005875419623071693,56710
9.8,x1 = 9.8,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.012283561605859385,0.9877164383941406,0.6853527859259246,0.31464721407407537,0.0073947806400201654,0.9926052193599798,0.015722519564135114,0.9842774804358648,0.09558,0.01213,0.89847,0.06298,0.21564,0.00734,0.09915,0.01269,0.07324,0.025910000000000002,0.0099,0.002789999999999999,0.0002838939407246643,0.00030332911229188865,56740
10.2,x1 = 10.2,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.023980629941222242,0.9760193700587777,0.5735859983033211,0.4264140016966789,0.006330826001811502,0.9936691739981885,0.019933962371018264,0.9800660376289817,0.16324,0.02341,0.98432,0.05534,0.24459,0.00629,0.09915,0.01269,0.07762,0.021530000000000007,0.012,0.0006899999999999996,0.0014666066994103435,0.00169326276627831,56770
9.6,x1 = 9.6,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.012851576467481854,0.9871484235325181,0.79047410307792,0.20952589692207996,0.008017394341207533,0.9919826056587926,0.01807319656603157,0.9819268034339685,0.09915,0.01269,0.74058,0.06734,0.16562,0.00795,0.09915,0.01269,0.07599,0.02316,0.00998,0.0027100000000000006,0.0008535606154874316,0.0009545148481856546,56800
10.1,x1 = 10.1,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.024870970446558376,0.9751290295534417,0.571613506820204,0.42838649317979616,0.006357883598324132,0.9936421164016759,0.02041633949822644,0.9795836605017736,0.16798,0.02425,0.98515,0.05554,0.24487,0.00632,0.09915,0.01269,0.07866,0.020490000000000008,0.01225,0.0004399999999999994,0.0016453003054082496,0.0019143882885368831,56830
9.1,x1 = 9.1,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.012385608063139602,0.9876143919368605,0.6349329899922596,0.36506701000774044,0.008662681096187173,0.9913373189038127,0.0164194196837553,0.9835805803162447,0.09622,0.01223,0.94681,0.07179,0.23179,0.00859,0.09915,0.01269,0.08263,0.016520000000000007,0.01135,0.0013399999999999992,0.00042569234000621424,0.00046134168340026616,56860
9.2,x1 = 9.2,9.6,x1 = 9.6,0.012851576467481854,0.9871484235325181,0.011768316742465052,0.9882316832575351,0.6559961207175677,0.34400387928243215,0.007827030016415605,0.9921729699835844,0.015454889178462324,0.9845451108215377,0.0923,0.01163,0.9286,0.06602,0.22567,0.00777,0.09915,0.01269,0.07617,0.02298,0.01033,0.0023599999999999993,0.00023616359197860476,0.0002509151940370672,56890
