z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.9,x1 = 8.9,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.011715818062679819,0.9882841819373203,0.603649070251939,0.3963509297480609,0.00790199657775224,0.992098003422248,0.014881660904292923,0.9851183390957073,0.09196,0.01158,0.96878,0.06654,0.23926,0.00784,0.09671,0.01231,0.07711,0.019600000000000006,0.01055,0.0017599999999999994,0.00021116493432832718,0.0002238410134472145,55240
9.4,x1 = 9.4,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.012984931239631653,0.9870150687603685,0.6297342005050435,0.3702657994949566,0.009127254411338609,0.9908727455886615,0.017185792933203155,0.9828142070667971,0.09999,0.01282,0.95088,0.07495,0.23317,0.00904,0.09671,0.01231,0.08632,0.01039000000000001,0.01195,0.0003599999999999992,0.0007296024846376531,0.0008107264629179248,55270
9.1,x1 = 9.1,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.012385608063139602,0.9876143919368605,0.6794276175845082,0.32057238241549185,0.008430205647605753,0.9915697943523943,0.01674091660323726,0.9832590833967629,0.09622,0.01223,0.905,0.0702,0.21781,0.00836,0.09671,0.01231,0.08054,0.016170000000000004,0.01095,0.00136,0.0006095532296794093,0.0006715472954897089,55300
9.3,x1 = 9.3,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.012827966501646925,0.9871720334983529,0.6465387718063906,0.3534612281936093,0.008806576441843735,0.9911934235581563,0.016987383681001895,0.9830126163189981,0.09901,0.01266,0.93712,0.07277,0.22853,0.00873,0.09671,0.01231,0.08386,0.01285,0.01155,0.0007600000000000003,0.0006749789813600194,0.0007471886873938807,55330
9.0,x1 = 9.0,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.012462765638260997,0.9875372343617391,0.7704619094484704,0.2295380905515297,0.007611010638638579,0.9923889893613614,0.01711824260744227,0.9828817573925578,0.09671,0.01231,0.77721,0.0645,0.17685,0.00755,0.09671,0.01231,0.07338,0.023330000000000004,0.00966,0.0026499999999999996,0.0007108124319357917,0.0007888314119614695,55360
8.4,x1 = 8.4,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.0112723274640412,0.9887276725359587,0.5315674845627455,0.4684325154372546,0.008565102387903329,0.9914348976120966,0.014460556504251775,0.9855394434957481,0.08911,0.01115,0.99712,0.07112,0.249,0.00849,0.09671,0.01231,0.08156,0.01515000000000001,0.0112,0.0011099999999999999,0.00014685969486478122,0.00015421598672719136,55390
9.8,x1 = 9.8,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.012283561605859385,0.9877164383941406,0.6208642381038272,0.37913576189617293,0.009305935887066233,0.9906940641129338,0.01681804996792059,0.9831819500320794,0.09558,0.01213,0.95743,0.07616,0.23539,0.00922,0.09671,0.01231,0.08699,0.009720000000000006,0.012,0.0003099999999999995,0.0006297352311695481,0.0006948254779955698,55420
9.2,x1 = 9.2,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.011768316742465052,0.9882316832575351,0.6462359385253749,0.35376406147462525,0.008092866590277994,0.991907133409722,0.015602736387819876,0.9843972636121803,0.0923,0.01163,0.93738,0.06787,0.22862,0.00803,0.09671,0.01231,0.0781,0.01861,0.01063,0.0016799999999999992,0.0003445791421813429,0.00037097472879778996,55450
8.5,x1 = 8.5,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.010973343760966963,0.9890266562390332,0.5796274958304367,0.4203725041695633,0.008163416298881242,0.9918365837011187,0.014434288090625566,0.9855657119093745,0.08718,0.01085,0.98163,0.06836,0.24366,0.0081,0.09671,0.01231,0.07838,0.01833,0.01068,0.0016299999999999995,0.00014319828517959867,0.0001502814472990493,55480
8.2,x1 = 8.2,9.0,x1 = 9.0,0.012462765638260997,0.9875372343617391,0.010707101427646682,0.9892928985723533,0.5050872503791732,0.49491274962082665,0.008320591110233389,0.9916794088897666,0.013639522116899127,0.9863604778831008,0.08545,0.01059,0.99993,0.06944,0.24997,0.00825,0.09671,0.01231,0.0794,0.017310000000000006,0.01084,0.001469999999999999,5.299058660210819e-05,5.458670675718958e-05,55510
