z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.7,x1 = -11.7,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9820727523653325,0.01792724763466738,0.9899088165974342,0.010091183402565746,0.25490029642215517,0.7450997035778448,0.9767321368426615,0.02326786315733839,0.12964,0.01761,0.0814,0.81895,0.00999,0.18993,0.12296,0.0165,0.09462,0.028340000000000004,0.01322,0.00328,0.001024309584345207,0.0011396144759229605,7400
-11.6,x1 = -11.6,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.983313192221603,0.016686807778397098,0.9907426526850236,0.009257347314976409,0.28145930118051077,0.7185406988194891,0.9789069777380506,0.021093022261949475,0.12241,0.01641,0.07583,0.85743,0.00917,0.20224,0.12296,0.0165,0.08887,0.034089999999999995,0.01239,0.004110000000000001,0.00048406672405746504,0.0005216429805700966,7430
-11.8,x1 = -11.8,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9832202523931185,0.01677974760688143,0.9930111506513377,0.006988849348662349,0.16227031869964417,0.8377296813003559,0.9790715291644575,0.020928470835542466,0.12296,0.0165,0.06009,0.63971,0.00694,0.13594,0.12296,0.0165,0.06982,0.05314000000000001,0.0091,0.0074,0.00045022000740953987,0.00048393251228669686,7460
-12.3,x1 = -12.3,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9840081725675185,0.01599182743248148,0.989826881609955,0.010173118390044967,0.27268880734930623,0.7273111926506937,0.9783585332811165,0.02164146671888335,0.1183,0.01574,0.08194,0.8453,0.01007,0.19833,0.12296,0.0165,0.09415,0.028810000000000002,0.01308,0.003420000000000001,0.0006043637393993552,0.0006567444438647114,7490
-11.9,x1 = -11.9,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9822429049495683,0.01775709505043168,0.989816892693003,0.01018310730699705,0.25549600954380197,0.7445039904561981,0.9767774869734057,0.023222513026594345,0.12865,0.01744,0.082,0.81987,0.01008,0.19022,0.12296,0.0165,0.0951,0.027859999999999996,0.01328,0.0032200000000000006,0.0010113956763260204,0.001124534522342885,7520
-12.2,x1 = -12.2,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9835157465312431,0.016484253468756975,0.9896750980708559,0.010324901929143974,0.28036004840509315,0.7196399515949067,0.9779825690029615,0.022017430997038352,0.12122,0.01621,0.08294,0.85594,0.01022,0.20176,0.12296,0.0165,0.09568,0.02728,0.01338,0.0031200000000000012,0.0006932674811158434,0.000757587095470108,7550
-12.0,x1 = -12.0,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9820264527670821,0.01797354723291788,0.9873614527610652,0.01263854723893475,0.3271690147325448,0.6728309852674553,0.9754954527933444,0.024504547206655576,0.12991,0.01765,0.09782,0.91201,0.01248,0.22013,0.12296,0.0165,0.11245,0.010510000000000005,0.01621,0.00029000000000000206,0.001401048747804245,0.0015851556060300347,7580
-12.1,x1 = -12.1,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9828017795269691,0.017198220473031038,0.9894177644348551,0.01058223556514502,0.2798178804041684,0.7201821195958316,0.9772139091816583,0.022786090818342028,0.12541,0.0169,0.08463,0.8552,0.01047,0.20152,0.12296,0.0165,0.09788,0.025080000000000005,0.01376,0.002740000000000001,0.00089053664468715,0.000984074435741152,7610
-11.4,x1 = -11.4,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.9814089644033457,0.018591035596654204,0.9905319201424991,0.009468079857500998,0.26295904837226514,0.7370409516277348,0.9770055869842587,0.022994413015741337,0.13345,0.01825,0.07725,0.83118,0.00938,0.19381,0.12296,0.0165,0.09127,0.031689999999999996,0.01281,0.0036900000000000006,0.0009474495356989769,0.0010500644935577223,7640
-12.6,x1 = -12.6,-11.8,x1 = -11.8,0.9832202523931185,0.01677974760688143,0.983435081700177,0.016564918299822963,0.9896875676614375,0.01031243233856249,0.28839587971959907,0.7116041202804009,0.978070728146336,0.021929271853663983,0.12169,0.01629,0.08286,0.86664,0.01021,0.20522,0.12296,0.0165,0.09584,0.027120000000000005,0.01344,0.0030600000000000002,0.0006719621960456414,0.0007333474455099602,7670
