z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.6,x1 = -0.6,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7785566937480423,0.22144330625195768,0.8477812917120382,0.15221870828796186,0.47966610732466286,0.520333892675337,0.7662646481997487,0.23373535180025123,0.76279,0.17241,0.61536,0.99881,0.12905,0.24959,0.77384,0.17581,0.70027,0.07357000000000002,0.15574,0.020070000000000005,0.0001050225091626198,0.00010567428773045149,32700
-0.7,x1 = -0.7,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7569296703953063,0.24307032960469366,0.8562019421649409,0.14379805783505897,0.4644484222643288,0.5355515777356711,0.7609782849589003,0.2390217150410997,0.80011,0.18399,0.5941,0.99635,0.12312,0.24874,0.77384,0.17581,0.69188,0.08195999999999992,0.15365,0.022159999999999985,0.00036132175158597526,0.0003654402563361258,32730
-0.4,x1 = -0.4,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7782531728525177,0.22174682714748212,0.845643729488561,0.1543562705114389,0.48410557447278835,0.5158944255272118,0.7654737907210587,0.23452620927894105,0.76334,0.17258,0.62064,0.99927,0.13053,0.24975,0.77384,0.17581,0.7046,0.06923999999999997,0.15697,0.018839999999999996,0.00013373464895050959,0.00013466984973402145,32760
-1.2,x1 = -1.2,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7009980349172199,0.29900196508278,0.8002794088231768,0.19972059117682317,0.5716827014117387,0.42831729858826123,0.7319285440957035,0.26807145590429643,0.88007,0.2096,0.72137,0.98512,0.15983,0.24486,0.77384,0.17581,0.80023,-0.026390000000000025,0.18525,-0.009440000000000004,0.0043159203786229325,0.004476717264705728,32790
0.0,x1 = 0.0,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.8529346441210135,0.1470653558789865,0.7567466553251732,0.2432533446748268,0.6765789368099501,0.32342106319004993,0.7449567612717255,0.2550432387282745,0.60245,0.12544,0.80041,0.90806,0.18408,0.21882,0.77384,0.17581,0.81624,-0.04239999999999999,0.18919,-0.013380000000000003,0.0020287789912752513,0.0020819336880211793,32820
-0.8,x1 = -0.8,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7723793612566968,0.22762063874330313,0.9250784068641845,0.07492159313581555,0.21986516986886695,0.780134830131133,0.7645573194090778,0.23544268059092213,0.77384,0.17581,0.38403,0.75992,0.06931,0.17152,0.77384,0.17581,0.46959,0.30424999999999996,0.09258,0.08323,0.00017127515359281666,0.00017262828697914723,32850
-1.1,x1 = -1.1,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.6889172995108346,0.3110827004891655,0.806943149237258,0.19305685076274195,0.5736360088863746,0.42636399111362555,0.7343653339735005,0.2656346660264996,0.89442,0.21431,0.70782,0.9843,0.15579,0.24458,0.77384,0.17581,0.79383,-0.019990000000000063,0.18341,-0.007599999999999996,0.003827280110771575,0.003962202565055854,32880
-1.0,x1 = -1.0,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7545780620609559,0.24542193793904396,0.802050345164578,0.197949654835422,0.5499252448744893,0.45007475512551076,0.7401733144483085,0.25982668555169136,0.80394,0.18519,0.71781,0.9928,0.15877,0.24751,0.77384,0.17581,0.7853,-0.011460000000000026,0.18055,-0.004739999999999994,0.002774717541438026,0.0028589541531997206,32910
-0.5,x1 = -0.5,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7867168906554722,0.21328310934452777,0.8463327678314918,0.15366723216850808,0.4908420855532126,0.5091579144467874,0.7705126097721727,0.2294873902278271,0.74771,0.16779,0.61894,0.99976,0.13005,0.24992,0.77384,0.17581,0.70016,0.07367999999999997,0.15562,0.020189999999999986,9.872662783517918e-06,9.891596577794913e-06,32940
-0.9,x1 = -0.9,-0.8,x1 = -0.8,0.7723793612566968,0.22762063874330313,0.7778781035136181,0.2221218964863821,0.8335386844820671,0.16646131551793278,0.4637319129143208,0.5362680870856792,0.7513965030479333,0.24860349695206693,0.76402,0.17278,0.64955,0.9962,0.13875,0.24868,0.77384,0.17581,0.72655,0.04728999999999994,0.16317,0.012639999999999985,0.0012018130950547101,0.0012263488188302522,32970
