z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.9,x1 = -12.9,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.983697537043127,0.016302462956872908,0.9856413373229209,0.014358662677079154,0.2992832882147326,0.7007167117852673,0.9744520106521831,0.02554798934781695,0.12014,0.01604,0.10847,0.88041,0.01415,0.20971,0.12272,0.01646,0.12105,0.001669999999999991,0.01734,-0.0008800000000000023,0.0017711638137584747,0.0020327404414873015,6020
-12.6,x1 = -12.6,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.983435081700177,0.016564918299822963,0.9848496585280924,0.015150341471907715,0.280785995039738,0.719214004960262,0.9731869014645337,0.026813098535466352,0.12169,0.01629,0.11327,0.85652,0.01492,0.20195,0.12272,0.01646,0.12558,-0.0028600000000000014,0.01802,-0.0015600000000000024,0.002239513063335901,0.002610678910343731,6050
-12.5,x1 = -12.5,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9835344838880771,0.016465516111922956,0.9836152658022354,0.016384734197764903,0.26267748451481365,0.7373225154851863,0.9717446531487534,0.02825534685124693,0.12111,0.01619,0.12063,0.83076,0.01612,0.19368,0.12272,0.01646,0.13232,-0.009599999999999997,0.01904,-0.0025800000000000024,0.002820781030400272,0.0033442296336741086,6080
-12.4,x1 = -12.4,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.983261037497849,0.016738962502151126,0.9921313574411164,0.007868642558883674,0.1537894494004864,0.8462105505995137,0.9780983836784425,0.021901616321557606,0.12272,0.01646,0.06631,0.61924,0.00781,0.13014,0.12272,0.01646,0.07557,0.04715,0.00986,0.006599999999999998,0.0006764642714446418,0.0007385454577365797,6110
-12.3,x1 = -12.3,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9840081725675185,0.01599182743248148,0.9857480811685806,0.014251918831419467,0.24967339862683996,0.75032660137316,0.9739769018679545,0.02602309813204557,0.1183,0.01574,0.10782,0.81076,0.01405,0.18734,0.12272,0.01646,0.11906,0.0036599999999999966,0.01682,-0.0003600000000000027,0.0019422537870207503,0.0022424078337046783,6140
-11.8,x1 = -11.8,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9832202523931185,0.01677974760688143,0.9897653817168275,0.010234618283172467,0.2959351397262511,0.7040648602737489,0.9781230853742041,0.021876914625795805,0.12296,0.0165,0.08234,0.87627,0.01013,0.20836,0.12272,0.01646,0.09566,0.02706,0.01346,0.002999999999999999,0.000670522168302802,0.0007317893225126694,6170
-12.0,x1 = -12.0,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9820264527670821,0.01797354723291788,0.9858829302303052,0.014117069769694734,0.3285092767354368,0.6714907232645633,0.9740675938195393,0.025932406180460547,0.12991,0.01765,0.10699,0.9134,0.01392,0.22059,0.12272,0.01646,0.12148,0.0012399999999999911,0.01763,-0.001170000000000001,0.0019091397139016078,0.0022016924634772894,6200
-13.4,x1 = -13.4,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.981714671687091,0.01828532831290893,0.9888640162432303,0.011135983756769876,0.295546962424302,0.7044530375756981,0.9761864862892125,0.02381351371078773,0.1317,0.01795,0.08823,0.87578,0.01101,0.2082,0.12272,0.01646,0.10263,0.020089999999999997,0.01462,0.0018399999999999996,0.0011994036911449528,0.0013455609296657229,6230
-11.9,x1 = -11.9,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9822429049495683,0.01775709505043168,0.9893931181331371,0.010606881866862984,0.2929276666337109,0.707072333366289,0.97702591491152,0.02297408508848011,0.12865,0.01744,0.08479,0.87247,0.01049,0.20712,0.12272,0.01646,0.09878,0.02393999999999999,0.01398,0.0024799999999999996,0.0009549556627499846,0.0010589217149816954,6260
-12.7,x1 = -12.7,-12.4,x1 = -12.4,0.983261037497849,0.016738962502151126,0.9829892434429407,0.01701075655705926,0.985313528539629,0.01468647146037096,0.2862720254535197,0.7137279745464803,0.9734223037073504,0.026577696292649555,0.12431,0.01672,0.11046,0.86386,0.01447,0.20432,0.12272,0.01646,0.12328,-0.0005600000000000049,0.0177,-0.0012400000000000015,0.002149309293496651,0.002498409367527373,6290
