z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.6,x1 = -11.6,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.983313192221603,0.016686807778397098,0.9881364767243772,0.01186352327562286,0.28157501055288425,0.7184249894471156,0.9763462213547511,0.023653778645248986,0.12241,0.01641,0.09291,0.85759,0.01172,0.20229,0.13345,0.01825,0.10567,0.027780000000000013,0.0149,0.003349999999999999,0.0005983189512036129,0.0006471936419096104,8320
-11.7,x1 = -11.7,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9820727523653325,0.01792724763466738,0.9873484458496545,0.012651554150345431,0.2746986635304487,0.7253013364695513,0.9745725967252262,0.025427403274773636,0.12964,0.01761,0.0979,0.84813,0.01249,0.19924,0.13345,0.01825,0.11135,0.02210000000000001,0.01584,0.002409999999999999,0.0010385446960555766,0.0011500377436934458,8350
-11.8,x1 = -11.8,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9832202523931185,0.01677974760688143,0.986336448183512,0.013663551816488003,0.2904912446969821,0.7095087553030178,0.9746603412955489,0.025339658704451026,0.12296,0.0165,0.1042,0.86935,0.01348,0.20611,0.13345,0.01825,0.11704,0.016410000000000008,0.01671,0.0015399999999999997,0.0010144532609614957,0.001122102873192492,8380
-10.4,x1 = -10.4,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9826634854930433,0.01733651450695685,0.989674641672557,0.01032535832744302,0.282181887270809,0.7178181127291909,0.9774091832723043,0.022590816727695785,0.12621,0.01704,0.08294,0.85841,0.01022,0.20256,0.13345,0.01825,0.09638,0.03707000000000002,0.01355,0.004699999999999999,0.0003852308681209118,0.00041051700575736854,8410
-12.3,x1 = -12.3,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9840081725675185,0.01599182743248148,0.9889295657677041,0.011070434232295765,0.2863519380790021,0.713648061920998,0.977694065587784,0.022305934412215712,0.1183,0.01574,0.08781,0.86396,0.01095,0.20435,0.13345,0.01825,0.10022,0.03323000000000001,0.01404,0.0042099999999999985,0.000335158129850631,0.00035568565115167263,8440
-11.2,x1 = -11.2,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9819680425678519,0.018031957432148166,0.9877292503366775,0.012270749663322544,0.2654000833755852,0.7345999166244148,0.974704241546036,0.025295758453964007,0.13024,0.01771,0.0955,0.83479,0.01212,0.19496,0.13345,0.01825,0.10883,0.024620000000000017,0.01542,0.002829999999999999,0.001002486419206446,0.0011082434694155317,8470
-11.9,x1 = -11.9,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9822429049495683,0.01775709505043168,0.9869587850368247,0.013041214963175243,0.2945004964604475,0.7054995035395524,0.9746627373881147,0.025337262611885222,0.12865,0.01744,0.10034,0.87446,0.01287,0.20777,0.13345,0.01825,0.11409,0.019360000000000016,0.01633,0.001919999999999998,0.0010137986133248837,0.001121344407093214,8500
-11.4,x1 = -11.4,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9814089644033457,0.018591035596654204,0.9922943506406211,0.007705649359378916,0.15860535939678871,0.8413946406032113,0.9767952089278682,0.02320479107213174,0.13345,0.01825,0.06517,0.63096,0.00765,0.13345,0.13345,0.01825,0.07569,0.05776000000000002,0.00999,0.008259999999999998,0.0005033875289491771,0.0005411275015995516,8530
-10.7,x1 = -10.7,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9841628008786394,0.015837199121360748,0.9902237083261978,0.009776291673802135,0.2856252752841001,0.7143747247158999,0.9790648426415115,0.020935157358488606,0.11738,0.01559,0.07931,0.863,0.00968,0.20404,0.13345,0.01825,0.09172,0.04173000000000002,0.01276,0.005489999999999998,0.00013923265324839113,0.00014473845911053577,8560
-11.5,x1 = -11.5,-11.4,x1 = -11.4,0.9814089644033457,0.018591035596654204,0.9836689197679924,0.016331080232007623,0.9862231956314608,0.01377680436853924,0.26117232560911047,0.7388276743908895,0.9743823317008389,0.02561766829916117,0.12031,0.01606,0.1049,0.82851,0.01359,0.19296,0.13345,0.01825,0.11672,0.01673000000000001,0.01652,0.001729999999999999,0.0010915702637988075,0.001211677496776446,8590
