z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.2,x1 = 1.2,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.48399227153194496,0.5160077284680551,0.7463798787204182,0.2536201212795818,0.16689955478056867,0.8331004452194313,0.4473635530722838,0.5526364469277163,0.99926,0.24974,0.81697,0.65056,0.1893,0.13904,0.97246,0.24052,0.7311,0.24136000000000002,0.16337,0.07715000000000002,0.0040809092911974,0.004118516847771862,37760
1.3,x1 = 1.3,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.4412426073570662,0.5587573926429339,0.7692324922071997,0.23076750779280028,0.1434145513932446,0.8565854486067555,0.4195520913288243,0.5804479086711758,0.99002,0.24655,0.77935,0.59311,0.17751,0.12285,0.97246,0.24052,0.67529,0.29717000000000005,0.14697,0.09355000000000002,0.0005911434089835368,0.0005936003321243936,37790
1.9,x1 = 1.9,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.30041917974838717,0.6995808202516128,0.7245877171995693,0.27541228280043073,0.2058203024933351,0.7941796975066648,0.36166798369957337,0.6383320163004266,0.8818,0.21017,0.84912,0.73342,0.19956,0.16346,0.97246,0.24052,0.76818,0.20428000000000002,0.17431,0.06621000000000002,0.003577842230816919,0.003529337619384093,37820
1.5,x1 = 1.5,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.36746635369291475,0.6325336463070854,0.7558772705005385,0.2441227294994615,0.1585931371020864,0.8414068628979138,0.3780749597206481,0.6219250402793521,0.94871,0.23243,0.80183,0.63093,0.18453,0.13344,0.97246,0.24052,0.69373,0.27873000000000003,0.15221,0.08831,0.0012706138333493586,0.0012610650719804446,37850
0.9,x1 = 0.9,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.06955476000592643,0.9304452399940736,0.5256719575508538,0.4743280424491463,0.36599231703152946,0.6340076829684704,0.3770987961056837,0.6229012038943162,0.36426,0.06472,0.9981,0.94755,0.24934,0.23204,0.97246,0.24052,0.95107,0.02139000000000002,0.23324,0.007280000000000009,0.001374581104012746,0.0013637887742565039,37880
1.4,x1 = 1.4,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.402617292375474,0.5973827076245259,0.830028265582286,0.16997173441771413,0.11577437310976021,0.8842256268902396,0.4033453413656915,0.5966546586343084,0.97246,0.24052,0.65764,0.51709,0.14108,0.10237,0.97246,0.24052,0.57368,0.39878,0.11796,0.12256000000000002,1.1014783530380497e-06,1.1016939640014862e-06,37910
2.0,x1 = 2.0,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.6510193343982105,0.34898066560178953,0.5987734048664207,0.4012265951335793,0.34713087544851906,0.652869124551481,0.5109550274564435,0.4890449725435565,0.93315,0.22719,0.97166,0.93148,0.24024,0.22663,0.97246,0.24052,0.95764,0.014819999999999944,0.23549,0.005030000000000007,0.023596640675347988,0.023898472777244065,37940
1.1,x1 = 1.1,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.415125485715624,0.5848745142843759,0.736068718252496,0.263931281747504,0.158363905997661,0.841636094002339,0.3981838967852028,0.6018161032147972,0.97911,0.2428,0.83262,0.63038,0.19427,0.13328,0.97246,0.24052,0.71433,0.25812999999999997,0.1586,0.08192000000000002,4.095969364225228e-05,4.090950046595123e-05,37970
1.6,x1 = 1.6,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.4036247490322939,0.596375250967706,0.7623517421101003,0.23764825788989974,0.1682939821794387,0.8317060178205613,0.40807039644213866,0.5919296035578613,0.97303,0.24071,0.79111,0.65379,0.18117,0.13997,0.97246,0.24052,0.70922,0.26324000000000003,0.1566,0.08392000000000002,6.164006401761409e-05,6.172812777906385e-05,38000
2.2,x1 = 2.2,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.7071777640624161,0.29282223593758394,0.5229229439341175,0.47707705606588247,0.3590255249346574,0.6409744750653426,0.4749301352382965,0.5250698647617035,0.87234,0.20708,0.99848,0.94187,0.24947,0.23013,0.97246,0.24052,0.9819,-0.009440000000000004,0.24381,-0.0032899999999999874,0.010573451680175788,0.01070155617551867,38030
1.7,x1 = 1.7,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.36919471979047996,0.6308052802095201,0.7482068853597402,0.2517931146402596,0.17261542985653835,0.8273845701434617,0.3851207559848375,0.6148792440151626,0.95005,0.23289,0.81411,0.66365,0.18839,0.14282,0.97246,0.24052,0.7192,0.25326000000000004,0.15964,0.08088000000000001,0.0006428888867150463,0.0006395628777921027,38060
0.8,x1 = 0.8,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.3214502308943366,0.6785497691056633,0.5550946894632711,0.44490531053672894,0.29757553199115766,0.7024244680088423,0.38035512462028354,0.6196448753797164,0.90595,0.21812,0.99122,0.87831,0.24696,0.20902,0.97246,0.24052,0.9146,0.05786000000000002,0.22122,0.01930000000000001,0.0010439373943716239,0.0010369003516087737,38090
1.0,x1 = 1.0,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.40474307936237325,0.5952569206376269,0.716911762776291,0.2830882372237092,0.19395197214195078,0.8060480278580492,0.4056163281859957,0.5943836718140045,0.97366,0.24093,0.85962,0.70967,0.20295,0.15633,0.97246,0.24052,0.77036,0.20209999999999995,0.1752,0.06532000000000002,1.866783311229355e-05,1.8682700522662347e-05,38120
1.8,x1 = 1.8,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.34266082331008885,0.6573391766899113,0.7347636267903747,0.26523637320962534,0.20308000020134465,0.7969199997986554,0.38526714942883555,0.6147328505711647,0.92734,0.22524,0.83455,0.72805,0.19489,0.16184,0.97246,0.24052,0.76454,0.20792,0.17316,0.06736,0.0006321183960801176,0.0006288778581312743,38150
0.7,x1 = 0.7,1.4,x1 = 1.4,0.402617292375474,0.5973827076245259,0.35205500762631914,0.6479449923736808,0.5758600959721647,0.42413990402783525,0.2671236255042694,0.7328763744957307,0.37581584596936707,0.6241841540306329,0.93589,0.22811,0.98333,0.83731,0.24425,0.19577,0.97246,0.24052,0.88872,0.08374000000000004,0.21284,0.02768000000000001,0.0015175586457539074,0.0015049663289586242,38180
