z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.0,x1 = 7.0,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.009506763912655723,0.9904932360873444,0.20546746371550687,0.7945325362844933,0.011881838447007144,0.9881181615529929,0.013722211283318613,0.9862777887166816,0.07751,0.00942,0.73273,0.09303,0.16325,0.01174,0.10757,0.01401,0.09911,0.008459999999999995,0.01318,0.0008299999999999991,8.739007163147475e-06,8.638992348095889e-06,50180
7.3,x1 = 7.3,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.011272456221995162,0.9887275437780048,0.25721238450989264,0.7427876154901073,0.011072615556301867,0.988927384443698,0.013847215326323221,0.9861527846736765,0.08912,0.01115,0.82251,0.08782,0.19105,0.01095,0.10757,0.01401,0.0961,0.011469999999999994,0.01298,0.0010299999999999997,4.814757230560602e-06,4.773861248761886e-06,50210
6.4,x1 = 6.4,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.015555891467561773,0.9844441085324382,0.3401721202512469,0.6598278797487532,0.009417953855909083,0.9905820461440908,0.014563129770798825,0.9854368702292011,0.1157,0.01531,0.92498,0.07691,0.22446,0.00933,0.10757,0.01401,0.0901,0.01747,0.01268,0.0013299999999999996,4.344995572809994e-06,4.380029073598572e-06,50240
6.6,x1 = 6.6,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.015017970557738772,0.9849820294422612,0.34474022610696486,0.6552597738930352,0.010217755712447403,0.9897822442875526,0.015241604323734307,0.9847583956762656,0.11247,0.01479,0.92928,0.08223,0.22589,0.01011,0.10757,0.01401,0.09495,0.012619999999999992,0.01335,0.0006599999999999991,3.6167667016695926e-05,3.700837991033219e-05,50270
6.1,x1 = 6.1,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.01624214628424459,0.9837578537157553,0.3133137370237568,0.6866862629762432,0.009137893687830693,0.9908621063121693,0.01407836223142627,0.9859216377685736,0.11979,0.01598,0.89696,0.07502,0.21515,0.00905,0.10757,0.01401,0.08837,0.019199999999999995,0.0124,0.0016100000000000003,6.35551361782453e-07,6.335905059289774e-07,50300
6.3,x1 = 6.3,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.015065443904552495,0.9849345560954476,0.31917791411806007,0.68082208588194,0.009320773265335508,0.9906792267346646,0.01398890863927725,0.9860110913607228,0.11276,0.01484,0.90349,0.07626,0.2173,0.00923,0.10757,0.01401,0.08872,0.018850000000000006,0.01236,0.0016500000000000004,1.7850676387813733e-06,1.7758368127208718e-06,50330
6.7,x1 = 6.7,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.014176045041890847,0.9858239549581091,0.40767775367117737,0.5923222463288227,0.009500580111795123,0.9904994198882049,0.015145157658825716,0.9848548423411744,0.10735,0.01398,0.97526,0.07746,0.24148,0.00941,0.10757,0.01401,0.09019,0.017379999999999993,0.0127,0.0013100000000000004,2.9838213744063486e-05,3.0468263860790063e-05,50360
7.5,x1 = 7.5,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.012178933252373412,0.9878210667476266,0.2783369303706538,0.721663069629346,0.010883851885338731,0.9891161481146613,0.014141145076353171,0.9858588549236469,0.09491,0.01203,0.85317,0.0866,0.20087,0.01077,0.10757,0.01401,0.09594,0.011630000000000001,0.01309,0.0009200000000000007,1.7670900289679082e-07,1.7642154155486992e-07,50390
6.8,x1 = 6.8,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.014211395319054774,0.9857886046809451,0.5547973321409495,0.44520266785905055,0.00785125862978316,0.9921487413702168,0.015624125498655137,0.9843758745013447,0.10757,0.01401,0.99132,0.06619,0.247,0.00779,0.10757,0.01401,0.07934,0.028230000000000005,0.01119,0.0028199999999999996,6.689971667596384e-05,6.901371415770035e-05,50420
6.9,x1 = 6.9,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.014057724458300502,0.9859422755416993,0.3861380261112693,0.6138619738887308,0.008678567040305004,0.9913214329596951,0.013984788110103775,0.9860152118898962,0.10663,0.01386,0.96226,0.0719,0.23704,0.0086,0.10757,0.01401,0.08442,0.023150000000000004,0.01181,0.0022000000000000006,1.852157634673376e-06,1.8424015116997835e-06,50450
7.2,x1 = 7.2,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.00938020324156636,0.9906197967584337,0.20332623158631163,0.7966737684136883,0.01254189883754293,0.987458101162457,0.014331494654033005,0.985668505345967,0.07666,0.00929,0.72853,0.09721,0.16198,0.01238,0.10757,0.01401,0.10313,0.0044399999999999995,0.01378,0.0002299999999999993,5.119502122093948e-07,5.133674681545515e-07,50480
7.4,x1 = 7.4,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.010229092693904188,0.9897709073060958,0.28538110887369844,0.7146188911263016,0.009890800693198304,0.9901091993068016,0.012708816591848872,0.987291183408151,0.08231,0.01012,0.86268,0.08007,0.20394,0.00979,0.10757,0.01401,0.08808,0.019489999999999993,0.01178,0.0022299999999999993,8.666249993708364e-05,8.353645183418567e-05,50510
6.5,x1 = 6.5,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.015702639225156124,0.9842973607748439,0.34756803673668885,0.6524319632633112,0.009262816606450758,0.9907371833935492,0.014575101426142913,0.9854248985738571,0.11658,0.01546,0.93188,0.07587,0.22676,0.00918,0.10757,0.01401,0.08931,0.01826,0.0126,0.0014099999999999998,4.6432847193053454e-06,4.681986582532661e-06,50540
7.1,x1 = 7.1,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.011142549012626861,0.9888574509873733,0.25343073658230575,0.7465692634176943,0.010459328050754241,0.9895406719492458,0.013166648878984041,0.9868333511210161,0.08828,0.01102,0.81667,0.08382,0.1892,0.01035,0.10757,0.01401,0.09199,0.015579999999999997,0.01234,0.0016699999999999996,4.094768610424259e-05,3.9932764059917233e-05,50570
6.2,x1 = 6.2,6.8,x1 = 6.8,0.014211395319054774,0.9857886046809451,0.01578917372067163,0.9842108262793283,0.31416650452965944,0.6858334954703407,0.009212388507775268,0.9907876114922247,0.014027362022478649,0.9859726379775213,0.1171,0.01554,0.89792,0.07553,0.21547,0.00913,0.10757,0.01401,0.08851,0.019059999999999994,0.01239,0.00162,1.219152140572794e-06,1.2139422481196335e-06,50600
