z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.2,x1 = -5.2,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9717790280991265,0.02822097190087348,0.9852275872073809,0.014772412792618986,0.585588378513503,0.4144116214864971,0.9739493803283437,0.026050619671656235,0.18539,0.02742,0.11098,0.97876,0.01455,0.24267,0.17345,0.02524,0.13547,0.037979999999999986,0.02099,0.004249999999999997,3.852880077158112e-07,3.859607624387266e-07,22120
-5.5,x1 = -5.5,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9750909714240951,0.024909028575905042,0.9836941580676143,0.016305841932385847,0.5838403893773686,0.4161596106226314,0.9737341891171258,0.0262658108828745,0.16818,0.02429,0.12016,0.97962,0.01604,0.24297,0.17345,0.02524,0.14157,0.03187999999999999,0.02169,0.0035499999999999976,2.473142886730295e-06,2.4840812679176056e-06,22150
-4.8,x1 = -4.8,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9697501638947434,0.030249836105256674,0.9815744742041577,0.018425525795842296,0.7251529368443849,0.2748470631556151,0.9738177647251667,0.026182235274833376,0.19564,0.02933,0.13251,0.84833,0.01809,0.19931,0.17345,0.02524,0.15416,0.01929,0.02357,0.0016699999999999979,1.4484732615031512e-06,1.4533765078228044e-06,22180
-4.9,x1 = -4.9,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9644343457805155,0.03556565421948449,0.9816635222597061,0.01833647774029395,0.7428763860371591,0.25712361396284095,0.973170901540754,0.026829098459245998,0.22158,0.0343,0.132,0.82237,0.018,0.19101,0.17345,0.02524,0.15655,0.0169,0.02415,0.0010899999999999972,1.632701996069836e-05,1.651244781152451e-05,22210
-5.1,x1 = -5.1,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9817971134994977,0.01820288650050226,0.9832799256471152,0.0167200743528847,0.6537012176232955,0.34629878237670464,0.9772806418319755,0.022719358168024464,0.13123,0.01787,0.12261,0.93072,0.01644,0.22638,0.17345,0.02524,0.13732,0.036129999999999995,0.02026,0.004979999999999998,0.0002195715894220628,0.00021038913305692708,22240
-5.9,x1 = -5.9,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9753392596810782,0.024660740318921796,0.9809766063454418,0.01902339365455813,0.6237902808202826,0.37620971917971735,0.972168127126196,0.027831872873803946,0.16686,0.02405,0.13592,0.95532,0.01866,0.23468,0.17345,0.02524,0.15613,0.017320000000000002,0.02399,0.0012499999999999976,6.976891818460864e-05,7.140506758134013e-05,22270
-5.3,x1 = -5.3,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9732624288870435,0.026737571112956632,0.9856449586818758,0.014355041318124142,0.5576715587003659,0.4423284412996341,0.9742019894654166,0.0257980105345836,0.17776,0.02602,0.10845,0.99038,0.01415,0.24667,0.17345,0.02524,0.13203,0.041419999999999985,0.02037,0.004869999999999999,2.5325155185684485e-07,2.528929417294388e-07,22300
-5.7,x1 = -5.7,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9766927456286274,0.023307254371372703,0.9830496042973559,0.016950395702644002,0.5974541602046771,0.4025458397953229,0.9740624331974455,0.025937566802554494,0.15963,0.02276,0.12396,0.97242,0.01666,0.2405,0.17345,0.02524,0.14374,0.029709999999999986,0.02188,0.0033599999999999984,1.4060652261828463e-08,1.4065342653085547e-08,22330
-5.4,x1 = -5.4,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9740890835725556,0.025910916427444468,0.987125722285248,0.01287427771475223,0.4340901647670011,0.565909835232999,0.9727960641729876,0.02720393582701268,0.17345,0.02524,0.0993,0.98743,0.01271,0.24566,0.17345,0.02524,0.12231,0.05113999999999999,0.01875,0.006489999999999999,3.2086707190404073e-05,3.25973569317824e-05,22360
-5.6,x1 = -5.6,-5.4,x1 = -5.4,0.9740890835725556,0.025910916427444468,0.9758215622903554,0.0241784377096445,0.982340423163319,0.01765957683668077,0.6025856993286544,0.3974143006713457,0.9731585472281392,0.026841452771860463,0.1643,0.02359,0.12809,0.96942,0.01735,0.23948,0.17345,0.02524,0.14843,0.025019999999999987,0.02272,0.002519999999999998,1.6764307117312326e-05,1.6957231501542607e-05,22390
