z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.5,x1 = 9.5,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.01274087654299331,0.9872591234570066,0.6836343998264768,0.3163656001735233,0.006958185204266248,0.9930418147957336,0.015579633314347877,0.9844203666856519,0.09846,0.01258,0.90039,0.05987,0.21628,0.00691,0.09558,0.01213,0.07058,0.024999999999999994,0.00958,0.00255,0.00038174915543003366,0.00041275322050060397,57080
9.9,x1 = 9.9,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.013489656638669195,0.986510343361331,0.7072304780141462,0.2927695219858538,0.007252267474990519,0.9927477325250095,0.016694733189713824,0.9833052668102864,0.10313,0.01331,0.87227,0.06197,0.20706,0.0072,0.09558,0.01213,0.0729,0.022679999999999992,0.0099,0.0022299999999999993,0.0006520690875172195,0.0007211613174117953,57110
9.7,x1 = 9.7,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012530497594289678,0.9874695024057104,0.7018025618749835,0.2981974381250166,0.008168507260359415,0.9918314927396406,0.016860087113025356,0.9831399128869748,0.09714,0.01237,0.87908,0.06839,0.20928,0.0081,0.09558,0.01213,0.07855,0.017030000000000003,0.01062,0.001510000000000001,0.0006971141009739232,0.0007734673113925956,57140
10.1,x1 = 10.1,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.024870970446558376,0.9751290295534417,0.5799967385317569,0.4200032614682431,0.005960415908435865,0.9940395840915641,0.02023725632365153,0.9797627436763485,0.16798,0.02425,0.98146,0.05262,0.2436,0.00592,0.09558,0.01213,0.07572,0.019860000000000003,0.01183,0.0002999999999999999,0.0018531593852177345,0.0021821362653287237,57170
9.8,x1 = 9.8,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012283561605859385,0.9877164383941406,0.7942742002365123,0.20572579976348768,0.007538647204045364,0.9924613527959545,0.017202561837239526,0.9827974381627603,0.09558,0.01213,0.73323,0.06399,0.1634,0.00748,0.09558,0.01213,0.07221,0.023370000000000002,0.0094,0.00273,0.000794230425540058,0.0008870298425341311,57200
9.2,x1 = 9.2,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.011768316742465052,0.9882316832575351,0.652739953766951,0.34726004623304896,0.007546052382529038,0.992453947617471,0.015138898574327677,0.9848611014256724,0.0923,0.01163,0.9316,0.06405,0.22667,0.00749,0.09558,0.01213,0.07426,0.021319999999999992,0.01007,0.0020599999999999993,0.00029213916503431246,0.0003129084965520926,57230
10.0,x1 = 10.0,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.023678591585445,0.9763214084145548,0.5507080228046414,0.4492919771953586,0.005905285284381409,0.9940947147156184,0.018805446800756038,0.9811945531992436,0.16162,0.02312,0.99257,0.05222,0.24743,0.00587,0.09558,0.01213,0.07449,0.021089999999999998,0.01159,0.0005400000000000005,0.0013121322501239109,0.0015086452322736425,57260
9.3,x1 = 9.3,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012827966501646925,0.9871720334983529,0.653293464686898,0.34670653531310214,0.007699607070827593,0.9923003929291724,0.015981263449995557,0.9840187365500043,0.09901,0.01266,0.93109,0.06512,0.2265,0.00764,0.09558,0.01213,0.07623,0.019349999999999992,0.01045,0.001680000000000001,0.00047215895308397315,0.000514779118488779,57290
9.4,x1 = 9.4,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012984931239631653,0.9870150687603685,0.6522244186171532,0.34777558138284687,0.007433992346078042,0.992566007653922,0.015806551695180738,0.9841934483048195,0.09999,0.01282,0.93207,0.06326,0.22683,0.00738,0.09558,0.01213,0.07454,0.021040000000000003,0.01023,0.0019000000000000006,0.0004318330868341739,0.0004691215454827274,57320
8.9,x1 = 8.9,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.011715818062679819,0.9882841819373203,0.6058441862259217,0.39415581377407827,0.007599995842663225,0.9924000041573366,0.014608915934248672,0.9853910840657514,0.09196,0.01158,0.96743,0.06443,0.2388,0.00754,0.09558,0.01213,0.07501,0.020570000000000005,0.01025,0.0018799999999999997,0.00019849347687598065,0.0002101344302890282,57350
10.2,x1 = 10.2,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.023980629941222242,0.9760193700587777,0.5865979162369569,0.41340208376304305,0.005986822730731621,0.9940131772692684,0.019910242503872792,0.9800897574961271,0.16324,0.02341,0.97825,0.05282,0.2425,0.00595,0.09558,0.01213,0.07501,0.020570000000000005,0.01162,0.00051,0.0017236571354936198,0.002018937293976576,57380
10.6,x1 = 10.6,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.024171663763627067,0.9758283362363729,0.553856182488233,0.4461438175117669,0.0061753628748647885,0.9938246371251355,0.019413719496346814,0.9805862805036534,0.16426,0.02359,0.99161,0.0542,0.2471,0.00614,0.09558,0.01213,0.07686,0.01872,0.01196,0.00017,0.0015336097283741214,0.0017816506277638366,57410
9.6,x1 = 9.6,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012851576467481854,0.9871484235325181,0.6653225968976711,0.33467740310232885,0.007346857140916029,0.992653142859084,0.01580288267414791,0.9841971173258521,0.09915,0.01269,0.91963,0.06264,0.22267,0.00729,0.09558,0.01213,0.07365,0.021930000000000005,0.01006,0.0020700000000000007,0.00043100253373913513,0.00046818367821140983,57440
9.0,x1 = 9.0,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.012462765638260997,0.9875372343617391,0.6029553819282389,0.39704461807176095,0.00840896166539093,0.9915910383346089,0.015818654362193832,0.9841813456378061,0.09671,0.01231,0.9692,0.07005,0.2394,0.00834,0.09558,0.01213,0.08126,0.01432,0.01122,0.0009099999999999994,0.0004345775449062076,0.00047222133709983816,57470
10.3,x1 = 10.3,9.8,x1 = 9.8,0.012283561605859385,0.9877164383941406,0.02378427130311178,0.9762157286968881,0.5723663381328121,0.4276336618671879,0.006109376409860039,0.9938906235901399,0.019577385614754514,0.9804226143852453,0.16219,0.02322,0.98484,0.05372,0.24476,0.00607,0.09558,0.01213,0.07587,0.01970999999999999,0.01175,0.00038000000000000013,0.001595357968160573,0.0018584509514864445,57500
