z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.7,x1 = -9.7,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9850011585604085,0.014998841439591465,0.9866609316624807,0.013339068337519407,0.34618467086878063,0.6538153291312194,0.9770545297810135,0.022945470218986547,0.11235,0.01477,0.10219,0.93061,0.01316,0.22634,0.11187,0.0147,0.11462,-0.0027500000000000024,0.01636,-0.00166,0.0016367786033751651,0.00188379361947103,12460
-9.5,x1 = -9.5,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9854533630752815,0.014546636924718423,0.9854278884159914,0.01457211158400865,0.3522230122609079,0.6477769877390921,0.976216886983602,0.02378311301639794,0.10961,0.01434,0.10977,0.93604,0.01436,0.22816,0.11187,0.0147,0.12179,-0.009919999999999998,0.01747,-0.00277,0.0019467265314366726,0.002266683762982103,12490
-9.2,x1 = -9.2,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9848079423575085,0.015192057642491583,0.9839718320903319,0.016028167909667886,0.3659885401624682,0.6340114598375318,0.974583394297267,0.025416605702732697,0.11352,0.01496,0.11852,0.94754,0.01577,0.23204,0.11187,0.0147,0.13111,-0.019240000000000007,0.01906,-0.004360000000000001,0.0026053829585932064,0.003099392569637328,12520
-9.8,x1 = -9.8,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9852482900711397,0.014751709928860369,0.9847567608568868,0.015243239143113266,0.391345875195395,0.6086541248046051,0.9760029356029803,0.02399706439701972,0.11086,0.01453,0.11383,0.96566,0.01501,0.23819,0.11187,0.0147,0.1264,-0.014530000000000015,0.0183,-0.0036000000000000008,0.002029030512481886,0.0023693692681472575,12550
-9.1,x1 = -9.1,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.984115582457119,0.01588441754288077,0.9851045694065415,0.014895430593458454,0.3894348258374991,0.610565174162501,0.9756427024820299,0.02435729751796984,0.11766,0.01563,0.11173,0.96443,0.01467,0.23778,0.11187,0.0147,0.12527,-0.013399999999999995,0.01821,-0.003510000000000001,0.002170382658961043,0.0025466694128605544,12580
-9.6,x1 = -9.6,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.985080623866222,0.014919376133778084,0.9909656958328297,0.009034304167170307,0.22359885951829286,0.7764011404817073,0.9795170613692658,0.020482938630734207,0.11187,0.0147,0.07432,0.76668,0.00895,0.1736,0.11187,0.0147,0.08465,0.027219999999999994,0.01141,0.0032899999999999995,0.0008509126905727653,0.0009438665983439653,12610
-10.4,x1 = -10.4,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9826634854930433,0.01733651450695685,0.9893122234809711,0.01068777651902893,0.39749039250796364,0.6025096074920364,0.979052095722774,0.02094790427722624,0.12621,0.01704,0.08532,0.96946,0.01057,0.23949,0.11187,0.0147,0.10065,0.011219999999999994,0.01454,0.00015999999999999868,0.0009837450885003653,0.0010992106277898693,12640
-9.4,x1 = -9.4,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9841150035612534,0.01588499643874658,0.9847448217996415,0.015255178200358419,0.3601317907421095,0.6398682092578905,0.9748228460256979,0.02517715397430202,0.11767,0.01563,0.1139,0.94279,0.01502,0.23044,0.11187,0.0147,0.12707,-0.015199999999999991,0.01844,-0.003740000000000002,0.0025046046603833623,0.0029704221666984974,12670
-10.0,x1 = -10.0,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9837610541390468,0.016238945860953296,0.9877679771462692,0.012232022853730807,0.5172092378453672,0.4827907621546329,0.9801265992543635,0.019873400745636594,0.11977,0.01598,0.09525,0.99915,0.01208,0.2497,0.11187,0.0147,0.10993,0.0019399999999999973,0.01594,-0.0012399999999999998,0.0006888189765808465,0.0007565828744980699,12700
-9.0,x1 = -9.0,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.984141097036272,0.015858902963727897,0.9832473697948332,0.016752630205166787,0.46030130440730754,0.5396986955926925,0.974954018888589,0.025045981111410858,0.11751,0.01561,0.1228,0.99545,0.01647,0.24842,0.11187,0.0147,0.13664,-0.024770000000000014,0.02015,-0.005450000000000002,0.0024499934980806767,0.0029007605701456968,12730
-9.3,x1 = -9.3,-9.6,x1 = -9.6,0.985080623866222,0.014919376133778084,0.9845983627016999,0.015401637298300092,0.9852299445377941,0.014770055462205953,0.364055749290661,0.6359442507093389,0.9756628448835343,0.02433715511646574,0.11478,0.01516,0.11097,0.946,0.01455,0.23152,0.11187,0.0147,0.12383,-0.011959999999999998,0.01789,-0.00319,0.0021623883835371685,0.00253661082413696,12760
