z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.0,x1 = -12.0,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9820264527670821,0.01797354723291788,0.9859538149900866,0.014046185009913401,0.2979932210554143,0.7020067789445857,0.9735887227606156,0.02641127723938447,0.12991,0.01765,0.10656,0.87882,0.01385,0.20919,0.12122,0.01621,0.12044,0.000779999999999989,0.01736,-0.0011500000000000017,0.0022070241798623318,0.0025731374317664087,6480
-12.3,x1 = -12.3,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9840081725675185,0.01599182743248148,0.9869082479143619,0.013091752085638,0.2364168419756139,0.763583158024386,0.9749065188610291,0.025093481138970863,0.1183,0.01574,0.10065,0.78903,0.01292,0.18052,0.12122,0.01621,0.11166,0.009559999999999999,0.0156,0.0006099999999999994,0.0017204049210645372,0.0019729069746030684,6510
-12.5,x1 = -12.5,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9835344838880771,0.016465516111922956,0.9855743423124853,0.014425657687514633,0.264889131545935,0.7351108684540649,0.9737078883629842,0.02629211163701586,0.12111,0.01619,0.10888,0.83403,0.01422,0.19472,0.12122,0.01621,0.12082,0.0003999999999999976,0.01719,-0.0009800000000000017,0.0021611948413458324,0.0025160321276592665,6540
-12.6,x1 = -12.6,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.983435081700177,0.016564918299822963,0.9863705139438697,0.0136294860561303,0.27865653299868537,0.7213434670013146,0.9746472896698702,0.025352710330129744,0.12169,0.01629,0.10399,0.85361,0.01344,0.20101,0.12122,0.01621,0.11641,0.004809999999999995,0.01655,-0.00034,0.0018125404565628887,0.002085483758480347,6570
-11.8,x1 = -11.8,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9832202523931185,0.01677974760688143,0.989973036685797,0.010026963314203146,0.27692811681676777,0.7230718831832322,0.9780083228980256,0.02199167710197445,0.12296,0.0165,0.08097,0.85123,0.00993,0.20024,0.12122,0.01621,0.09389,0.027329999999999993,0.01312,0.003089999999999999,0.0007711756673952673,0.0008473126507213052,6600
-13.0,x1 = -13.0,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9823059282071112,0.017694071792888712,0.9883151137937508,0.011684886206249153,0.3218069376703021,0.6781930623296979,0.976521870274875,0.023478129725124766,0.12829,0.01738,0.09177,0.90634,0.01155,0.21825,0.12122,0.01621,0.10618,0.015039999999999998,0.01521,0.0009999999999999992,0.0011889789825537747,0.0013344133160652352,6630
-11.9,x1 = -11.9,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9822429049495683,0.01775709505043168,0.9903841358585437,0.009615864141456392,0.2808880000876319,0.7191119999123681,0.9777855455377457,0.02221445446225445,0.12865,0.01744,0.07824,0.85666,0.00952,0.20199,0.12122,0.01621,0.09206,0.02915999999999999,0.01294,0.0032699999999999986,0.000829086450473162,0.0009139310723707906,6660
-12.4,x1 = -12.4,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.983261037497849,0.016738962502151126,0.9867743195510494,0.01322568044895073,0.2686914645643818,0.7313085354356182,0.9747543575679901,0.025245642432010183,0.12272,0.01646,0.10149,0.83958,0.01305,0.1965,0.12122,0.01621,0.11384,0.007379999999999998,0.01612,8.99999999999998e-05,0.0017742668930677266,0.0020386556241985803,6690
-13.4,x1 = -13.4,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.981714671687091,0.01828532831290893,0.9892645884315696,0.010735411568430405,0.2823255884406867,0.7176744115593132,0.9763379767195368,0.02366202328046322,0.1317,0.01795,0.08563,0.8586,0.01062,0.20262,0.12122,0.01621,0.09976,0.021459999999999993,0.01413,0.0020799999999999985,0.0012455963586945566,0.001401497777266821,6720
-12.1,x1 = -12.1,-12.2,x1 = -12.2,0.9835157465312431,0.016484253468756975,0.9828017795269691,0.017198220473031038,0.986205792583003,0.013794207416996964,0.24713388767698424,0.7528661123230157,0.9734950710170064,0.026504928982993704,0.12541,0.0169,0.10501,0.8067,0.0136,0.18606,0.12122,0.01621,0.11708,0.004139999999999991,0.01657,-0.0003600000000000027,0.0022432872528953315,0.002618403921747836,6750
