z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.2,x1 = 13.2,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.033102397118090404,0.9668976028819095,0.8283073156865898,0.17169268431341025,0.010006379038622056,0.9899936209613779,0.03709410160564842,0.9629058983943515,0.20972,0.03201,0.66156,0.08084,0.14221,0.00991,0.17547,0.02561,0.10006,0.07540999999999999,0.01429,0.01132,0.00181117508490705,0.0020234866189584814,63980
12.8,x1 = 12.8,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.026296960572628918,0.9737030394273711,0.9003180768937625,0.0996819231062373,0.01026454879545784,0.9897354512045421,0.03367025133138822,0.9663297486686118,0.17547,0.02561,0.46799,0.08254,0.08975,0.01016,0.17547,0.02561,0.09268,0.08278999999999999,0.01225,0.01336,0.0009017575093727337,0.0009766810052730009,64010
13.0,x1 = 13.0,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.03599742975756656,0.9640025702424335,0.8224617802134073,0.17753821978659262,0.010564096549371167,0.9894359034506289,0.03979032638739831,0.9602096736126019,0.22363,0.0347,0.67466,0.08451,0.14602,0.01045,0.17547,0.02561,0.10575,0.06971999999999999,0.01533,0.010280000000000001,0.0026963083944257712,0.0030805410187134275,64040
13.3,x1 = 13.3,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.03141537467873892,0.9685846253212611,0.7987926181311077,0.20120738186889228,0.010643463043652702,0.9893565369563474,0.03540346405345661,0.9645965359465436,0.20144,0.03043,0.72434,0.08503,0.16072,0.01053,0.17547,0.02561,0.10511,0.07035999999999999,0.01525,0.010360000000000001,0.001329787870753784,0.0014636571885591285,64070
12.3,x1 = 12.3,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.027829213359743327,0.9721707866402566,0.845612310399982,0.15438768960001809,0.010591919102430269,0.9894080808975698,0.033829879731586195,0.9661701202684138,0.18339,0.02705,0.62071,0.08469,0.13055,0.01048,0.17547,0.02561,0.09961,0.07585999999999998,0.01382,0.01179,0.0009382396694557473,0.0010177393294649641,64100
12.9,x1 = 12.9,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.025038734767988298,0.9749612652320117,0.8537118760028323,0.1462881239971678,0.010234280792578297,0.9897657192074216,0.03135389258178844,0.9686461074182114,0.16887,0.02441,0.60047,0.08234,0.12489,0.01013,0.17547,0.02561,0.09531,0.08015999999999998,0.013,0.012610000000000001,0.00044486677374122943,0.0004709036546100571,64130
12.2,x1 = 12.2,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.02672724164316631,0.9732727583568337,0.8294383455733815,0.17056165442661855,0.010691942896850316,0.9893080571031498,0.03257477584565911,0.9674252241543411,0.1777,0.02601,0.65899,0.08535,0.14147,0.01058,0.17547,0.02561,0.10068,0.07478999999999998,0.01408,0.01153,0.0006683587870961244,0.0007162329089377166,64160
12.4,x1 = 12.4,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.027775083296258735,0.9722249167037413,0.8365124289485626,0.16348757105143744,0.010328396631715185,0.9896716033682849,0.03327572694735454,0.9667242730526456,0.18311,0.027,0.64259,0.08296,0.13676,0.01022,0.17547,0.02561,0.0985,0.07696999999999998,0.01373,0.011880000000000002,0.0008142527375531866,0.0008785719450707229,64190
12.6,x1 = 12.6,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.0267086605716162,0.973291339428384,0.8257883145664175,0.1742116854335826,0.010630388514753559,0.9893696114852466,0.03240216487393007,0.9675978351260702,0.17761,0.026,0.66725,0.08494,0.14386,0.01052,0.17547,0.02561,0.10049,0.07497999999999999,0.01408,0.01153,0.0006343590658993035,0.0006786365552691673,64220
13.4,x1 = 13.4,12.8,x1 = 12.8,0.026296960572628918,0.9737030394273711,0.03365786406458655,0.9663421359354134,0.8209859976609437,0.17901400233905623,0.009695322457179176,0.9903046775428208,0.03700163372005412,0.9629983662799458,0.21242,0.03253,0.67792,0.07877,0.14697,0.0096,0.17547,0.02561,0.09894,0.07652999999999999,0.01422,0.01139,0.0017833095368011108,0.001990765947871063,64250
