z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.4752533689185016,0.5247466310814985,0.7944462204523325,0.20555377954766754,0.6337316326098579,0.3662683673901421,0.7101117819163425,0.28988821808365767,0.99823,0.24939,0.7329,0.94776,0.1633,0.23212,0.80394,0.18519,0.84565,-0.041710000000000025,0.19941,-0.01422000000000001,0.00496351364191646,0.005141573325502073,32240
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.7545780620609559,0.24542193793904396,0.9382597673278301,0.0617402326721699,0.2003683406521699,0.7996316593478301,0.7571650234044834,0.2428349765955164,0.80394,0.18519,0.33431,0.72266,0.05793,0.16022,0.80394,0.18519,0.42962,0.37432,0.08303,0.10215999999999999,1.8155392409333927e-05,1.8112026762846963e-05,32270
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.6889172995108346,0.3110827004891655,0.8344841744649403,0.16551582553505959,0.49483720781905954,0.5051627921809405,0.7288258788677863,0.27117412113221373,0.89442,0.21431,0.64734,0.99992,0.13812,0.24997,0.80394,0.18519,0.75702,0.04691999999999996,0.17291,0.012279999999999985,0.0017131369244110031,0.0017506883827359473,32300
-0.2,x1 = -0.2,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.816039104404517,0.18396089559548304,0.7526704718904551,0.24732952810954498,0.5591603032940292,0.44083969670597084,0.7170721679686237,0.2829278320313764,0.68867,0.15012,0.80702,0.98988,0.18616,0.2465,0.80394,0.18519,0.84066,-0.036719999999999975,0.19726,-0.012069999999999997,0.003567912049163298,0.0036780457729721494,32330
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.7723793612566968,0.22762063874330313,0.771655359512269,0.22834464048773104,0.5373810866754918,0.4626189133245083,0.7183296998880389,0.28167030011196115,0.77384,0.17581,0.77511,0.99596,0.1762,0.2486,0.80394,0.18519,0.82538,-0.021440000000000015,0.19268,-0.007489999999999997,0.0033390254488738294,0.0034389975286207783,32360
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.6850867953942574,0.3149132046057425,0.7911780898076477,0.20882191019235222,0.5553505947501876,0.44464940524981245,0.716912897604958,0.2830871023950419,0.89876,0.21574,0.73922,0.99114,0.16522,0.24694,0.80394,0.18519,0.81855,-0.014610000000000012,0.19095,-0.005760000000000015,0.0035974134793987714,0.0037088785493348334,32390
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.9122298779982678,0.0877701220017321,0.7465426622175151,0.2534573377824848,0.5886552492415972,0.4113447507584028,0.7326848647180808,0.26731513528191897,0.42898,0.08007,0.81671,0.9772,0.18922,0.24214,0.80394,0.18519,0.8308,-0.026859999999999995,0.19386,-0.008670000000000011,0.0012459425977870385,0.0012694187356251524,32420
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.754107308775565,0.24589269122443494,0.7810819800314726,0.2189180199685274,0.5552647346541753,0.4447352653458248,0.7255551698407602,0.2744448301592396,0.8047,0.18543,0.75819,0.99117,0.17099,0.24695,0.80394,0.18519,0.81548,-0.011539999999999995,0.18967,-0.004480000000000012,0.0021646380519707645,0.0022176141866336527,32450
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.7778781035136181,0.2221218964863821,0.7817854772520951,0.21821452274790495,0.5464583754092129,0.45354162459078706,0.7295141750961103,0.27048582490388995,0.76402,0.17278,0.75689,0.99376,0.1706,0.24784,0.80394,0.18519,0.8095,-0.005560000000000009,0.18776,-0.0025700000000000167,0.0016245806070030872,0.0016593075199774591,32480
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.7545780620609559,0.24542193793904396,0.7782531728525177,0.22174682714748212,0.7571418091770186,0.2428581908229813,0.5669315293021018,0.43306847069789833,0.7149632831239211,0.2850367168760787,0.76334,0.17258,0.79976,0.98704,0.18388,0.24552,0.80394,0.18519,0.84129,-0.037349999999999994,0.19755,-0.01236000000000001,0.003967830391269092,0.004096416413856593,32510
