z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.9,x1 = -2.9,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8791117211464868,0.12088827885351294,0.9055342511780807,0.09446574882191913,0.5510658482522641,0.44893415174773577,0.862683176040425,0.13731682395957462,0.53191,0.10627,0.4512,0.99246,0.08554,0.24739,0.55481,0.11239,0.51663,0.03817999999999999,0.10511,0.007280000000000009,0.0002940057633031134,0.0002992061840480266,28560
-2.7,x1 = -2.7,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8734847641119161,0.12651523588808383,0.9204032958717446,0.07959670412825545,0.5246580682128491,0.4753419317871509,0.870335495042896,0.12966450495710405,0.5478,0.11051,0.40076,0.99824,0.07326,0.24939,0.55481,0.11239,0.47635,0.07846000000000003,0.09554,0.016850000000000004,1.7159871160272707e-06,1.7183302093763892e-06,28590
-3.3,x1 = -3.3,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.9268306982552235,0.07316930174477654,0.870471452544464,0.12952854745553602,0.6586169835210609,0.34138301647893904,0.8549702089745111,0.14502979102548882,0.37764,0.06782,0.55614,0.92614,0.11275,0.22484,0.55481,0.11239,0.58321,-0.02839999999999998,0.12095,-0.008559999999999998,0.001064006125529187,0.0010994314464280903,28620
-2.5,x1 = -2.5,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8640294374887336,0.13597056251126632,0.9323950977621094,0.0676049022378907,0.5240190031216294,0.47598099687837053,0.8768679704576892,0.12313202954231088,0.57359,0.11748,0.35692,0.99833,0.06303,0.24942,0.55481,0.11239,0.44413,0.11068,0.08837,0.02402,0.0001596070998790087,0.0001574867741331509,28650
-2.3,x1 = -2.3,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8557148042961769,0.14428519570382312,0.9197358868120155,0.08026411318798453,0.5633945333404735,0.43660546665952643,0.8683211048890088,0.13167889511099118,0.59535,0.12347,0.40311,0.98837,0.07382,0.24598,0.55481,0.11239,0.48755,0.06726000000000004,0.09866,0.013730000000000006,3.0566210206690696e-05,3.074188053267014e-05,28680
-1.8,x1 = -1.8,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.87937320524749,0.12062679475250997,0.8793799910373774,0.12062000896262257,0.7192869157461148,0.2807130842538852,0.8600684765029202,0.13993152349707982,0.53116,0.10608,0.53114,0.85642,0.10607,0.20191,0.55481,0.11239,0.57038,-0.015569999999999973,0.11763,-0.005239999999999995,0.0005037462018404049,0.0005153678280167742,28710
-3.0,x1 = -3.0,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.9173376575982359,0.08266234240176407,0.8719635375431803,0.1280364624568196,0.6704992232121412,0.32950077678785883,0.8553100254102114,0.14468997458978858,0.41149,0.07583,0.55203,0.91442,0.11164,0.22093,0.55481,0.11239,0.58199,-0.027179999999999982,0.12067,-0.008279999999999996,0.0010206161167157727,0.001053912371841546,28740
-2.1,x1 = -2.1,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8275558298413074,0.1724441701586926,0.9188718706283951,0.08112812937160489,0.5882056762575228,0.41179432374247715,0.8618504131405772,0.1381495868594229,0.66327,0.14271,0.40614,0.97743,0.07455,0.24222,0.55481,0.11239,0.50466,0.05015000000000003,0.10346,0.008930000000000007,0.00035494191635383754,0.00036183234043600174,28770
-2.4,x1 = -2.4,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8544143660539809,0.1455856339460189,0.9253212439054618,0.07467875609453828,0.538553492516163,0.4614465074838369,0.8690134156295743,0.13098658437042554,0.59868,0.12439,0.38315,0.99571,0.0691,0.24851,0.55481,0.11239,0.47233,0.08248,0.09522,0.017170000000000005,1.6670200068583975e-05,1.674101977329457e-05,28800
-2.6,x1 = -2.6,-2.6,x1 = -2.6,0.8709574084728493,0.12904259152715064,0.8709574084728493,0.12904259152715064,0.9609456611227767,0.03905433887722321,0.3459961614910692,0.6540038385089308,0.8815909840319766,0.11840901596802333,0.55481,0.11239,0.23794,0.93044,0.03753,0.22628,0.55481,0.11239,0.3273,0.22751000000000005,0.06189,0.0505,0.0005281733564589594,0.0005153290197238355,28830
