z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.7,x1 = -6.7,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9806988975359048,0.019301102464095287,0.9875264218374206,0.01247357816257949,0.40359108277979383,0.5964089172202063,0.9762558260258631,0.02374417397413697,0.1375,0.01893,0.09678,0.97301,0.01232,0.24071,0.15814,0.0225,0.11369,0.04445,0.01673,0.005770000000000001,1.104012593425676e-05,1.1150010113234062e-05,18900
-6.1,x1 = -6.1,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9769974494269992,0.023002550573000706,0.9857458014896304,0.014254198510369603,0.4618147937522107,0.5381852062477892,0.9736940519873871,0.02630594801261282,0.15798,0.02247,0.10783,0.99579,0.01405,0.24854,0.15814,0.0225,0.12826,0.02987999999999999,0.01944,0.0030600000000000002,0.0002182145084690351,0.00022784221887049358,18930
-7.0,x1 = -7.0,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9764657880016541,0.023534211998345777,0.9833537294368095,0.016646270563190416,0.6135758751852478,0.3864241248147522,0.9746512990225598,0.025348700977440075,0.16085,0.02298,0.12217,0.96245,0.01637,0.2371,0.15814,0.0225,0.14195,0.01619000000000001,0.02156,0.0009399999999999999,0.00011197150209527875,0.000115514334833095,18960
-6.6,x1 = -6.6,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9774644799371648,0.022535520062835067,0.9856153757389892,0.014384624261010722,0.43401163933679826,0.5659883606632017,0.9731846986705626,0.02681530132943708,0.15545,0.02203,0.10863,0.9874,0.01418,0.24565,0.15814,0.0225,0.12843,0.029710000000000014,0.0194,0.0030999999999999986,0.0002877105421643586,0.0003022773080975159,18990
-6.8,x1 = -6.8,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9769677328831914,0.023032267116808464,0.990309955509321,0.009690044490679112,0.25882147192750404,0.7411785280724961,0.9734621173625952,0.026537882637404683,0.15814,0.0225,0.07873,0.82496,0.0096,0.19183,0.15814,0.0225,0.09592,0.06222,0.0138,0.0087,0.0002487754476406985,0.0002604916619123013,19020
-7.2,x1 = -7.2,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9792949747398904,0.020705025260109707,0.983339502049995,0.01666049795000509,0.5277544647160447,0.4722455352839553,0.9739066023438676,0.026093397656132555,0.14538,0.02028,0.12226,0.99778,0.01638,0.24923,0.15814,0.0225,0.14039,0.017750000000000016,0.0212,0.001299999999999999,0.00019182794111836758,0.00019976529934691073,19050
-6.5,x1 = -6.5,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9796129585106668,0.020387041489333124,0.9867893453809854,0.013210654619014625,0.4416653736155857,0.5583346263844142,0.9756758803517741,0.024324119648225884,0.14361,0.01997,0.1014,0.99016,0.01304,0.2466,0.15814,0.0225,0.11952,0.03862,0.0178,0.004699999999999999,3.5783946507259674e-05,3.6424756110935326e-05,19080
-7.5,x1 = -7.5,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.980839556035846,0.019160443964154016,0.9850711508059078,0.014928849194092167,0.5327210773744784,0.4672789226255216,0.976403922571744,0.023596077428256028,0.1367,0.01879,0.11193,0.99691,0.01471,0.24893,0.15814,0.0225,0.12889,0.029249999999999998,0.0192,0.003300000000000001,6.952959975513534e-06,7.007888556434115e-06,19110
-7.4,x1 = -7.4,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9783609241791243,0.02163907582087592,0.9857614076464337,0.014238592353566245,0.5084056491966522,0.4915943508033478,0.9754318701958075,0.024568129804192804,0.15055,0.02117,0.10774,0.9998,0.01404,0.24993,0.15814,0.0225,0.12704,0.031100000000000017,0.01914,0.0033599999999999984,5.02481666976827e-05,5.131416888758144e-05,19140
-7.6,x1 = -7.6,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9789134056830054,0.021086594316994486,0.9854100171192984,0.014589982880701496,0.5081938416974021,0.49180615830259783,0.9753471532266692,0.024652846773330697,0.1475,0.02064,0.10988,0.99981,0.01438,0.24993,0.15814,0.0225,0.12865,0.029490000000000016,0.01935,0.00315,5.581789310917808e-05,5.7065840734146604e-05,19170
-6.0,x1 = -6.0,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9759452014672719,0.02405479853272785,0.9839378763033881,0.01606212369661198,0.5468805367404996,0.4531194632595005,0.9734245500529526,0.026575449947047282,0.16364,0.02348,0.11872,0.99365,0.0158,0.2478,0.15814,0.0225,0.13977,0.018369999999999997,0.02138,0.0011199999999999995,0.0002538971046789711,0.0002659764356577757,19200
-6.9,x1 = -6.9,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9775641426898529,0.022435857310147106,0.9861294098226034,0.01387059017739665,0.4211239171870268,0.5788760828129733,0.9734530272103823,0.02654697278961782,0.15491,0.02193,0.10548,0.98197,0.01368,0.24378,0.15814,0.0225,0.12514,0.033,0.01884,0.00366,0.00025001037224662084,0.0002618138038832803,19230
-6.2,x1 = -6.2,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9768304367371334,0.023169563262866625,0.9851369041557932,0.014863095844206869,0.4387663081786731,0.5612336918213268,0.9724777360673313,0.02752226393266889,0.15888,0.02263,0.11153,0.98915,0.01464,0.24625,0.15814,0.0225,0.13186,0.026279999999999998,0.02001,0.002489999999999999,0.00039831962015420084,0.0004220277931430115,19260
-6.4,x1 = -6.4,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.9771354775690518,0.02286452243094807,0.9862556350419587,0.013744364958041416,0.4370150626557937,0.5629849373442064,0.9736975116546484,0.026302488345351642,0.15724,0.02234,0.1047,0.98852,0.01356,0.24603,0.15814,0.0225,0.12491,0.03323000000000001,0.01888,0.0036199999999999982,0.00021777253882627502,0.00022737105415306927,19290
-7.3,x1 = -7.3,-6.8,x1 = -6.8,0.9769677328831914,0.023032267116808464,0.978785666879966,0.021214333120033894,0.9861151950545578,0.013884804945442234,0.5284073094184328,0.47159269058156716,0.9764052274970066,0.023594772502993362,0.14821,0.02076,0.10557,0.99767,0.01369,0.24919,0.15814,0.0225,0.1245,0.03364,0.01869,0.003810000000000001,6.9210623638801295e-06,6.9756134673421314e-06,19320
