z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.9,x1 = -13.9,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9819070749044011,0.018092925095598844,0.9901959022530678,0.0098040977469321,0.2844633455744362,0.7155366544255637,0.9774271359675557,0.022572864032444045,0.13059,0.01777,0.07949,0.86146,0.00971,0.20354,0.11634,0.01542,0.09364,0.022699999999999998,0.01322,0.002199999999999999,0.0012101795331298775,0.0013635746415925415,960
-14.1,x1 = -14.1,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9814543950966274,0.01854560490337247,0.9892616993511953,0.010738300648804645,0.25374169651533784,0.7462583034846622,0.975621035980074,0.024378964019925856,0.13319,0.0182,0.08565,0.81715,0.01062,0.18936,0.11634,0.01542,0.09922,0.017119999999999996,0.01393,0.00149,0.0018251044534947324,0.0021083869031230575,990
-14.7,x1 = -14.7,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9815586725943989,0.018441327405601015,0.9896783636095694,0.01032163639043061,0.23331755440116803,0.7666824455988319,0.9757300662901919,0.02426993370980806,0.1326,0.0181,0.08292,0.78375,0.01022,0.17888,0.11634,0.01542,0.09584,0.020500000000000004,0.01333,0.00209,0.001785313793565624,0.00205943129839963,1020
-15.0,x1 = -15.0,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9799024905610793,0.02009750943892065,0.9882800779159652,0.011719922084034783,0.3468213335957281,0.653178666404272,0.9753883547473109,0.024611645252688937,0.14199,0.01969,0.09199,0.9312,0.01158,0.22654,0.11634,0.01542,0.10886,0.0074800000000000005,0.0159,-0.00048000000000000126,0.0019111068868283175,0.002214531618997345,1050
-14.2,x1 = -14.2,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9814702347257693,0.018529765274230683,0.989936736963862,0.010063263036137996,0.24210201960895117,0.7578979803910488,0.9760795351873548,0.02392046481264514,0.1331,0.01819,0.08121,0.79852,0.00996,0.18349,0.11634,0.01542,0.0945,0.02184,0.01318,0.002239999999999999,0.0016600024177046667,0.0019059106885584397,1080
-14.8,x1 = -14.8,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9820866498914398,0.017913350108560135,0.989911099968173,0.010088900031826869,0.25128130076680877,0.7487186992331913,0.9766797657744634,0.02332023422553638,0.12956,0.01759,0.08138,0.8133,0.00999,0.18814,0.11634,0.01542,0.09449,0.021849999999999994,0.01318,0.002239999999999999,0.001452926743852655,0.0016544811063936293,1110
-14.5,x1 = -14.5,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9826921129433158,0.017307887056684075,0.9886189947033447,0.01138100529665535,0.22588239636959365,0.7741176036304065,0.9754176358053847,0.02458236419461532,0.12605,0.01701,0.08982,0.77076,0.01125,0.17486,0.11634,0.01542,0.10161,0.014729999999999993,0.01408,0.0013399999999999992,0.0019002035401673046,0.0022010496827635055,1140
-14.3,x1 = -14.3,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9812494675184432,0.018750532481556885,0.9892731857976823,0.01072681420231778,0.23136013399628957,0.7686398660037104,0.9750619125016845,0.0249380874983157,0.13437,0.0184,0.08557,0.78037,0.01061,0.17783,0.11634,0.01542,0.0986,0.017740000000000006,0.01375,0.0016699999999999996,0.002034213214010573,0.0023672452863556133,1170
-14.6,x1 = -14.6,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9843368616307302,0.015663138369269865,0.9934390017400258,0.006560998259974074,0.15933669463050715,0.8406633053694929,0.9803743418896421,0.019625658110357692,0.11634,0.01542,0.05701,0.63272,0.00652,0.13395,0.11634,0.01542,0.06603,0.050309999999999994,0.00852,0.0069,0.0004380450289791877,0.0004715966194500957,1200
-14.4,x1 = -14.4,-14.6,x1 = -14.6,0.9843368616307302,0.015663138369269865,0.9805358516233073,0.01946414837669274,0.9900066236372979,0.009993376362702224,0.2446761474554195,0.7553238525445806,0.9754994006592227,0.02450059934077736,0.13842,0.01909,0.08075,0.80273,0.00989,0.18481,0.11634,0.01542,0.0948,0.021540000000000004,0.01329,0.00213,0.001869879411815066,0.0021635919913258438,1230
