z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.8228406669322487,0.1771593330677513,0.4013624240272883,0.5986375759727116,0.41494071931957743,0.5850592806804226,0.4037679457654672,0.5962320542345326,0.67382,0.14577,0.97174,0.97902,0.24027,0.24276,0.90595,0.21812,0.97303,-0.06707999999999992,0.24071,-0.02259,0.01446552726093106,0.014948689438725862,36380
0.7,x1 = 0.7,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.35205500762631914,0.6479449923736808,0.6311835941916868,0.36881640580831315,0.19905306245451365,0.8009469375454863,0.3511867801008095,0.6488132198991903,0.93589,0.22811,0.94976,0.72003,0.23279,0.15943,0.90595,0.21812,0.80091,0.10504000000000002,0.18526,0.03286,0.0019673499761128505,0.0019961882734498906,36410
0.6,x1 = 0.6,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.449674360806713,0.5503256391932869,0.6122896837654297,0.3877103162345702,0.24130447272720076,0.7586955272727993,0.4081270103695599,0.5918729896304401,0.99268,0.24747,0.96331,0.7972,0.23739,0.18308,0.90595,0.21812,0.8719,0.034050000000000025,0.2075,0.010620000000000018,0.015992875596528677,0.0165457137876501,36440
0.8,x1 = 0.8,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.3214502308943366,0.6785497691056633,0.82566532948818,0.17433467051181997,0.10153301428055769,0.8984669857194423,0.3343055142020984,0.6656944857979016,0.90595,0.21812,0.66753,0.47384,0.14394,0.09122,0.90595,0.21812,0.5361,0.36985,0.10817,0.10995,0.0003737304753260156,0.0003762409959531289,36470
0.5,x1 = 0.5,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.4732419915345657,0.5267580084654343,0.6266467875104622,0.37335321248953784,0.2507731507435492,0.7492268492564508,0.42865233917246304,0.571347660827537,0.99793,0.24928,0.95321,0.8125,0.23396,0.18789,0.90595,0.21812,0.87909,0.026859999999999995,0.20969,0.00843000000000002,0.024168888382458995,0.02511871784421646,36500
0.4,x1 = 0.4,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.5190844539696198,0.4809155460303803,0.6205019805984026,0.37949801940159744,0.25218901263579596,0.747810987364204,0.4433745485005957,0.5566254514994043,0.99895,0.24964,0.95769,0.81473,0.23548,0.18859,0.90595,0.21812,0.88894,0.01701000000000008,0.21293,0.00519,0.031027685036252917,0.0323287527222354,36530
1.5,x1 = 1.5,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.36746635369291475,0.6325336463070854,0.5416647559297751,0.45833524407022486,0.29801767014616265,0.7019823298538374,0.38754977634697163,0.6124502236530286,0.94871,0.23243,0.99499,0.87885,0.24826,0.2092,0.90595,0.21812,0.92153,-0.015579999999999927,0.22355,-0.00542999999999999,0.009432975312582421,0.009702296016096124,36560
1.2,x1 = 1.2,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.48399227153194496,0.5160077284680551,0.5795280048473737,0.4204719951526263,0.2944679344217282,0.7055320655782717,0.43243480543009255,0.5675651945699074,0.99926,0.24974,0.98167,0.87442,0.24368,0.20776,0.90595,0.21812,0.92633,-0.020379999999999954,0.22515,-0.007029999999999981,0.025851931669744435,0.026886945108026722,36590
1.4,x1 = 1.4,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.402617292375474,0.5973827076245259,0.5615649046450829,0.43843509535491715,0.288913236403436,0.711086763596564,0.3986875128325439,0.6013124871674561,0.97246,0.24052,0.98904,0.86731,0.24621,0.20544,0.90595,0.21812,0.91632,-0.01036999999999999,0.22185,-0.0037299999999999833,0.012778494919881075,0.013187002352240615,36620
0.9,x1 = 0.9,0.8,x1 = 0.8,0.3214502308943366,0.6785497691056633,0.06955476000592643,0.9304452399940736,0.6252485189421826,0.3747514810578174,0.419457793431977,0.580542206568023,0.4337715179562848,0.5662284820437152,0.36426,0.06472,0.95425,0.9812,0.23431,0.24351,0.90595,0.21812,0.97933,-0.07338,0.24287,-0.024749999999999994,0.02645980448714487,0.027525778121138503,36650
