z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.9,x1 = -1.9,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8093196005792229,0.1906803994207769,0.9146899862153308,0.08531001378466901,0.660658385103799,0.33934161489620096,0.8662511390498843,0.1337488609501154,0.70289,0.15432,0.42062,0.92419,0.07803,0.22419,0.53116,0.10608,0.51664,0.014519999999999977,0.1059,0.0001799999999999996,0.0007647392740225637,0.0007875611696815821,30400
-2.2,x1 = -2.2,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8452976579508278,0.1547023420491722,0.873961082758654,0.12603891724134583,0.7014240156819719,0.298575984318028,0.8472691943915962,0.15273080560840369,0.62148,0.13077,0.54647,0.87954,0.11015,0.20943,0.53116,0.10608,0.598,-0.06684000000000001,0.12551,-0.019430000000000017,0.004239732719778629,0.004530004824054114,30430
-1.5,x1 = -1.5,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.754107308775565,0.24589269122443494,0.8936075949334825,0.10639240506651751,0.7152442227084433,0.2847557772915567,0.8497493453212019,0.150250654678798,0.8047,0.18543,0.48894,0.86185,0.09507,0.20367,0.53116,0.10608,0.58064,-0.04948000000000008,0.12177,-0.01569000000000001,0.0036442681513164134,0.0038763844524271375,30460
-2.1,x1 = -2.1,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8275558298413074,0.1724441701586926,0.8782882654131905,0.12171173458680953,0.6986809767012203,0.3013190232987798,0.847316035556802,0.15268396444319796,0.66327,0.14271,0.53426,0.8829,0.1069,0.21053,0.53116,0.10608,0.59438,-0.06322000000000005,0.12477,-0.018690000000000012,0.004228118860255349,0.004517217869289859,30490
-1.8,x1 = -1.8,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.87937320524749,0.12062679475250997,0.9360200240363061,0.06397997596369384,0.5158402766154158,0.48415972338458424,0.8853350878850048,0.11466491211499506,0.53116,0.10608,0.34305,0.99928,0.05989,0.24975,0.53116,0.10608,0.42221,0.10894999999999999,0.08279,0.02328999999999999,0.00017249146003993528,0.00016998404617876283,30520
-1.7,x1 = -1.7,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8126487185499348,0.1873512814500651,0.9202836005540458,0.07971639944595439,0.6540372738974284,0.34596272610257167,0.8704020100735559,0.12959798992644428,0.6959,0.15225,0.40118,0.93041,0.07336,0.22627,0.53116,0.10608,0.50033,0.030829999999999913,0.10201,0.00406999999999999,0.0003640060814119033,0.00037154254376338056,30550
-2.3,x1 = -2.3,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8557148042961769,0.14428519570382312,0.8813228296204862,0.11867717037951382,0.70938486792543,0.2906151320745699,0.8565147271683986,0.14348527283160142,0.59535,0.12347,0.52555,0.86951,0.10459,0.20616,0.53116,0.10608,0.57518,-0.04402000000000006,0.11925,-0.013170000000000001,0.002228337421201907,0.0023403600302633366,30580
-1.6,x1 = -1.6,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.9122298779982678,0.0877701220017321,0.9060318528070154,0.09396814719298446,0.6288493154833278,0.3711506845166722,0.8817035076893656,0.11829649231063419,0.42898,0.08007,0.44958,0.95155,0.08514,0.2334,0.53116,0.10608,0.49364,0.03751999999999994,0.09815,0.007929999999999993,2.588503093100148e-05,2.5739958204806183e-05,30610
-2.5,x1 = -2.5,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8640294374887336,0.13597056251126632,0.8722794523040491,0.12772054769595076,0.721793921110113,0.2782060788898871,0.8518178499778029,0.14818215002219698,0.57359,0.11748,0.55115,0.85299,0.11141,0.20081,0.53116,0.10608,0.59219,-0.06103000000000003,0.12357,-0.017490000000000006,0.003178462193181481,0.0033680701171733794,30640
-2.7,x1 = -2.7,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8734847641119161,0.12651523588808383,0.8809988266407422,0.11900117335925775,0.6949692980270582,0.30503070197294185,0.8574632569460329,0.14253674305396702,0.5478,0.11051,0.52648,0.88735,0.10484,0.21199,0.53116,0.10608,0.57214,-0.040980000000000016,0.1184,-0.012320000000000011,0.0020551002880235154,0.002154445633931388,30670
-1.2,x1 = -1.2,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.7009980349172199,0.29900196508278,0.8767545536381572,0.1232454463618426,0.7251224560745417,0.27487754392545816,0.8314162584970124,0.16858374150298747,0.88007,0.2096,0.53862,0.84838,0.10806,0.19932,0.53116,0.10608,0.63124,-0.10008000000000006,0.13535,-0.029270000000000004,0.008936650096304219,0.00980540306221403,30700
-1.1,x1 = -1.1,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.6889172995108346,0.3110827004891655,0.8799506365933155,0.12004936340668453,0.7437774173671684,0.2562225826328315,0.8375895038221426,0.16241049617785747,0.89442,0.21431,0.5295,0.82099,0.10564,0.19057,0.53116,0.10608,0.62018,-0.08901999999999999,0.13206,-0.025980000000000017,0.006931495408210225,0.0075301310287478815,30730
-2.0,x1 = -2.0,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.8377918819755716,0.16220811802442822,0.863987347700423,0.1360126522995769,0.7353023139402999,0.2646976860597001,0.8431135905562833,0.15688640944371648,0.63957,0.1359,0.5737,0.83375,0.11751,0.19463,0.53116,0.10608,0.61588,-0.08472000000000002,0.13002,-0.023940000000000003,0.005325170031687913,0.0057314123018236615,30760
-1.3,x1 = -1.3,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.6850867953942574,0.3149132046057425,0.8741679401155945,0.1258320598844053,0.7425843701027512,0.25741562989724887,0.8327305364093859,0.16726946359061395,0.89876,0.21574,0.5459,0.82282,0.11,0.19115,0.53116,0.10608,0.63311,-0.10194999999999999,0.13556,-0.02948000000000002,0.008491751511696836,0.009297944799725066,30790
-1.4,x1 = -1.4,-1.8,x1 = -1.8,0.87937320524749,0.12062679475250997,0.4752533689185016,0.5247466310814985,0.8414349084598655,0.1585650915401345,0.7583611054415892,0.24163889455841098,0.7978422101948971,0.20215778980510316,0.99823,0.24939,0.63087,0.79776,0.13342,0.18325,0.53116,0.10608,0.71844,-0.18728,0.15957,-0.053489999999999996,0.023276434861202205,0.02675470415840185,30820
