z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.012178933252373412,0.9878210667476266,0.4318737671202751,0.568126232879725,0.00921826972745955,0.9907817302725404,0.014365762818955335,0.9856342371810446,0.09491,0.01203,0.98657,0.07557,0.24536,0.00913,0.08972,0.01124,0.08667,0.003049999999999997,0.01201,-0.0007699999999999999,0.0003421001120331082,0.00036949020690592695,52020
7.3,x1 = 7.3,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.011272456221995162,0.9887275437780048,0.3344565161992331,0.6655434838007668,0.007551995502898698,0.9924480044971012,0.011237012401220438,0.9887629875987793,0.08912,0.01115,0.91941,0.06409,0.2226,0.00749,0.08972,0.01124,0.07373,0.01598999999999999,0.00991,0.0013299999999999996,7.489820659381606e-07,7.461646930111913e-07,52050
6.8,x1 = 6.8,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.014211395319054774,0.9857886046809451,0.23991860689071348,0.7600813931092865,0.008817460837571322,0.9911825391624285,0.012101730582819138,0.9878982694171805,0.10757,0.01401,0.7949,0.07285,0.18236,0.00874,0.08972,0.01124,0.08311,0.006609999999999991,0.01121,3.0000000000000512e-05,2.3089097544058234e-05,2.3570864569768743e-05,52080
7.6,x1 = 7.6,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.011366265866935997,0.9886337341330641,0.6306835516418821,0.36931644835811794,0.005903848637241877,0.9940961513627581,0.013005260849857928,0.9869947391501421,0.08972,0.01124,0.95015,0.05221,0.23292,0.00587,0.08972,0.01124,0.06242,0.02729999999999999,0.00845,0.002790000000000001,0.00010927221295668754,0.00011422661137409679,52110
8.1,x1 = 8.1,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.011306125157448926,0.9886938748425511,0.28364117078869344,0.7163588292113066,0.007760791070534748,0.9922392089294654,0.010879929172112784,0.9891200708278873,0.08933,0.01118,0.86036,0.06555,0.20319,0.0077,0.08972,0.01124,0.07454,0.015179999999999999,0.00991,0.0013299999999999996,1.0830859108811573e-05,1.0675878271614644e-05,52140
7.2,x1 = 7.2,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.00938020324156636,0.9906197967584337,0.20890003034689117,0.7910999696531089,0.008567966293919302,0.9914320337060806,0.01044712177053867,0.9895528782294613,0.07666,0.00929,0.73937,0.07114,0.16526,0.00849,0.08972,0.01124,0.07741,0.012309999999999988,0.00996,0.0012799999999999999,3.9724207367977486e-05,3.863521821614944e-05,52170
7.9,x1 = 7.9,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.012143802237831234,0.9878561977621688,0.3849595567903535,0.6150404432096466,0.006758598854635115,0.9932414011453649,0.01135139649396481,0.9886486035060352,0.09469,0.012,0.96147,0.05844,0.23677,0.00671,0.08972,0.01124,0.06941,0.020309999999999995,0.0095,0.0017400000000000002,9.846382350349136e-09,9.842136019729786e-09,52200
7.4,x1 = 7.4,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.010229092693904188,0.9897709073060958,0.38122295638233145,0.6187770436176686,0.007431828381988738,0.9925681716180111,0.01125537247846325,0.9887446275215367,0.08231,0.01012,0.9589,0.06324,0.23589,0.00738,0.08972,0.01124,0.0724,0.017319999999999988,0.00972,0.0015200000000000005,5.507213099188442e-07,5.489449658600733e-07,52230
8.4,x1 = 8.4,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.0112723274640412,0.9887276725359587,0.2842954698860713,0.7157045301139288,0.008365183197871025,0.9916348168021288,0.011475559746667186,0.9885244402533326,0.08911,0.01115,0.86124,0.06975,0.20347,0.0083,0.08972,0.01124,0.07867,0.01104999999999999,0.0105,0.0007399999999999993,5.281624444629704e-07,5.298303924483198e-07,52260
7.8,x1 = 7.8,7.6,x1 = 7.6,0.011366265866935997,0.9886337341330641,0.01047541064984068,0.9895245893501594,0.39184785435401215,0.6081521456459879,0.0069009810033201,0.9930990189966797,0.010933457580040811,0.9890665424199592,0.08393,0.01037,0.96598,0.05946,0.2383,0.00685,0.08972,0.01124,0.06896,0.02076,0.00927,0.0019699999999999995,8.550363152911298e-06,8.44166067172174e-06,52290
