z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.8228406669322487,0.1771593330677513,0.5406542055457361,0.45934579445426404,0.5052775053088828,0.4947224946911172,0.5343868929256375,0.46561310707436265,0.67382,0.14577,0.99523,0.99992,0.24835,0.24997,0.99268,0.24747,0.99606,-0.0033799999999999386,0.24864,-0.0011700000000000044,0.0143775687750647,0.014403644840778856,35920
0.8,x1 = 0.8,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.3214502308943366,0.6785497691056633,0.7363519733252599,0.26364802667474,0.34108424769711,0.6589157523028901,0.46814314936535806,0.5318568506346419,0.90595,0.21812,0.8322,0.92585,0.19414,0.22475,0.99268,0.24747,0.89575,0.09692999999999996,0.21491,0.032560000000000006,0.0006862119068538793,0.0006876119164363897,35950
0.6,x1 = 0.6,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.449674360806713,0.5503256391932869,0.8422452356487025,0.15775476435129743,0.14555413451340551,0.8544458654865945,0.4588382600961452,0.5411617399038546,0.99268,0.24747,0.62891,0.5986,0.13287,0.12437,0.99268,0.24747,0.61223,0.38044999999999995,0.12819,0.11928,0.00016928120024341763,0.0001694721487894759,35980
0.7,x1 = 0.7,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.35205500762631914,0.6479449923736808,0.7563905599853173,0.2436094400146828,0.32894097778949216,0.6710590222105078,0.47942674370931027,0.5205732562906896,0.93589,0.22811,0.80099,0.91384,0.18426,0.22074,0.99268,0.24747,0.87411,0.11856999999999995,0.2079,0.039569999999999994,0.0017773737978031938,0.0017824090255150332,36010
0.1,x1 = 0.1,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.6138289515449475,0.38617104845505246,0.6887689371222053,0.3112310628777947,0.31142782406876374,0.6885721759312362,0.5430507238691613,0.4569492761308387,0.96228,0.23704,0.89459,0.89481,0.21437,0.21444,0.99268,0.24747,0.89467,0.09801000000000004,0.2144,0.03306999999999999,0.01748219721502868,0.017498160307737556,36040
1.0,x1 = 1.0,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.40474307936237325,0.5952569206376269,0.6699222645808758,0.3300777354191242,0.42299184756114033,0.5770081524388597,0.5229352249339432,0.47706477506605705,0.97366,0.24093,0.91501,0.98282,0.22113,0.24407,0.99268,0.24747,0.95537,0.037309999999999954,0.23479,0.012679999999999997,0.010747246435093963,0.010776196257134399,36070
0.3,x1 = 0.3,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.5748700790834398,0.4251299209165603,0.7112283478935052,0.2887716521064948,0.31711494362263704,0.682885056377363,0.5436789475036747,0.4563210524963254,0.98376,0.24439,0.86713,0.90122,0.20538,0.21655,0.99268,0.24747,0.88162,0.11106000000000005,0.21013,0.037339999999999984,0.017719415926324755,0.01773429874012826,36100
1.1,x1 = 1.1,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.415125485715624,0.5848745142843759,0.6648942791915702,0.3351057208084298,0.3991743782640234,0.6008256217359766,0.5094814812008788,0.4905185187991212,0.97911,0.2428,0.92006,0.97047,0.22281,0.23983,0.99268,0.24747,0.94954,0.043139999999999956,0.23276,0.01471,0.007162631865712726,0.007186111117298388,36130
0.5,x1 = 0.5,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.4732419915345657,0.5267580084654343,0.7482710848491735,0.25172891515082657,0.264077477528451,0.7359225224715492,0.49321822454521524,0.506781775454785,0.99793,0.24928,0.81401,0.83284,0.18836,0.19434,0.99268,0.24747,0.82393,0.16874999999999996,0.19151,0.05595999999999998,0.0038006482764272598,0.0038133329183753298,36160
-0.0,x1 = -0.0,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.9460170044366484,0.05398299556335151,0.5266791937437235,0.4733208062562765,0.46077299755770296,0.539227002442297,0.5231213798474161,0.47687862015258375,0.30308,0.05107,0.99795,0.99556,0.24929,0.24846,0.99268,0.24747,0.99782,-0.005140000000000033,0.24925,-0.0017800000000000038,0.010801983331220386,0.010830956502417069,36190
0.9,x1 = 0.9,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.06955476000592643,0.9304452399940736,0.6634701135255169,0.33652988647448306,0.5440824122813958,0.4559175877186042,0.5523863951890898,0.4476136048109101,0.36426,0.06472,0.92146,0.99439,0.22328,0.24806,0.99268,0.24747,0.98932,0.0033600000000000296,0.24634,0.0011299999999999921,0.021177302586256108,0.02117127159589202,36220
1.4,x1 = 1.4,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.402617292375474,0.5973827076245259,0.6665594326502569,0.3334405673497431,0.3847967740276067,0.6152032259723932,0.4982392927347731,0.5017607072652268,0.97246,0.24052,0.9184,0.96136,0.22226,0.23673,0.99268,0.24747,0.94406,0.04862,0.2309,0.01657,0.004725691202473757,0.004741733304492408,36250
0.4,x1 = 0.4,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.5190844539696198,0.4809155460303803,0.7176708346504791,0.28232916534952096,0.2911973191115509,0.7088026808884491,0.5125730910575796,0.48742690894242047,0.99895,0.24964,0.85861,0.87026,0.20262,0.2064,0.99268,0.24747,0.86421,0.12846999999999997,0.20444,0.043029999999999985,0.007921721617340498,0.00794696537697949,36280
1.3,x1 = 1.3,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.4412426073570662,0.5587573926429339,0.6715049378850441,0.32849506211495594,0.41340390195961046,0.5865960980403896,0.5272890760129086,0.47271092398709147,0.99002,0.24655,0.91338,0.97825,0.22059,0.2425,0.99268,0.24747,0.94963,0.04305000000000003,0.23283,0.014639999999999986,0.01206436238953626,0.012093324695659796,36310
0.2,x1 = 0.2,0.6,x1 = 0.6,0.449674360806713,0.5503256391932869,0.8730891063288668,0.12691089367113317,0.6374024181416116,0.3625975818583884,0.30082240733725635,0.6991775926627437,0.5946867481785912,0.4053132518214088,0.54891,0.1108,0.94482,0.88229,0.23112,0.21033,0.99268,0.24747,0.93688,0.05579999999999996,0.22848,0.018990000000000007,0.04262808437701485,0.04225652040192249,36340
