z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9839284504321231,0.01607154956787682,0.986467527955579,0.013532472044420782,0.2522048561775656,0.7477951438224344,0.9746667890302568,0.025333210969742795,0.11877,0.01581,0.10339,0.81475,0.01335,0.1886,0.12829,0.01738,0.11482,0.013469999999999982,0.01617,0.0012099999999999993,0.0013188332392056771,0.0014823909922797446,4640
-12.9,x1 = -12.9,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.983697537043127,0.016302462956872908,0.9877669285243533,0.012233071475646694,0.25619651392408954,0.7438034860759104,0.9758405289399883,0.024159471060011647,0.12014,0.01604,0.09526,0.82095,0.01208,0.19056,0.12829,0.01738,0.10709,0.021199999999999983,0.01499,0.0023899999999999998,0.0009760078188603026,0.0010803152510744972,4670
-13.6,x1 = -13.6,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9820395156731945,0.01796048432680557,0.9867919791835889,0.013208020816411375,0.28158032901686864,0.7184196709831314,0.9741260363936888,0.025873963606311445,0.12983,0.01764,0.10138,0.8576,0.01303,0.20229,0.12829,0.01738,0.11496,0.01332999999999998,0.01643,0.0009499999999999995,0.0014902593114353296,0.0016865623272451242,4700
-12.7,x1 = -12.7,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9829892434429407,0.01701075655705926,0.9890948225352492,0.010905177464750945,0.2506810470249912,0.7493189529750087,0.9765338455616651,0.023466154438334948,0.12431,0.01672,0.08674,0.81236,0.01079,0.18784,0.12829,0.01738,0.09908,0.029209999999999986,0.0138,0.00358,0.0007935496448084941,0.0008700966140881483,4730
-13.4,x1 = -13.4,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.981714671687091,0.01828532831290893,0.986579317040109,0.01342068295989107,0.26293782389267767,0.7370621761073223,0.9733472947570645,0.026652705242935486,0.1317,0.01795,0.1027,0.83115,0.01324,0.1938,0.12829,0.01738,0.11602,0.01226999999999999,0.01654,0.0008400000000000005,0.001751163794956401,0.002000916547104749,4760
-13.0,x1 = -13.0,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9823059282071112,0.017694071792888712,0.9911803541672869,0.008819645832713116,0.12789912200048584,0.8721008779995142,0.9759053940678739,0.024094605932125923,0.12829,0.01738,0.07286,0.55165,0.00874,0.11154,0.12829,0.01738,0.08133,0.04695999999999999,0.01056,0.00682,0.0009582853354590769,0.0010597741798783434,4790
-13.5,x1 = -13.5,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9824632077832931,0.01753679221670684,0.9853799396972527,0.01462006030274741,0.2578701877131668,0.7421298122868332,0.9726217523410798,0.027378247658920246,0.12738,0.01723,0.11006,0.82352,0.01441,0.19137,0.12829,0.01738,0.12257,0.005719999999999989,0.01751,-0.00013000000000000164,0.0020084268616848144,0.002314847747741369,4820
-12.8,x1 = -12.8,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9848229515414075,0.01517704845859246,0.9884507370010978,0.01154926299890224,0.2592688193261409,0.7407311806738591,0.9773839077014156,0.02261609229858444,0.11343,0.01495,0.0909,0.82564,0.01142,0.19205,0.12829,0.01738,0.10205,0.026239999999999986,0.01416,0.003219999999999999,0.0005917009636667572,0.0006410452588507332,4850
-13.3,x1 = -13.3,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9835072308044122,0.016492769195587724,0.9864069666067069,0.013593033393293198,0.2537639654118204,0.7462360345881797,0.9743236546852369,0.02567634531476316,0.12127,0.01622,0.10377,0.81719,0.01341,0.18937,0.12829,0.01738,0.11554,0.012749999999999984,0.01631,0.001069999999999998,0.0014266630364142907,0.0016105900323610516,4880
-12.2,x1 = -12.2,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9835157465312431,0.016484253468756975,0.989204126459702,0.010795873540297929,0.24860032232882734,0.7513996776711728,0.9769958256324831,0.023004174367516915,0.12122,0.01621,0.08602,0.80905,0.01068,0.1868,0.12829,0.01738,0.09794,0.030349999999999988,0.01358,0.0037999999999999996,0.0006807680355833861,0.0007416303085822579,4910
-13.9,x1 = -13.9,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9819070749044011,0.018092925095598844,0.9860621551061127,0.013937844893887196,0.28895943617324776,0.7110405638267523,0.973449527828522,0.026550472171477817,0.13059,0.01777,0.10589,0.86737,0.01374,0.20546,0.12829,0.01738,0.11967,0.008619999999999989,0.01721,0.00017,0.0017159957015243314,0.0019583006913932097,4940
-12.1,x1 = -12.1,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9828017795269691,0.017198220473031038,0.989481159225433,0.010518840774567082,0.2516734971704072,0.7483265028295928,0.9767921803867192,0.023207819613280993,0.12541,0.0169,0.08421,0.81392,0.01041,0.18833,0.12829,0.01738,0.09676,0.03152999999999999,0.01347,0.00391,0.0007295933369204756,0.0007971000038653753,4970
-13.8,x1 = -13.8,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.983034269466285,0.016965730533714984,0.9862109794512849,0.013789020548715253,0.2844865918080875,0.7155134081919124,0.9743057125815943,0.025694287418405893,0.12405,0.01668,0.10498,0.86149,0.0136,0.20355,0.12829,0.01738,0.11781,0.01047999999999999,0.01682,0.000559999999999998,0.0014323923629955063,0.0016174234308173451,5000
-13.1,x1 = -13.1,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9823780589066449,0.017621941093355027,0.9844718962351336,0.015528103764866501,0.24450286447213818,0.7554971355278617,0.971432205546499,0.028567794453500956,0.12787,0.01731,0.11554,0.80245,0.01529,0.18472,0.12829,0.01738,0.12764,0.0006499999999999839,0.01828,-0.0009000000000000015,0.0024580028997974544,0.0028720966473880904,5030
-12.3,x1 = -12.3,-13.0,x1 = -13.0,0.9823059282071112,0.017694071792888712,0.9840081725675185,0.01599182743248148,0.9893973601099745,0.010602639890025318,0.24311858183826626,0.7568814181617337,0.9774629986713301,0.02253700132866959,0.1183,0.01574,0.08476,0.80019,0.01049,0.18401,0.12829,0.01738,0.0962,0.032089999999999994,0.01326,0.00412,0.0005742014859028534,0.0006213781610382198,5060
