z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.010973343760966963,0.9890266562390332,0.3326156890876549,0.6673843109123451,0.00793013378675589,0.9920698662132441,0.011493019999293105,0.988506980000707,0.08718,0.01085,0.91758,0.06674,0.22198,0.00787,0.08393,0.01037,0.07608,0.00785000000000001,0.01022,0.00015000000000000083,4.696573413941814e-05,4.8423071324711674e-05,52480
8.2,x1 = 8.2,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.010707101427646682,0.9892928985723533,0.32630981388384483,0.673690186116155,0.007094846757749984,0.99290515324225,0.010512713787991984,0.9894872862120079,0.08545,0.01059,0.91111,0.06085,0.21983,0.00704,0.08393,0.01037,0.06995,0.013980000000000006,0.00932,0.0010500000000000006,6.696448188690254e-08,6.70430320416865e-08,52510
7.9,x1 = 7.9,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.012143802237831234,0.9878561977621688,0.48094497673659775,0.5190550232634022,0.0064464805945806,0.9935535194054195,0.012208696493877583,0.9877913035061225,0.09469,0.012,0.99895,0.05618,0.24964,0.0064,0.08393,0.01037,0.06763,0.01630000000000001,0.00935,0.00102,0.00013083322828409704,0.0001376025323886988,52540
7.2,x1 = 7.2,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.00938020324156636,0.9906197967584337,0.20851122575135275,0.7914887742486473,0.00869462141038289,0.9913053785896171,0.010568941770140838,0.9894310582298592,0.07666,0.00929,0.73863,0.07201,0.16503,0.00862,0.08393,0.01037,0.07826,0.005670000000000008,0.01009,0.00028000000000000073,4.1950432103467824e-07,4.2073589933433486e-07,52570
7.7,x1 = 7.7,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011348715753080314,0.9886512842469196,0.4734193215230239,0.5265806784769761,0.008236607795505307,0.9917633922044947,0.013515834186845446,0.9864841658131546,0.08961,0.01122,0.99796,0.06886,0.24929,0.00817,0.08393,0.01037,0.0794,0.004530000000000006,0.01091,-0.0005399999999999988,0.00037564233391613414,0.00040850896335575164,52600
7.4,x1 = 7.4,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.010229092693904188,0.9897709073060958,0.363922417651163,0.6360775823488372,0.007006407865387801,0.9929935921346124,0.01065733481342491,0.9893426651865753,0.08231,0.01012,0.94589,0.06022,0.23148,0.00696,0.08393,0.01037,0.06928,0.01465000000000001,0.00926,0.0011100000000000016,1.5783892087115016e-06,1.5873766869696178e-06,52630
7.5,x1 = 7.5,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.012178933252373412,0.9878210667476266,0.36595799625730985,0.63404200374269,0.007182495139186567,0.9928175048608134,0.011551998019891013,0.988448001980109,0.09491,0.01203,0.94752,0.06147,0.23203,0.00713,0.08393,0.01037,0.07226,0.01167,0.00987,0.0005000000000000004,5.238767100452222e-05,5.4104389350828185e-05,52660
7.3,x1 = 7.3,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011272456221995162,0.9887275437780048,0.3290735774586428,0.6709264225413574,0.007279678025977461,0.9927203219740225,0.010907085669837294,0.9890929143301626,0.08912,0.01115,0.91398,0.06216,0.22078,0.00723,0.08393,0.01037,0.07176,0.01217,0.00964,0.0007300000000000015,8.751470022516823e-06,8.868775472584297e-06,52690
8.1,x1 = 8.1,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011306125157448926,0.9886938748425511,0.32460832859070043,0.6753916714092995,0.007209660846053639,0.9927903391539463,0.010798209908382164,0.9892017900916178,0.08933,0.01118,0.90932,0.06167,0.21924,0.00716,0.08393,0.01037,0.07125,0.01268000000000001,0.00956,0.00081,4.926316261157386e-06,4.9758650807389215e-06,52720
8.0,x1 = 8.0,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011291803428973549,0.9887081965710264,0.27415587949336506,0.725844120506635,0.007329411546738923,0.9926705884532611,0.010342363572439537,0.9896576364275603,0.08924,0.01116,0.84737,0.06252,0.19899,0.00728,0.08393,0.01037,0.07138,0.012550000000000006,0.00944,0.0009300000000000003,8.610749612971021e-07,8.574523743585085e-07,52750
8.4,x1 = 8.4,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.0112723274640412,0.9887276725359587,0.31408421451304325,0.6859157854869566,0.007598695380499357,0.9924013046195006,0.011053500515148055,0.9889464994848518,0.08911,0.01115,0.89783,0.06442,0.21544,0.00754,0.08393,0.01037,0.07381,0.010120000000000004,0.00988,0.0004900000000000009,1.5556412350844562e-05,1.583437548979751e-05,52780
7.6,x1 = 7.6,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011366265866935997,0.9886337341330641,0.41877509514978983,0.5812249048502101,0.0069316491247589235,0.9930683508752409,0.01161277122783453,0.9883872287721654,0.08972,0.01124,0.98088,0.05968,0.2434,0.00688,0.08393,0.01037,0.07015,0.01378,0.00957,0.0008000000000000004,5.826394170031627e-05,6.027729917363386e-05,52810
8.6,x1 = 8.6,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.011348541472967138,0.988651458527033,0.3315969319816534,0.6684030680183465,0.007795635605851181,0.9922043643941489,0.011470308046772498,0.9885296919532278,0.08961,0.01122,0.91655,0.0658,0.22164,0.00773,0.08393,0.01037,0.07545,0.008480000000000001,0.01016,0.00021000000000000012,4.4952145278897215e-05,4.631681203232183e-05,52840
7.0,x1 = 7.0,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.009506763912655723,0.9904932360873444,0.17391509308000463,0.8260849069199953,0.009552986605440409,0.9904470133945595,0.011115538347880875,0.9888844616521192,0.07751,0.00942,0.66658,0.07781,0.14367,0.00946,0.08393,0.01037,0.08341,0.0005200000000000066,0.01074,-0.0003699999999999988,1.9003530391981712e-05,1.9378799285216914e-05,52870
7.8,x1 = 7.8,7.8,x1 = 7.8,0.01047541064984068,0.9895245893501594,0.01047541064984068,0.9895245893501594,0.6600602893122846,0.3399397106877154,0.006684211668830315,0.9933157883311695,0.013528594390927687,0.9864714056090722,0.08393,0.01037,0.92476,0.0579,0.22438,0.00664,0.08393,0.01037,0.06698,0.016950000000000007,0.00892,0.00145,0.00037855685266088455,0.0004118060334301044,52900
