z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9768304367371334,0.023169563262866625,0.9901543892219129,0.009845610778087047,0.26397811541137267,0.7360218845886274,0.9733292021058669,0.026670797894133118,0.15888,0.02263,0.07977,0.83269,0.00975,0.19429,0.15888,0.02263,0.09721,0.06166999999999999,0.01403,0.0086,0.0002468771525569926,0.0002584227303037774,20280
-6.4,x1 = -6.4,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9771354775690518,0.02286452243094807,0.9823591610492721,0.01764083895072785,0.4563871800259977,0.5436128199740022,0.9703330628911152,0.029666937108884697,0.15724,0.02234,0.12798,0.9945,0.01733,0.2481,0.15888,0.02263,0.14779,0.011089999999999989,0.02261,1.9999999999999185e-05,0.0007917084846988335,0.0008577630088579327,20310
-6.0,x1 = -6.0,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9759452014672719,0.02405479853272785,0.9827715868335366,0.017228413166463275,0.5070080904321511,0.4929919095678489,0.9713271917783749,0.028672808221624796,0.16364,0.02348,0.12558,0.99986,0.01693,0.24995,0.15888,0.02263,0.14661,0.012270000000000003,0.02254,8.99999999999998e-05,0.0005811459487750021,0.0006227408508810393,20340
-5.6,x1 = -5.6,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9758215622903554,0.0241784377096445,0.9851180480384109,0.014881951961589094,0.6009114106814731,0.3990885893185268,0.9758285317894441,0.024171468210555783,0.1643,0.02359,0.11165,0.97041,0.01466,0.23982,0.15888,0.02263,0.13241,0.026469999999999994,0.0201,0.002530000000000001,2.157158573467665e-05,2.187065674935022e-05,20370
-6.5,x1 = -6.5,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9796129585106668,0.020387041489333124,0.982188973921021,0.017811026078979074,0.4698850092135777,0.5301149907864223,0.9717446117373805,0.02825538826261957,0.14361,0.01997,0.12897,0.99738,0.01749,0.24909,0.15888,0.02263,0.14667,0.012209999999999999,0.02221,0.00042000000000000023,0.0005012340055534532,0.0005345692333297439,20400
-6.6,x1 = -6.6,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9774644799371648,0.022535520062835067,0.9808287295343512,0.019171270465648822,0.4749761190733023,0.5250238809266977,0.9694290778824686,0.03057092211753128,0.15545,0.02203,0.13676,0.99819,0.0188,0.24937,0.15888,0.02263,0.15617,0.00270999999999999,0.024,-0.0013699999999999997,0.0010067107824436785,0.001101311486585566,20430
-5.9,x1 = -5.9,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9753392596810782,0.024660740318921796,0.9866374249456598,0.013362575054340301,0.607465301781405,0.39253469821859516,0.9772867596801318,0.02271324031986822,0.16686,0.02405,0.10234,0.96642,0.01318,0.23845,0.15888,0.02263,0.12365,0.03523,0.01874,0.003890000000000001,4.660062585249564e-06,4.629987140820392e-06,20460
-6.3,x1 = -6.3,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9768974537150633,0.023102546284936534,0.9844614335643931,0.015538566435607073,0.425250316656236,0.5747496833437639,0.9715422328529711,0.028457767147028818,0.15852,0.02257,0.1156,0.98382,0.0153,0.24441,0.15888,0.02263,0.13566,0.02321999999999999,0.02059,0.00204,0.000539333036687518,0.0005765307962048317,20490
-6.8,x1 = -6.8,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9769677328831914,0.023032267116808464,0.9813015131547855,0.01869848684521439,0.4692452511637407,0.5307547488362594,0.9695076965497732,0.03049230345022659,0.15814,0.0225,0.13407,0.99727,0.01835,0.24905,0.15888,0.02263,0.15395,0.00492999999999999,0.02366,-0.0010299999999999997,0.0009871565720791474,0.001079024031410864,20520
-6.1,x1 = -6.1,-6.2,x1 = -6.2,0.9768304367371334,0.023169563262866625,0.9769974494269992,0.023002550573000706,0.9852065937107483,0.01479340628925191,0.4389593598638607,0.5610406401361394,0.9726415140888234,0.02735848591117668,0.15798,0.02247,0.11111,0.98922,0.01457,0.24627,0.15888,0.02263,0.13131,0.027569999999999983,0.0199,0.00273,0.0003474437487518381,0.00036670374023210425,20550
