z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.7,x1 = 12.7,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.025446004772892338,0.9745539952271077,0.8363282588299963,0.1636717411700036,0.010828167700039259,0.9891718322999606,0.031833846958955206,0.9681661530410447,0.17101,0.0248,0.64302,0.08623,0.13688,0.01071,0.1777,0.02601,0.1004,0.0773,0.01392,0.012089999999999998,0.0004468774705890339,0.0004728600062974958,62600
12.3,x1 = 12.3,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.027829213359743327,0.9721707866402566,0.8673979074452476,0.13260209255475247,0.011179684856031233,0.9888203151439688,0.035007564454966736,0.9649924355450332,0.18339,0.02705,0.56453,0.08852,0.11502,0.01105,0.1777,0.02601,0.10177,0.07593,0.01394,0.012069999999999999,0.0011025769070960477,0.0012028714872330155,62630
12.2,x1 = 12.2,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.02672724164316631,0.9732727583568337,0.9048506545505874,0.09514934544941252,0.009405730071322551,0.9905942699286776,0.03333850294602667,0.9666614970539735,0.1777,0.02601,0.45343,0.07683,0.0861,0.00932,0.1777,0.02601,0.0869,0.09079999999999999,0.01137,0.014639999999999999,0.0007263053898991833,0.000780041625358067,62660
12.1,x1 = 12.1,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.02733237365226144,0.9726676263477385,0.8537813382655264,0.14621866173447348,0.013882594411367955,0.9861174055886319,0.03683902070845484,0.963160979291545,0.18083,0.02659,0.6003,0.10555,0.12484,0.01369,0.1777,0.02601,0.11907,0.05863,0.01673,0.00928,0.0015885888355940195,0.0017616266434743854,62690
12.4,x1 = 12.4,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.027775083296258735,0.9722249167037413,0.8538570170410494,0.14614298295895053,0.010334677019788888,0.989665322980211,0.033763580276134485,0.9662364197238655,0.18311,0.027,0.6001,0.083,0.12479,0.01023,0.1777,0.02601,0.09736,0.08034,0.01341,0.012599999999999998,0.0008157568314125655,0.0008796856096397925,62720
11.7,x1 = 11.7,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.023911154627099588,0.9760888453729004,0.779394165979138,0.220605834020862,0.011969426537559866,0.9880305734624402,0.030319438147009055,0.9696805618529909,0.16287,0.02334,0.76127,0.09358,0.17194,0.01183,0.1777,0.02601,0.10955,0.06815,0.01566,0.010349999999999998,0.00022838450520957457,0.00023789470240688244,62750
11.9,x1 = 11.9,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.023781453850835462,0.9762185461491647,0.7834720841389877,0.21652791586101222,0.012132623013811917,0.987867376986188,0.03047619681188858,0.9695238031881115,0.16218,0.02322,0.75378,0.09462,0.16964,0.01199,0.1777,0.02601,0.1103,0.0674,0.01574,0.010269999999999998,0.0002479064455962192,0.00025865971978029836,62780
12.5,x1 = 12.5,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.029701038806639168,0.9702989611933607,0.8550819468642537,0.14491805313574624,0.009209800442075075,0.990790199557925,0.03433308188841537,0.9656669181115846,0.19289,0.02882,0.59698,0.07551,0.12392,0.00912,0.1777,0.02601,0.091,0.0867,0.01253,0.013479999999999999,0.0009425172872848386,0.0010218540630349826,62810
13.1,x1 = 13.1,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.032063900115133735,0.9679360998848662,0.8256999207590823,0.1743000792409177,0.01030797329181349,0.9896920267081866,0.03645261925008837,0.9635473807499115,0.20464,0.03104,0.66745,0.08283,0.14392,0.0102,0.1777,0.02601,0.10158,0.07612,0.01449,0.011519999999999999,0.0014800294617014677,0.001635715931593902,62840
12.6,x1 = 12.6,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.0267086605716162,0.973291339428384,0.8367365827711117,0.16326341722888832,0.010307973653598024,0.989692026346402,0.032380774861190585,0.9676192251388095,0.17761,0.026,0.64206,0.08283,0.13661,0.0102,0.1777,0.02601,0.09777,0.07993,0.01358,0.012429999999999998,0.000541552701077256,0.0005761919135342849,62870
13.3,x1 = 13.3,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.03141537467873892,0.9685846253212611,0.8176398893802277,0.18236011061977225,0.010533783894428767,0.9894662161055712,0.035889324603762915,0.964110675396237,0.20144,0.03043,0.68521,0.08431,0.1491,0.01042,0.1777,0.02601,0.10319,0.07450999999999999,0.01478,0.011229999999999999,0.0013274503365796001,0.0014597911600383179,62900
11.5,x1 = 11.5,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.026134959183857324,0.9738650408161428,0.7928031849418731,0.20719681505812698,0.011222996543615959,0.988777003456384,0.03164956286631593,0.9683504371336841,0.17462,0.02545,0.73609,0.0888,0.16427,0.0111,0.1777,0.02601,0.10572,0.07198,0.0151,0.010909999999999998,0.00041681085539719154,0.00044022104913575555,62930
13.2,x1 = 13.2,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.033102397118090404,0.9668976028819095,0.832216783722464,0.16778321627753595,0.010397349339174735,0.9896026506608251,0.037601542615494817,0.9623984573845049,0.20972,0.03201,0.65261,0.08342,0.13963,0.01029,0.1777,0.02601,0.10226,0.07544,0.01457,0.011439999999999999,0.0018118483061715217,0.0020224036109525393,62960
12.0,x1 = 12.0,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.02908904950376222,0.9709109504962378,0.8372390383741818,0.16276096162581807,0.011715836065430226,0.9882841639345697,0.03572952136389382,0.9642704786361062,0.1898,0.02824,0.64087,0.09196,0.13627,0.01158,0.1777,0.02601,0.10793,0.06977,0.01521,0.010799999999999999,0.0012854150994306701,0.0014115461925442926,62990
11.8,x1 = 11.8,12.2,x1 = 12.2,0.02672724164316631,0.9732727583568337,0.024887424347172227,0.9751125756528278,0.7979792001939257,0.20202079980607426,0.012284025879224647,0.9877159741207754,0.031837955089920066,0.96816204491008,0.16807,0.02427,0.72595,0.09558,0.16121,0.01213,0.1777,0.02601,0.11127,0.06643,0.01584,0.010169999999999998,0.00044755837336396456,0.0004736001849212296,63020
