z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.2,x1 = -10.2,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9842275582828556,0.015772441717144196,0.9933543071896864,0.006645692810313632,0.15384102045646567,0.8461589795435345,0.9801131328039182,0.01988686719608152,0.117,0.01552,0.05763,0.61937,0.0066,0.13017,0.117,0.01552,0.06649,0.05051000000000001,0.00855,0.0069700000000000005,0.000467070732346865,0.0005038698002148966,11080
-10.1,x1 = -10.1,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.984194691533512,0.01580530846648797,0.9881337432807623,0.011866256719237685,0.2564013922933397,0.7435986077066603,0.9765684877584977,0.023431512241502344,0.11719,0.01556,0.09293,0.82127,0.01173,0.19066,0.117,0.01552,0.10444,0.012560000000000002,0.01456,0.0009600000000000008,0.001446017170286227,0.0016454120581894625,11110
-10.6,x1 = -10.6,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9837825565058032,0.016217443494196945,0.987606997040474,0.012393002959525867,0.31385767765025535,0.6861423223497447,0.9766805055240096,0.023319494475990393,0.11964,0.01595,0.09627,0.89758,0.01224,0.21535,0.117,0.01552,0.10927,0.007730000000000001,0.01553,-9.999999999999593e-06,0.0014087106150684073,0.0016004729587097179,11140
-9.5,x1 = -9.5,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9854533630752815,0.014546636924718423,0.9899702043782842,0.010029795621715814,0.3575925891253583,0.6424074108746419,0.9807712368098805,0.01922876319011941,0.10961,0.01434,0.08099,0.94067,0.00993,0.22972,0.117,0.01552,0.0935,0.023500000000000007,0.01313,0.0023900000000000015,0.00033720530139207854,0.00035979962876280056,11170
-9.6,x1 = -9.6,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.985080623866222,0.014919376133778084,0.9894145829054153,0.010585417094584803,0.35667428662392364,0.6433257133760764,0.9799744924301935,0.02002550756980656,0.11187,0.0147,0.08465,0.93989,0.01047,0.22946,0.117,0.01552,0.09741,0.01959000000000001,0.01374,0.0017800000000000003,0.0004967276137964288,0.0005370787252854115,11200
-10.5,x1 = -10.5,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9835506719106892,0.016449328089310794,0.9879931519015388,0.012006848098461243,0.29561624926649277,0.7043837507335072,0.9766040170686341,0.02339598293136591,0.12101,0.01618,0.09382,0.87587,0.01186,0.20823,0.117,0.01552,0.10668,0.01032000000000001,0.01509,0.00043000000000000156,0.0014341438371602722,0.0016310989658228012,11230
-10.9,x1 = -10.9,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9826247150796373,0.01737528492036277,0.9874443292529073,0.012555670747092688,0.3338322887394439,0.6661677112605562,0.9760876338216062,0.02391236617839381,0.12644,0.01707,0.0973,0.91879,0.0124,0.22239,0.117,0.01552,0.11157,0.005430000000000004,0.01605,-0.0005299999999999975,0.001610361205159964,0.0018445180037270446,11260
-9.8,x1 = -9.8,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9852482900711397,0.014751709928860369,0.9902994622282781,0.009700537771721904,0.35818856905213003,0.6418114309478701,0.9809747456892708,0.019025254310729288,0.11086,0.01453,0.0788,0.94117,0.00961,0.22989,0.117,0.01552,0.09152,0.025480000000000003,0.01286,0.002660000000000001,0.000300818731468565,0.0003198616998853097,11290
-9.9,x1 = -9.9,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9836804275355933,0.016319572464406785,0.9894647901336142,0.010535209866385835,0.3586112100572537,0.6413887899427464,0.9791695294191277,0.02083047058087245,0.12024,0.01605,0.08432,0.94152,0.01042,0.23001,0.117,0.01552,0.09831,0.018690000000000012,0.014,0.0015200000000000005,0.0006839243253845056,0.0007490403382899823,11320
-10.4,x1 = -10.4,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9826634854930433,0.01733651450695685,0.987769201544016,0.012230798455983922,0.2790883933083622,0.7209116066916378,0.9754831464312368,0.024516853568763243,0.12621,0.01704,0.09524,0.85421,0.01208,0.2012,0.117,0.01552,0.1084,0.00860000000000001,0.01536,0.00016000000000000042,0.0018263187457423814,0.0021088485187690676,11350
-10.3,x1 = -10.3,-10.2,x1 = -10.2,0.9842275582828556,0.015772441717144196,0.9845128444737302,0.01548715552626977,0.9884399474773954,0.011560052522604412,0.25792133927778416,0.7420786607222157,0.9771262921773739,0.022873707822625926,0.11529,0.01525,0.09097,0.82359,0.01143,0.1914,0.117,0.01552,0.10232,0.014680000000000012,0.01422,0.0013000000000000008,0.0012640145190726815,0.0014271176331423895,11380
