z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.6,x1 = -13.6,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9820395156731945,0.01796048432680557,0.987385628318196,0.01261437168180397,0.2776216718510981,0.7223783281489019,0.9746379239023372,0.025362076097662795,0.12983,0.01764,0.09766,0.85219,0.01246,0.20055,0.11877,0.01581,0.11121,0.007559999999999997,0.01584,-2.9999999999998778e-05,0.00200275500608182,0.002323764503649659,4180
-13.2,x1 = -13.2,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9839284504321231,0.01607154956787682,0.9916045362795689,0.008395463720431123,0.15654411171542149,0.8434558882845786,0.9781838212740138,0.02181617872598608,0.11877,0.01581,0.06996,0.62598,0.00832,0.13204,0.11877,0.01581,0.0789,0.03987,0.01031,0.005500000000000001,0.0008499791954630518,0.0009392246735289052,4210
-13.8,x1 = -13.8,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.983034269466285,0.016965730533714984,0.9863368379709329,0.013663162029067252,0.2840171177341003,0.7159828822658997,0.9744214708488806,0.025578529151119446,0.12405,0.01668,0.1042,0.86087,0.01348,0.20335,0.11877,0.01581,0.11704,0.0017299999999999954,0.0167,-0.0008899999999999984,0.0020847147177071442,0.0024255099390694673,4240
-12.6,x1 = -12.6,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.983435081700177,0.016564918299822963,0.9891274028022836,0.010872597197716372,0.27421013464826005,0.72578986535174,0.9772848566641795,0.0227151433358204,0.12169,0.01629,0.08652,0.84744,0.01075,0.19902,0.11877,0.01581,0.09912,0.01965,0.01387,0.0019400000000000008,0.0011056702484774118,0.0012378987591139985,4270
-13.1,x1 = -13.1,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9823780589066449,0.017621941093355027,0.9865742489914415,0.013425751008558539,0.25709509545921116,0.7429049045407888,0.973719410319066,0.02628058968093399,0.12787,0.01731,0.10273,0.82233,0.01325,0.191,0.11877,0.01581,0.11541,0.003360000000000002,0.01638,-0.0005699999999999976,0.0023587056640991828,0.002768376672771673,4300
-13.0,x1 = -13.0,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9823059282071112,0.017694071792888712,0.9874917483260193,0.012508251673980614,0.28096693671249684,0.7190330632875033,0.9749904475858723,0.025009552414127452,0.12829,0.01738,0.097,0.85676,0.01235,0.20202,0.11877,0.01581,0.11044,0.008330000000000004,0.01571,0.00010000000000000286,0.001871891086459996,0.0021621223626316372,4330
-13.3,x1 = -13.3,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9835072308044122,0.016492769195587724,0.9861580964573683,0.013841903542631715,0.2457861095989884,0.7542138904010114,0.9739473121592341,0.026052687840765677,0.12127,0.01622,0.1053,0.80453,0.01365,0.18538,0.11877,0.01581,0.11683,0.0019399999999999973,0.01648,-0.0006700000000000005,0.002268419510039827,0.0026549397877083606,4360
-13.5,x1 = -13.5,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9824632077832931,0.01753679221670684,0.9871088881299832,0.012891111870016892,0.2618660942950254,0.7381339057049746,0.9743904559478356,0.0256095440521645,0.12738,0.01723,0.0994,0.82955,0.01272,0.19329,0.11877,0.01581,0.1122,0.006570000000000006,0.01589,-8.000000000000021e-05,0.002096557179237934,0.0024402430678857334,4390
-12.9,x1 = -12.9,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.983697537043127,0.016302462956872908,0.9890408293579593,0.010959170642040671,0.2686131788019027,0.7313868211980974,0.9772960842716621,0.022703915728337763,0.12014,0.01604,0.08709,0.83947,0.01084,0.19646,0.11877,0.01581,0.09936,0.019409999999999997,0.01387,0.0019400000000000008,0.001102312166171267,0.0012339409905020825,4420
-12.8,x1 = -12.8,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.9848229515414075,0.01517704845859246,0.9886777094411817,0.011322290558818303,0.27355745937530535,0.7264425406246947,0.9778242947522111,0.022175705247788866,0.11343,0.01495,0.08944,0.84652,0.01119,0.19872,0.11877,0.01581,0.10093,0.017839999999999995,0.01404,0.0017700000000000007,0.0009489861932907157,0.0010542140599801185,4450
-13.4,x1 = -13.4,-13.2,x1 = -13.2,0.9839284504321231,0.01607154956787682,0.981714671687091,0.01828532831290893,0.9868524230249094,0.013147576975090697,0.2522773403226837,0.7477226596773162,0.973420476467217,0.02657952353278312,0.1317,0.01795,0.101,0.81487,0.01297,0.18863,0.11877,0.01581,0.11405,0.004720000000000002,0.01618,-0.0003699999999999988,0.0024790428989095985,0.002920243874508002,4480
