z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.4,x1 = 7.4,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.010229092693904188,0.9897709073060958,0.15947314805540413,0.8405268519445958,0.007562192587602492,0.9924378074123975,0.009116103832302188,0.9908838961676979,0.08231,0.01012,0.63305,0.06416,0.13404,0.00751,0.07751,0.00942,0.06998,0.007529999999999995,0.0088,0.000619999999999999,8.330589223269917e-06,8.215961660227146e-06,50640
6.6,x1 = 6.6,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.015017970557738772,0.9849820294422612,0.0981229947467263,0.9018770052532737,0.008882268290064128,0.9911177317099357,0.0102224828925415,0.9897775171074583,0.11247,0.01479,0.46302,0.07329,0.08849,0.0088,0.07751,0.00942,0.07914,-0.0016300000000000064,0.01,-0.0005800000000000007,2.5920069597071076e-05,2.6548439489761902e-05,50670
7.3,x1 = 7.3,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.011272456221995162,0.9887275437780048,0.15760016260211596,0.842399837397884,0.006861852669035842,0.9931381473309642,0.008561043668734026,0.9914389563312659,0.08912,0.01115,0.62854,0.05918,0.13276,0.00681,0.07751,0.00942,0.0656,0.01190999999999999,0.00823,0.00119,5.0863266453633955e-05,4.913319284254741e-05,50700
6.7,x1 = 6.7,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.014176045041890847,0.9858239549581091,0.10396790791386097,0.896032092086139,0.008729774265761287,0.9912702257342387,0.010079874338062369,0.9899201256619377,0.10735,0.01398,0.48145,0.07225,0.09316,0.00865,0.07751,0.00942,0.07805,-0.0005399999999999988,0.00985,-0.0004299999999999998,1.677638217112724e-05,1.7103635879506577e-05,50730
7.7,x1 = 7.7,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.011348715753080314,0.9886512842469196,0.14391415801872148,0.8560858419812785,0.008429857160740375,0.9915701428392596,0.009967429980182418,0.9900325700198175,0.08961,0.01122,0.5944,0.07019,0.1232,0.00836,0.07751,0.00942,0.07614,0.0013699999999999962,0.00966,-0.00024000000000000063,1.0920388568699986e-05,1.1092279235986637e-05,50760
6.4,x1 = 6.4,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.015555891467561773,0.9844441085324382,0.08880164874611556,0.9111983512538846,0.008153079617357372,0.9918469203826425,0.009407640005738488,0.9905923599942614,0.1157,0.01531,0.43246,0.06828,0.08092,0.00809,0.07751,0.00942,0.07395,0.0035599999999999937,0.00922,0.0001999999999999988,5.253462453992132e-07,5.23531455616421e-07,50790
6.9,x1 = 6.9,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.014057724458300502,0.9859422755416993,0.12938264227110724,0.8706173577288927,0.008184010012266395,0.9918159899877337,0.009887786989284069,0.9901122130107158,0.10663,0.01386,0.55574,0.0685,0.11264,0.00812,0.07751,0.00942,0.07535,0.0021599999999999953,0.00959,-0.00017,7.510771493142226e-06,7.608824761571795e-06,50820
7.1,x1 = 7.1,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.011142549012626861,0.9888574509873733,0.1962391489085335,0.8037608510914666,0.006264473557536858,0.9937355264424632,0.008381275688793216,0.991618724311207,0.08828,0.01102,0.71434,0.05486,0.15773,0.00623,0.07751,0.00942,0.06221,0.015299999999999994,0.00792,0.0014999999999999996,7.30353374755082e-05,7.005816447186149e-05,50850
6.5,x1 = 6.5,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.015702639225156124,0.9842973607748439,0.1044016290303682,0.8955983709696318,0.008440174544484827,0.9915598254555151,0.009947022643797893,0.990052977356202,0.11658,0.01546,0.4828,0.07027,0.0935,0.00837,0.07751,0.00942,0.07675,0.0007599999999999968,0.00971,-0.0002900000000000003,9.987887460461819e-06,1.0138241802720347e-05,50880
7.5,x1 = 7.5,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.012178933252373412,0.9878210667476266,0.1689468664863705,0.8310531335136295,0.007938071953885163,0.9920619280461149,0.009898987315541409,0.9901010126844587,0.09491,0.01203,0.65529,0.06679,0.1404,0.00788,0.07751,0.00942,0.07396,0.0035499999999999976,0.00949,-7.000000000000062e-05,7.952840974745064e-06,8.059675866510692e-06,50910
6.8,x1 = 6.8,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.014211395319054774,0.9857886046809451,0.10642522631537824,0.8935747736846219,0.008526258945219056,0.9914737410547809,0.00991753987184363,0.9900824601281563,0.10757,0.01401,0.48904,0.07086,0.0951,0.00845,0.07751,0.00942,0.0768,0.0007100000000000023,0.00968,-0.0002599999999999998,8.712140277348569e-06,8.83463225994155e-06,50940
7.2,x1 = 7.2,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.00938020324156636,0.9906197967584337,0.2462307648287377,0.7537692351712622,0.005596198192357108,0.994403801807643,0.007853399334352602,0.9921466006656476,0.07666,0.00929,0.80525,0.04992,0.1856,0.00556,0.07751,0.00942,0.05701,0.020499999999999997,0.00725,0.002169999999999999,0.000164348194042249,0.00015429633513605883,50970
6.3,x1 = 6.3,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.015065443904552495,0.9849345560954476,0.09346114756530692,0.9065388524346931,0.00760114324758963,0.9923988567524102,0.008894662326282835,0.9911053376737171,0.11276,0.01484,0.44792,0.06443,0.08473,0.00754,0.07751,0.00942,0.07021,0.007300000000000001,0.0087,0.0007200000000000002,2.078331078007303e-05,2.0331530454149632e-05,51000
8.0,x1 = 8.0,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.011291803428973549,0.9887081965710264,0.14153598929867336,0.8584640107013266,0.008472204178263956,0.9915277958217359,0.009974734283358794,0.9900252657166411,0.08924,0.01116,0.58825,0.07049,0.1215,0.0084,0.07751,0.00942,0.07634,0.0011699999999999905,0.00968,-0.0002599999999999998,1.1263949640294261e-05,1.1444013887693398e-05,51030
7.0,x1 = 7.0,7.0,x1 = 7.0,0.009506763912655723,0.9904932360873444,0.009506763912655723,0.9904932360873444,0.3269598408702931,0.6730401591297068,0.004583884429283354,0.9954161155707165,0.00764863653828462,0.9923513634617154,0.07751,0.00942,0.91179,0.04221,0.22006,0.00456,0.07751,0.00942,0.05048,0.02703,0.00661,0.002809999999999999,0.00021110760324018684,0.00019647326559858367,51060
