z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.023783709699334545,0.9762162903006655,0.8002691614272495,0.1997308385727506,0.011517459494190332,0.9884825405058096,0.03027690099782226,0.9697230990021778,0.16219,0.02322,0.72139,0.09069,0.15984,0.01138,0.16517,0.02375,0.10569,0.059480000000000005,0.01491,0.00884,0.0006419220671435386,0.0006889208837336184,60300
11.4,x1 = 11.4,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.025210981605271597,0.9747890183947284,0.7986784741285031,0.2013215258714968,0.011760848911743262,0.9882391510882567,0.031599814685947004,0.9684001853140529,0.16977,0.02458,0.72456,0.09225,0.16079,0.01162,0.16517,0.02375,0.10819,0.05698000000000002,0.01538,0.00837,0.0009328027867986245,0.0010149906615681088,60330
11.1,x1 = 11.1,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.026081103080885338,0.9739188969191146,0.8174194987585095,0.18258050124149067,0.014364246575055506,0.9856357534249444,0.03530881338689854,0.9646911866131013,0.17434,0.0254,0.68569,0.1085,0.14924,0.01416,0.16517,0.02375,0.12355,0.04162000000000002,0.01768,0.006069999999999999,0.001975203335105327,0.0022271887598893578,60360
11.8,x1 = 11.8,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.024887424347172227,0.9751125756528278,0.7908895530277856,0.20911044697221448,0.012518387001210815,0.9874816129987891,0.03189004050971743,0.9681099594902826,0.16807,0.02427,0.73978,0.09706,0.16538,0.01236,0.16517,0.02375,0.11306,0.05211000000000002,0.01617,0.00758,0.00100269584701185,0.0010942571340916956,60390
10.3,x1 = 10.3,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.02378427130311178,0.9762157286968881,0.7948376070121965,0.20516239298780348,0.012122841886128694,0.9878771581138714,0.030739142212838504,0.9692608577871615,0.16219,0.02322,0.73213,0.09456,0.16307,0.01198,0.16517,0.02375,0.10972,0.05545000000000001,0.01557,0.00818,0.0007382706983397871,0.000796204279938025,60420
10.7,x1 = 10.7,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.024159676854877153,0.9758403231451229,0.7853352237790561,0.21466477622094393,0.011902638169292466,0.9880973618307076,0.030588519506656465,0.9694114804933437,0.1642,0.02358,0.75031,0.09316,0.16858,0.01176,0.16517,0.02375,0.10904,0.05613000000000001,0.01555,0.0082,0.000706238109099833,0.0007604528658533109,60450
12.1,x1 = 12.1,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.02733237365226144,0.9726676263477385,0.8172244608254973,0.18277553917450268,0.010469306975076928,0.9895306930249232,0.032519840286004284,0.9674801597139958,0.18083,0.02659,0.68611,0.08389,0.14937,0.01036,0.16517,0.02375,0.10035,0.06482000000000002,0.01416,0.00959,0.0011615542783431415,0.0012756203683516806,60480
11.0,x1 = 11.0,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.026677241021934483,0.9733227589780655,0.8118447949858767,0.18815520501412317,0.011523393141974883,0.9884766068580252,0.03287376007397713,0.967126239926023,0.17744,0.02597,0.6976,0.09073,0.15275,0.01139,0.16517,0.02375,0.10692,0.05825000000000001,0.01516,0.00859,0.0012550373473705,0.0013830868444278752,60510
10.4,x1 = 10.4,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.024216447584108507,0.9757835524158915,0.79287955884407,0.20712044115593015,0.011285439689216508,0.9887145603107836,0.030212872707777477,0.9697871272922227,0.1645,0.02363,0.73594,0.0892,0.16422,0.01116,0.16517,0.02375,0.10486,0.060310000000000016,0.01487,0.00888,0.0006290371436791118,0.0006746317258553725,60540
11.6,x1 = 11.6,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.02556365653528069,0.9744363434647193,0.8077041882509235,0.19229581174907664,0.012343635791891901,0.9876563642081081,0.03267595977666568,0.9673240402233343,0.17163,0.02491,0.70625,0.09596,0.15532,0.01219,0.16517,0.02375,0.11156,0.053610000000000005,0.01585,0.0079,0.0012024232829871175,0.0013225372030255447,60570
10.8,x1 = 10.8,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.024856688886024124,0.9751433111139758,0.7889576437965535,0.21104235620344652,0.012191156807217409,0.9878088431927827,0.03149899971140124,0.9685010002885988,0.1679,0.02424,0.74347,0.09499,0.1665,0.01204,0.16517,0.02375,0.11111,0.05406000000000001,0.01588,0.007870000000000002,0.0009090233478117405,0.0009880989752388608,60600
11.5,x1 = 11.5,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.026134959183857324,0.9738650408161428,0.8123799800099156,0.1876200199900842,0.010867575473760997,0.9891324245262391,0.03181506945166874,0.9681849305483314,0.17462,0.02545,0.69647,0.08649,0.15242,0.01075,0.16517,0.02375,0.10243,0.06274000000000002,0.01445,0.009300000000000001,0.0009844380673895694,0.0010735187118903694,60630
11.7,x1 = 11.7,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.023911154627099588,0.9760888453729004,0.7830512439250004,0.2169487560749995,0.012966972401761919,0.987033027598238,0.03138057649405142,0.9686194235059485,0.16287,0.02334,0.75456,0.09988,0.16988,0.0128,0.16517,0.02375,0.11553,0.04964000000000002,0.01656,0.007190000000000002,0.0008814227286908713,0.0009569360175158848,60660
11.2,x1 = 11.2,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.02434254132528137,0.9756574586747186,0.8691868377873083,0.13081316221269165,0.010386704573408265,0.9896132954265917,0.03129208230632477,0.9687079176936753,0.16517,0.02375,0.55966,0.08335,0.1137,0.01028,0.16517,0.02375,0.09494,0.07023000000000001,0.0128,0.01095,0.000861033297610489,0.0009339499723761803,60690
10.1,x1 = 10.1,11.2,x1 = 11.2,0.02434254132528137,0.9756574586747186,0.024870970446558376,0.9751290295534417,0.802894458937569,0.1971055410624309,0.012026367039835619,0.9879736329601642,0.03169602398055016,0.9683039760194497,0.16798,0.02425,0.7161,0.09395,0.15825,0.01188,0.16517,0.02375,0.10942,0.05575000000000001,0.01552,0.00823,0.0009557368071015969,0.001040963548818154,60720
