z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.4,x1 = -9.4,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9841150035612534,0.01588499643874658,0.9832595251263232,0.01674047487367682,0.37990343624193956,0.6200965637580605,0.9736752158030987,0.02632478419690132,0.11767,0.01563,0.12273,0.95797,0.01646,0.23558,0.11352,0.01496,0.136,-0.022480000000000014,0.01994,-0.00498,0.0028444767982739837,0.0034021733134905613,13380
-9.1,x1 = -9.1,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.984115582457119,0.01588441754288077,0.9827321025572641,0.017267897442735824,0.35510554154692225,0.6448944584530778,0.9727626202011732,0.027237379798826424,0.11766,0.01563,0.12581,0.93855,0.01697,0.22901,0.11352,0.01496,0.13872,-0.025200000000000014,0.02034,-0.005380000000000001,0.003250202976826582,0.003930303535467574,13410
-9.7,x1 = -9.7,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9850011585604085,0.014998841439591465,0.9823722876184224,0.017627712381577464,0.39928821005378,0.6007117899462201,0.9736267019930798,0.02637329800691999,0.11235,0.01477,0.12791,0.97053,0.01732,0.23986,0.11352,0.01496,0.14055,-0.027030000000000012,0.02066,-0.005700000000000002,0.0028655749251215792,0.003429440633016461,13440
-9.3,x1 = -9.3,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9845983627016999,0.015401637298300092,0.9842202790279224,0.01577972097207756,0.35973164058010004,0.6402683594198999,0.9746021315216398,0.025397868478360182,0.11478,0.01516,0.11704,0.94246,0.01553,0.23032,0.11352,0.01496,0.12975,-0.01623000000000001,0.01884,-0.0038799999999999998,0.0024519774935983767,0.0028990292143507325,13470
-8.4,x1 = -8.4,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9842734573094543,0.01572654269054572,0.988028838587355,0.011971161412644829,0.3798464323392447,0.6201535676607554,0.9784642320118552,0.021535767988144557,0.11672,0.01548,0.09359,0.95793,0.01183,0.23556,0.11352,0.01496,0.10718,0.006339999999999998,0.01535,-0.00039000000000000146,0.0010630770003499154,0.0011915082326525465,13500
-9.0,x1 = -9.0,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.984141097036272,0.015858902963727897,0.981707719187687,0.01829228081231315,0.44570577613791695,0.554294223862083,0.9732073163844909,0.026792683615509055,0.11751,0.01561,0.13174,0.99148,0.01796,0.24705,0.11352,0.01496,0.14537,-0.03185,0.02159,-0.006630000000000002,0.003050186265599537,0.0036689611926276084,13530
-9.8,x1 = -9.8,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9852482900711397,0.014751709928860369,0.9820766254513981,0.017923374548602086,0.4190957613754283,0.5809042386245716,0.9737716950490503,0.026228304950949955,0.11086,0.01453,0.12962,0.98103,0.0176,0.24345,0.11352,0.01496,0.14218,-0.028660000000000005,0.02093,-0.005970000000000001,0.002802679812788809,0.003348219931586807,13560
-8.3,x1 = -8.3,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9854083325961079,0.014591667403892044,0.9892581182710846,0.010741881728915324,0.36730959126044493,0.6326904087395551,0.9801828522226048,0.01981714777739515,0.10989,0.01438,0.08567,0.94858,0.01063,0.23239,0.11352,0.01496,0.09826,0.015259999999999996,0.01387,0.001089999999999999,0.0005983182283187177,0.0006526870022799105,13590
-10.0,x1 = -10.0,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9837610541390468,0.016238945860953296,0.9876016187200124,0.012398381279987731,0.5357129851105968,0.46428701488940316,0.980263423663649,0.01973657633635119,0.11977,0.01598,0.0963,0.99632,0.01224,0.24872,0.11352,0.01496,0.11092,0.002599999999999991,0.01608,-0.0011200000000000012,0.0005792628462637254,0.0006310611751298226,13620
-8.7,x1 = -8.7,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9857827132715263,0.014217286728473746,0.9889351587493147,0.01106484125068538,0.36276088931113126,0.6372391106888688,0.9800326596187195,0.019967340381280608,0.1076,0.01402,0.08777,0.94495,0.01094,0.23117,0.11352,0.01496,0.09996,0.013560000000000003,0.01407,0.0008900000000000002,0.0006345258078897537,0.0006938906742202698,13650
-8.6,x1 = -8.6,-9.2,x1 = -9.2,0.9848079423575085,0.015192057642491583,0.9846354066834412,0.01536459331655884,0.9884203317956775,0.011579668204322522,0.38206190978385335,0.6179380902161468,0.9791038812373954,0.02089611876260456,0.11456,0.01513,0.09109,0.95949,0.01145,0.23609,0.11352,0.01496,0.10443,0.00909,0.0149,5.999999999999929e-05,0.000877558084282571,0.00097397765774517,13680
