z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.4,x1 = -7.4,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9783609241791243,0.02163907582087592,0.9885327798439913,0.011467220156008668,0.35091121469640013,0.6490887853035998,0.9747352384507373,0.025264761549262972,0.15055,0.02117,0.09037,0.93488,0.01134,0.22777,0.14065,0.01947,0.10864,0.03201,0.01602,0.0034500000000000017,0.0006394535007029443,0.0006915779402734273,16600
-7.9,x1 = -7.9,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9784933130364533,0.021506686963546816,0.9882698167424915,0.011730183257508738,0.34747338445202525,0.6525266155479746,0.9744884084658629,0.025511591534137415,0.14982,0.02104,0.09206,0.93179,0.01159,0.22674,0.14065,0.01947,0.11012,0.03053,0.01622,0.003250000000000003,0.0006946021906106556,0.0007535935058747929,16630
-7.8,x1 = -7.8,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9801403886484872,0.01985961135151266,0.9922883714605671,0.007711628539432772,0.22150459742112147,0.7784954025788786,0.9769809052720915,0.023019094727908317,0.14065,0.01947,0.06521,0.76291,0.00765,0.17244,0.14065,0.01947,0.07907,0.061579999999999996,0.01092,0.008550000000000002,0.00023259330086742962,0.00024406119683823566,16660
-7.5,x1 = -7.5,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.980839556035846,0.019160443964154016,0.9884089519894615,0.011591048010538467,0.35298236479413114,0.647017635205869,0.9762338964721718,0.023766103527828222,0.1367,0.01879,0.09117,0.9367,0.01146,0.22839,0.14065,0.01947,0.10737,0.033280000000000004,0.01562,0.003850000000000001,0.00034806267694995367,0.0003690359360400022,16690
-8.1,x1 = -8.1,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.984513358369069,0.015486641630931164,0.9876195125649737,0.012380487435026321,0.4562237757257389,0.543776224274261,0.9793899772243401,0.020610022775660156,0.11529,0.01525,0.09619,0.99446,0.01223,0.24808,0.14065,0.01947,0.1101,0.030549999999999994,0.01588,0.003590000000000003,1.4117547436208466e-05,1.4289517503377619e-05,16720
-8.2,x1 = -8.2,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9851692227074602,0.014830777292539862,0.9889706223103962,0.011029377689603874,0.4307799195085312,0.5692200804914689,0.9806922203103755,0.01930777968962464,0.11134,0.01461,0.08754,0.98613,0.01091,0.24521,0.14065,0.01947,0.10087,0.039779999999999996,0.01438,0.005090000000000001,7.967106421026939e-06,7.894100559939217e-06,16750
-8.4,x1 = -8.4,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9842734573094543,0.01572654269054572,0.9879365781610184,0.012063421838981606,0.46060621461940104,0.539393785380599,0.9796434946867602,0.020356505313239848,0.11672,0.01548,0.09418,0.99552,0.01192,0.24845,0.14065,0.01947,0.10835,0.032299999999999995,0.01564,0.00383,6.240439968564857e-06,6.2909940841187825e-06,16780
-8.3,x1 = -8.3,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9854083325961079,0.014591667403892044,0.988409583556126,0.011590416443874154,0.4432023432288014,0.5567976567711985,0.9804541008390758,0.019545899160924307,0.10989,0.01438,0.09116,0.99067,0.01146,0.24677,0.14065,0.01947,0.10429,0.03636,0.01489,0.004580000000000001,2.554376593209948e-06,2.5411261610728555e-06,16810
-7.1,x1 = -7.1,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.9770274725084898,0.02297252749151019,0.9884705508423298,0.011529449157670098,0.3767201232109367,0.6232798767890634,0.9744170973256245,0.025582902674375393,0.15782,0.02244,0.09077,0.95569,0.0114,0.2348,0.14065,0.01947,0.11064,0.030009999999999995,0.01653,0.0029400000000000016,0.000710894524510979,0.0007719676007834353,16840
-7.3,x1 = -7.3,-7.8,x1 = -7.8,0.9801403886484872,0.01985961135151266,0.978785666879966,0.021214333120033894,0.9886567768473226,0.011343223152677386,0.34820687855934374,0.6517931214406563,0.9750700593583495,0.024929940641650394,0.14821,0.02076,0.08957,0.93246,0.01121,0.22696,0.14065,0.01947,0.10745,0.03319999999999999,0.01579,0.0036800000000000027,0.0005677824854463101,0.0006114134434958007,16870
