z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.49364145675206766,0.5063585432479323,0.6705877966241911,0.329412203375809,0.15656796436977474,0.8434320356302253,0.41030946316329825,0.5896905368367017,0.99988,0.24996,0.91432,0.62604,0.2209,0.13205,0.96259,0.23715,0.76835,0.19423999999999997,0.17591,0.06123999999999999,0.001165797386968405,0.00117362244099551,40980
3.1,x1 = 3.1,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.13866625452969852,0.8613337454703014,0.5174344034619375,0.4825655965380625,0.304943262207532,0.6950567377924679,0.3344086128860214,0.6655913871139783,0.58074,0.11944,0.99912,0.88725,0.2497,0.21195,0.96259,0.23715,0.90276,0.05982999999999994,0.21718,0.019969999999999988,0.005985272531308157,0.00586016544547352,41010
3.2,x1 = 3.2,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.11823711644583443,0.8817628835541657,0.5110597601390547,0.48894023986094526,0.29869190329453277,0.7013080967054671,0.32380166631361085,0.6761983336863892,0.52427,0.10426,0.99965,0.87969,0.24988,0.20948,0.96259,0.23715,0.89387,0.06871999999999989,0.21426,0.022889999999999994,0.008749739326518825,0.008520146074229483,41040
2.9,x1 = 2.9,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.3106259900819092,0.6893740099180908,0.6848238972706855,0.3151761027293145,0.15850368182678445,0.8414963181732155,0.32199241984917,0.67800758015083,0.89389,0.21414,0.89906,0.63072,0.21584,0.13338,0.96259,0.23715,0.71407,0.24851999999999996,0.15899,0.07816000000000001,0.009277165933900891,0.009024925882546206,41070
2.0,x1 = 2.0,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.6510193343982105,0.34898066560178953,0.5051084031592177,0.4948915968407824,0.22709928267986634,0.7729007173201337,0.4080885952509656,0.5919114047490345,0.93315,0.22719,0.99992,0.77292,0.24997,0.17553,0.96259,0.23715,0.9207,0.04188999999999998,0.22399,0.013160000000000005,0.000958491359655634,0.000964388624412265,41100
2.3,x1 = 2.3,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.8862592337843795,0.11374076621562054,0.38460518821301287,0.6153948117869872,0.2530684003054147,0.7469315996945853,0.3696440931708611,0.630355906829139,0.5111,0.1008,0.96123,0.81611,0.23668,0.18902,0.96259,0.23715,0.94472,0.01786999999999994,0.23126,0.005890000000000006,0.0006155245252324089,0.0006119214402163717,41130
3.4,x1 = 3.4,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.09558606602875941,0.9044139339712405,0.4948147849195924,0.5051852150804076,0.34084279193256295,0.6591572080674369,0.3555603690208008,0.6444396309791991,0.45485,0.08645,0.99992,0.92562,0.24997,0.22467,0.96259,0.23715,0.93272,0.029869999999999952,0.22709,0.010060000000000013,0.002081161627807481,0.0020574631621047626,41160
1.3,x1 = 1.3,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.4412426073570662,0.5587573926429339,0.5406933318085754,0.45930666819142474,0.2765435779887865,0.7234564220112135,0.3930977040969573,0.6069022959030428,0.99002,0.24655,0.99522,0.8507,0.24834,0.20007,0.96259,0.23715,0.91447,0.04811999999999994,0.22137,0.01577999999999999,8.778202101611052e-05,8.795738954267031e-05,41190
3.3,x1 = 3.3,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.09928072322288473,0.9007192767771153,0.4824067096647953,0.5175932903352046,0.3311569203447736,0.6688430796552264,0.3461731088157743,0.6538268911842257,0.46671,0.08942,0.99911,0.9161,0.24969,0.22149,0.96259,0.23715,0.92434,0.038249999999999895,0.22429,0.01286000000000001,0.0035557239890210354,0.003500865622415382,41220
2.4,x1 = 2.4,2.8,x1 = 2.8,0.3866322230923972,0.6133677769076028,0.6152943585134402,0.38470564148655984,0.6216691381565489,0.37833086184345105,0.18782379251447373,0.8121762074855262,0.4547663861553561,0.5452336138446439,0.9613,0.23671,0.95685,0.6969,0.2352,0.15255,0.96259,0.23715,0.85685,0.10573999999999995,0.2034,0.03375,0.009470028694751581,0.009611645664396748,41250
