z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.8,x1 = 4.8,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.02855418478593747,0.9714458152140626,0.17895693419000105,0.821043065809999,0.016796029870224827,0.9832039701297752,0.021426402297226442,0.9785735977027736,0.18709,0.02774,0.67779,0.12305,0.14693,0.01651,0.17591,0.02569,0.13889,0.03702,0.02023,0.00546,0.0005460050468725306,0.000510294602560051,46040
5.3,x1 = 5.3,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.02105041399579289,0.9789495860042072,0.45832069791592167,0.5416793020840784,0.016838575138779472,0.9831614248612206,0.026131956594979786,0.9738680434050204,0.1473,0.02061,0.99498,0.1233,0.24826,0.01656,0.17591,0.02569,0.14165,0.03426000000000001,0.02144,0.00425,1.2267007239015427e-06,1.2229143465484495e-06,46070
5.0,x1 = 5.0,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.026382217348661453,0.9736177826513386,0.6995169019263854,0.3004830980736147,0.013155694902969172,0.9868443050970308,0.031263425446350565,0.9687365745536495,0.17591,0.02569,0.88188,0.10105,0.21019,0.01298,0.17591,0.02569,0.12165,0.05426000000000002,0.01818,0.007509999999999999,0.00041487412695141897,0.0004382867789497428,46100
5.1,x1 = 5.1,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.02185890737222001,0.97814109262778,0.4703191085719869,0.5296808914280131,0.0163774688294051,0.9836225311705948,0.02630013708493186,0.973699862915068,0.15175,0.02138,0.99746,0.12059,0.24912,0.01611,0.17591,0.02569,0.13976,0.036150000000000015,0.0212,0.004490000000000001,1.3140903896394392e-07,1.3127630619888433e-07,46130
4.7,x1 = 4.7,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.03261419632819799,0.9673858036718019,0.18705519077219993,0.8129448092278,0.016157421729470888,0.9838425782705291,0.021731115121081487,0.9782688848789184,0.20734,0.03155,0.69527,0.11928,0.15207,0.0159,0.17591,0.02569,0.13807,0.03784000000000001,0.02034,0.005350000000000001,0.0004766734471932663,0.0004475510165976261,46160
5.5,x1 = 5.5,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.02174108884644003,0.97825891115356,0.48646808233489314,0.513531917665107,0.01889962807107818,0.981100371928922,0.02906507537702041,0.9709349246229798,0.15111,0.02127,0.99947,0.13522,0.24982,0.01854,0.17591,0.02569,0.15401,0.021900000000000003,0.02357,0.0021200000000000004,0.00013152006226858437,0.00013570991750533334,46190
4.4,x1 = 4.4,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.0496476758224106,0.9503523241775895,0.16499936103844032,0.8350006389615595,0.016106098790885447,0.9838939012091146,0.02349830320709322,0.976501696792907,0.2849,0.04718,0.64614,0.11898,0.13777,0.01585,0.17591,0.02569,0.14515,0.03076000000000001,0.0219,0.0037900000000000017,0.0001744064107319556,0.00016797090979001365,46220
4.6,x1 = 4.6,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.03865581358609567,0.9613441864139045,0.1942727904459181,0.8057272095540817,0.017305142142271548,0.9826948578577284,0.02414597056586705,0.975854029434133,0.23609,0.03716,0.71032,0.12603,0.15653,0.01701,0.17591,0.02569,0.14862,0.02729000000000001,0.0224,0.0032900000000000013,0.00010306119291870379,0.00010013959947328174,46250
4.9,x1 = 4.9,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.040194546226450814,0.9598054537735491,0.15923613109502194,0.8407638689049781,0.01814592546621524,0.9818540745337847,0.02381698225846176,0.976183017741538,0.24318,0.03858,0.63248,0.1309,0.13388,0.01782,0.17591,0.02569,0.15106,0.02485000000000001,0.02248,0.003210000000000001,0.00013681049471530454,0.00013234067152582485,46280
4.5,x1 = 4.5,5.0,x1 = 5.0,0.026382217348661453,0.9736177826513386,0.04258079059258005,0.9574192094074198,0.20872833042947186,0.7912716695705282,0.016717853556630646,0.9832821464433692,0.024893811463934528,0.9751061885360651,0.254,0.04077,0.73904,0.12259,0.16516,0.01644,0.17591,0.02569,0.14884,0.02707000000000001,0.02277,0.0029200000000000025,4.4771360547897834e-05,4.3935443643163376e-05,46310
