z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.2,x1 = 7.2,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.00938020324156636,0.9906197967584337,0.30211484102300873,0.6978851589769913,0.004415910838140965,0.995584089161859,0.0072083873080719,0.9927916126919282,0.07666,0.00929,0.88386,0.0409,0.21084,0.0044,0.07666,0.00929,0.04881,0.027850000000000007,0.00634,0.0029499999999999995,0.00030089579457766216,0.0002758215857041719,51100
6.7,x1 = 6.7,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.014176045041890847,0.9858239549581091,0.11902222515621279,0.8809777748437873,0.008876741793949565,0.9911232582060505,0.010438169127253847,0.9895618308727463,0.10735,0.01398,0.52654,0.07325,0.10486,0.0088,0.07666,0.00929,0.07968,-0.003019999999999995,0.01016,-0.000870000000000001,5.608987032109107e-05,5.810307435721949e-05,51130
7.0,x1 = 7.0,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.009506763912655723,0.9904932360873444,0.2228824268414545,0.7771175731585455,0.006229114730390803,0.9937708852696092,0.008288786619525602,0.9917112133804745,0.07751,0.00942,0.7654,0.0546,0.17321,0.00619,0.07666,0.00929,0.06136,0.015300000000000008,0.00778,0.00151,6.949503868294502e-05,6.671264625037658e-05,51160
7.1,x1 = 7.1,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.011142549012626861,0.9888574509873733,0.2220960452422563,0.7779039547577437,0.006716480989106888,0.9932835190108932,0.009116358340115822,0.9908836416598844,0.08828,0.01102,0.76398,0.05814,0.17277,0.00667,0.07666,0.00929,0.066,0.010660000000000003,0.00852,0.0007699999999999999,3.816908927480826e-06,3.781116756872789e-06,51190
7.5,x1 = 7.5,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.012178933252373412,0.9878210667476266,0.18317583161439782,0.8168241683856021,0.008035777773261251,0.9919642222267386,0.010168796798809538,0.9898312032011903,0.09491,0.01203,0.68698,0.06747,0.14962,0.00797,0.07666,0.00929,0.07501,0.0016500000000000126,0.0097,-0.00041000000000000064,3.1714490900124114e-05,3.25707424195978e-05,51220
7.3,x1 = 7.3,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.011272456221995162,0.9887275437780048,0.19219728475013087,0.8078027152498691,0.0068405710753082355,0.9931594289246917,0.008929996515660565,0.9910700034843393,0.08912,0.01115,0.70605,0.05903,0.15526,0.00679,0.07666,0.00929,0.06632,0.010340000000000002,0.00846,0.0008299999999999991,1.1264834643020638e-05,1.108333364288936e-05,51250
6.6,x1 = 6.6,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.015017970557738772,0.9849820294422612,0.09967256147960293,0.900327438520397,0.009561392287741804,0.9904386077122582,0.010914679173588591,0.9890853208264114,0.11247,0.01479,0.46796,0.07787,0.08974,0.00947,0.07666,0.00929,0.08373,-0.007069999999999993,0.01068,-0.0013900000000000006,0.0001144976065318938,0.00012036524845257372,51280
7.4,x1 = 7.4,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.010229092693904188,0.9897709073060958,0.20543223702486296,0.794567762975137,0.006872186184099649,0.9931278138159003,0.008903275349456147,0.9910967246505439,0.08231,0.01012,0.73266,0.05926,0.16323,0.00682,0.07666,0.00929,0.06615,0.010510000000000005,0.00842,0.0008699999999999992,1.2666561861591585e-05,1.2450145718018982e-05,51310
8.1,x1 = 8.1,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.011306125157448926,0.9886938748425511,0.12355741510495288,0.876442584895047,0.008750289626899553,0.9912497103731004,0.010048313356521368,0.9899516866434787,0.08933,0.01118,0.5395,0.07239,0.10829,0.00867,0.07666,0.00929,0.07767,-0.001009999999999997,0.0098,-0.00051,2.294596901970022e-05,2.3473004832071033e-05,51340
7.6,x1 = 7.6,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.011366265866935997,0.9886337341330641,0.20654787466050398,0.793452125339496,0.008209221298068574,0.9917907787019316,0.010463591163876075,0.9895364088361241,0.08972,0.01124,0.73483,0.06867,0.16389,0.00814,0.07666,0.00929,0.07624,0.0004200000000000037,0.00991,-0.0006200000000000008,5.8721814621358294e-05,6.087829442762431e-05,51370
6.5,x1 = 6.5,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.015702639225156124,0.9842973607748439,0.096015363230009,0.9039846367699911,0.008970891910402644,0.9910291080895973,0.010337719840078871,0.9896622801599211,0.11658,0.01546,0.45624,0.07389,0.0868,0.00889,0.07666,0.00929,0.07989,-0.0032299999999999968,0.01011,-0.0008199999999999995,4.624363695847442e-05,4.775092903956657e-05,51400
7.8,x1 = 7.8,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.01047541064984068,0.9895245893501594,0.18869495011227158,0.8113050498877286,0.008623214421699364,0.9913767855783007,0.010509539799487681,0.9894904602005125,0.08393,0.01037,0.69873,0.07152,0.15309,0.00855,0.07666,0.00929,0.07809,-0.0014300000000000007,0.01006,-0.0007699999999999999,6.362083412390224e-05,6.605257912101594e-05,51430
6.8,x1 = 6.8,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.014211395319054774,0.9857886046809451,0.11766324984284349,0.8823367501571566,0.009352315258498856,0.9906476847415011,0.010891564767253257,0.9891084352327466,0.10757,0.01401,0.52261,0.07647,0.10382,0.00926,0.07666,0.00929,0.08281,-0.006149999999999989,0.0106,-0.0013100000000000004,0.00011123346652142769,0.0001168521806234606,51460
6.9,x1 = 6.9,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.014057724458300502,0.9859422755416993,0.1314341408223861,0.8685658591776138,0.00898394829872223,0.9910160517012777,0.010705319365085744,0.989294680634914,0.10663,0.01386,0.56136,0.07398,0.11416,0.0089,0.07666,0.00929,0.08083,-0.004169999999999993,0.01038,-0.0010900000000000007,8.650947420681728e-05,9.036422157831744e-05,51490
6.4,x1 = 6.4,7.2,x1 = 7.2,0.00938020324156636,0.9906197967584337,0.015555891467561773,0.9844441085324382,0.09473547259103078,0.9052645274089693,0.008859264446270188,0.9911407355537298,0.010195145419815827,0.9898048545801842,0.1157,0.01531,0.45208,0.07313,0.08576,0.00878,0.07666,0.00929,0.07902,-0.002360000000000001,0.00998,-0.0006899999999999996,3.3810612682975104e-05,3.4753109013686096e-05,51520
