z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.3,x1 = -10.3,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9845128444737302,0.01548715552626977,0.9897794423748207,0.010220557625179231,0.2815046275632072,0.7184953724367928,0.9788102801624934,0.021189719837506612,0.11529,0.01525,0.08225,0.85749,0.01012,0.20226,0.12016,0.01604,0.09426,0.025900000000000006,0.0131,0.002939999999999998,0.0006240194222045517,0.0006798056180516102,9700
-11.2,x1 = -11.2,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9819680425678519,0.018031957432148166,0.990040620949523,0.009959379050477075,0.3005986667180399,0.6994013332819601,0.9776086329788839,0.022391367021116222,0.13024,0.01771,0.08052,0.88202,0.00986,0.21024,0.12016,0.01604,0.09497,0.025190000000000004,0.01347,0.0025699999999999994,0.0009329825752118675,0.001034789783531444,9730
-10.8,x1 = -10.8,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.983694117147051,0.01630588285294915,0.993611084389687,0.0063889156103128925,0.1550391099937384,0.8449608900062614,0.9799374280114206,0.020062571988579504,0.12016,0.01604,0.05576,0.62231,0.00635,0.131,0.12016,0.01604,0.065,0.05516,0.00838,0.007659999999999998,0.00038318150971251895,0.00041006709349150367,9760
-10.9,x1 = -10.9,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9826247150796373,0.01737528492036277,0.9889564086062725,0.01104359139372751,0.2767519574819035,0.7232480425180964,0.9765816533464362,0.023418346653564,0.12644,0.01707,0.08763,0.85099,0.01092,0.20016,0.12016,0.01604,0.10089,0.01927000000000001,0.01421,0.0018299999999999983,0.0012356726615099815,0.001390607678070384,9790
-11.1,x1 = -11.1,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9821088605993239,0.01789113940067611,0.990097050518161,0.009902949481839184,0.31062084505346743,0.6893791549465327,0.9779404470067498,0.022059552993250457,0.12943,0.01757,0.08015,0.89389,0.0098,0.21414,0.12016,0.01604,0.09471,0.02545,0.01346,0.002579999999999999,0.0008426021806971322,0.0009300231133700151,9820
-10.4,x1 = -10.4,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9826634854930433,0.01733651450695685,0.989403003134683,0.010596996865316888,0.27512565485941176,0.7248743451405882,0.9770199235243182,0.0229800764756818,0.12621,0.01704,0.08473,0.84872,0.01048,0.19943,0.12016,0.01604,0.09797,0.02219,0.01376,0.002279999999999999,0.0011023629284431973,0.0012330014535493154,9850
-11.0,x1 = -11.0,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9819474153547961,0.0180525846452037,0.9888065680286401,0.011193431971359918,0.34397443622361396,0.6560255637763861,0.9771656813872825,0.0228343186127173,0.13036,0.01773,0.0886,0.92857,0.01107,0.22566,0.12016,0.01604,0.10376,0.016399999999999998,0.01494,0.0010999999999999985,0.001059374544432624,0.0011824734872616744,9880
-10.7,x1 = -10.7,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9841628008786394,0.015837199121360748,0.9892173006815334,0.010782699318466822,0.27743907571000975,0.7225609242899903,0.9779447272024108,0.02205527279758955,0.11738,0.01559,0.08594,0.85194,0.01067,0.20047,0.12016,0.01604,0.09807,0.02209,0.01368,0.0023599999999999993,0.0008414609351938395,0.000928704869588585,9910
-10.6,x1 = -10.6,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9837825565058032,0.016217443494196945,0.9896447742245955,0.010355225775404563,0.28306613763881866,0.7169338623611814,0.9781858751115591,0.021814124888441117,0.11964,0.01595,0.08314,0.8596,0.01025,0.20294,0.12016,0.01604,0.09573,0.024430000000000007,0.01337,0.0026699999999999988,0.000778192274845115,0.0008558113134106461,9940
-11.4,x1 = -11.4,-10.8,x1 = -10.8,0.983694117147051,0.01630588285294915,0.9814089644033457,0.018591035596654204,0.9898871872844441,0.010112812715555832,0.3111835971399409,0.6888164028600591,0.9772693846804906,0.022730615319509297,0.13345,0.01825,0.08154,0.89453,0.01001,0.21435,0.12016,0.01604,0.09665,0.023510000000000003,0.01381,0.0022299999999999993,0.0010292066697644908,0.00114710339037777,9970
