z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.0,x1 = -8.0,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9857127287281532,0.014287271271846879,0.9913543254396805,0.008645674560319479,0.1841828127601282,0.8158171872398718,0.9798220470751209,0.020177952924879238,0.10803,0.01408,0.07167,0.68914,0.00857,0.15026,0.10803,0.01408,0.08049,0.027539999999999995,0.01059,0.00349,0.0009760797182846778,0.001092819221610127,16140
-7.5,x1 = -7.5,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.980839556035846,0.019160443964154016,0.9910309484746671,0.00896905152533281,0.37901678439951153,0.6209832156004884,0.9793044853786366,0.02069551462136339,0.1367,0.01879,0.07388,0.95734,0.00889,0.23536,0.10803,0.01408,0.09081,0.01722,0.01323,0.0008500000000000001,0.0011350450811871016,0.0012813133075897064,16170
-8.6,x1 = -8.6,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9846354066834412,0.01536459331655884,0.9848286277735234,0.015171372226476515,0.3865264030758596,0.6134735969241405,0.9756359574106515,0.024364042589348527,0.11456,0.01513,0.11339,0.96252,0.01494,0.23712,0.10803,0.01408,0.12644,-0.018409999999999996,0.01835,-0.004270000000000001,0.002502952568472396,0.002978960170160725,16200
-7.9,x1 = -7.9,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9784933130364533,0.021506686963546816,0.9911796319578962,0.008820368042103802,0.3573120804894991,0.6426879195105011,0.9775472409521154,0.022452759047884522,0.14982,0.02104,0.07287,0.94043,0.00874,0.22964,0.10803,0.01408,0.09153,0.0165,0.01349,0.0005900000000000002,0.0017410143529989963,0.0020180726833328964,16230
-7.7,x1 = -7.7,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9799187567251977,0.020081243274802325,0.9906244346760806,0.009375565323919486,0.3688284809292347,0.6311715190707653,0.9781379988616025,0.021862001138397633,0.1419,0.01968,0.07662,0.94977,0.00929,0.23279,0.10803,0.01408,0.09415,0.013880000000000003,0.01378,0.0002999999999999999,0.0015264501476335802,0.001754129003885491,16260
-8.5,x1 = -8.5,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9853570874792217,0.014642912520778349,0.9860268759325882,0.013973124067411654,0.36557331581103886,0.6344266841889613,0.976941628728523,0.023058371271476995,0.1102,0.01443,0.10611,0.94721,0.01378,0.23193,0.10803,0.01408,0.11843,-0.010399999999999993,0.01697,-0.0028899999999999985,0.001971613389183004,0.0023051567214952256,16290
-8.1,x1 = -8.1,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.984513358369069,0.015486641630931164,0.9853496434948881,0.014650356505111923,0.33358895642566555,0.6664110435743343,0.9752560593051176,0.024743940694882442,0.11529,0.01525,0.11024,0.91855,0.01444,0.22231,0.10803,0.01408,0.12276,-0.014729999999999993,0.01766,-0.003579999999999998,0.002665792823531042,0.0031886508545333914,16320
-8.2,x1 = -8.2,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9851692227074602,0.014830777292539862,0.9858058864862503,0.01419411351374986,0.3400626051349219,0.6599373948650781,0.976229011692375,0.02377098830762532,0.11134,0.01461,0.10746,0.92488,0.01399,0.22442,0.10803,0.01408,0.11958,-0.011550000000000005,0.01711,-0.0030299999999999997,0.0022560294180304806,0.002663787240974087,16350
-7.3,x1 = -7.3,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.978785666879966,0.021214333120033894,0.990919254955538,0.009080745044462015,0.38809434377336754,0.6119056562266325,0.9781307264766645,0.021869273523335425,0.14821,0.02076,0.07464,0.96356,0.009,0.23748,0.10803,0.01408,0.0935,0.014530000000000001,0.01385,0.00023000000000000104,0.0015290270132680096,0.0017572798753779026,16380
-7.6,x1 = -7.6,-8.0,x1 = -8.0,0.9857127287281532,0.014287271271846879,0.9789134056830054,0.021086594316994486,0.9902362512684115,0.009763748731588369,0.3762751389294984,0.6237248610705015,0.9772899023661101,0.02271009763388971,0.1475,0.02064,0.07922,0.95537,0.00967,0.23469,0.10803,0.01408,0.0977,0.010330000000000006,0.01441,-0.0003299999999999987,0.0018377167553499324,0.002138044797152171,16410
