z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.7,x1 = -5.7,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9766927456286274,0.023307254371372703,0.9815160780006084,0.01848392199939167,0.6044671906653637,0.3955328093346363,0.9727281036730429,0.027271896326957267,0.15963,0.02276,0.13284,0.96828,0.01814,0.23909,0.18539,0.02742,0.15231,0.03308,0.02329,0.004129999999999998,1.678899944061339e-05,1.660404735777084e-05,22580
-5.3,x1 = -5.3,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9732624288870435,0.026737571112956632,0.9842901454099252,0.015709854590074967,0.5817351507978165,0.41826484920218354,0.9735268026146082,0.026473197385392097,0.17776,0.02602,0.11662,0.98064,0.01546,0.24332,0.18539,0.02742,0.13972,0.04566999999999999,0.02155,0.00587,5.803497887130172e-05,5.684536546802371e-05,22610
-4.6,x1 = -4.6,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9785623592202572,0.021437640779742813,0.9788459205732437,0.021154079426756244,0.7345912912551624,0.26540870874483763,0.9736096775711335,0.02639032242886651,0.14944,0.02098,0.14787,0.8348,0.02071,0.19497,0.18539,0.02742,0.1626,0.022790000000000005,0.02445,0.0029700000000000004,6.379730846627595e-05,6.242607886520514e-05,22640
-5.4,x1 = -5.4,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9740890835725556,0.025910916427444468,0.9828816638240154,0.017118336175984808,0.5877186589220579,0.4122813410779421,0.972642628228783,0.027357371771217255,0.17345,0.02524,0.12494,0.97768,0.01683,0.24231,0.18539,0.02742,0.14704,0.038349999999999995,0.02267,0.004750000000000001,1.3873087248484771e-05,1.3734174009458157e-05,22670
-4.7,x1 = -4.7,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9655353755787436,0.034464624421256404,0.9807842901979391,0.01921570980206084,0.70896093228749,0.2910390677125098,0.9714160002586307,0.02858399974136922,0.21631,0.03328,0.13701,0.87006,0.01885,0.20634,0.18539,0.02742,0.16227,0.02312,0.02531,0.0021100000000000008,2.382943867263365e-06,2.3928201883703865e-06,22700
-5.2,x1 = -5.2,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9717790280991265,0.02822097190087348,0.9887052273087422,0.011294772691257783,0.4492697286627879,0.5507302713372121,0.9734818332591211,0.026518166740878937,0.18539,0.02742,0.08926,0.99256,0.01117,0.24743,0.18539,0.02742,0.11475,0.07064,0.01784,0.009579999999999998,5.502705112112277e-05,5.392876341581447e-05,22730
-5.0,x1 = -5.0,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9661819439871421,0.033818056012857894,0.9843934071108583,0.015606592889141683,0.6971148971397221,0.30288510286027803,0.974678206369364,0.025321793630635928,0.21319,0.03267,0.11601,0.88479,0.01536,0.21115,0.18539,0.02742,0.14201,0.04338,0.02198,0.00544,0.00016428983075881826,0.00015861740722155487,22760
-4.5,x1 = -4.5,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9589218740831248,0.04107812591687521,0.9777593450816667,0.02224065491833326,0.7377229899475758,0.26227701005242415,0.9678991014608408,0.03210089853915922,0.24721,0.03939,0.15384,0.83016,0.02175,0.19349,0.18539,0.02742,0.18162,0.0037699999999999956,0.0288,-0.0013799999999999993,0.00025230572082894035,0.0002630231441982083,22790
-4.9,x1 = -4.9,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9644343457805155,0.03556565421948449,0.97972892906655,0.02027107093344985,0.7501995234409569,0.24980047655904322,0.9715655655928662,0.028434434407133502,0.22158,0.0343,0.14296,0.81096,0.01986,0.1874,0.18539,0.02742,0.16672,0.018669999999999992,0.02582,0.0016000000000000007,8.267118578180214e-07,8.287303410113274e-07,22820
-5.1,x1 = -5.1,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9817971134994977,0.01820288650050226,0.9829037539597987,0.017096246040201254,0.6401683944724604,0.3598316055275395,0.9766649811113418,0.023335018888658115,0.13123,0.01787,0.12481,0.94254,0.0168,0.23035,0.18539,0.02742,0.1397,0.04569000000000001,0.02069,0.00673,0.0004913834062341225,0.0004619903415062779,22850
-5.6,x1 = -5.6,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9758215622903554,0.0241784377096445,0.9808884825882659,0.01911151741173391,0.6105138657106511,0.38948613428934886,0.971933402984857,0.028066597015142768,0.1643,0.02359,0.13642,0.96447,0.01875,0.23779,0.18539,0.02742,0.15644,0.028950000000000004,0.02405,0.0033700000000000015,4.3603887882741094e-07,4.3526539432009155e-07,22880
-5.5,x1 = -5.5,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9750909714240951,0.024909028575905042,0.9829555764415447,0.01704442355845533,0.6062315511836339,0.39376844881636597,0.9735717469311655,0.0264282530688346,0.16818,0.02429,0.12451,0.96719,0.01675,0.23871,0.18539,0.02742,0.1455,0.03989000000000001,0.02228,0.005139999999999999,6.112466716033898e-05,5.9838743595278876e-05,22910
-5.9,x1 = -5.9,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9753392596810782,0.024660740318921796,0.980417588504535,0.019582411495464924,0.6422552086060473,0.35774479139395265,0.9720782538682298,0.02792174613177011,0.16686,0.02405,0.13909,0.9408,0.0192,0.22976,0.18539,0.02742,0.15886,0.026529999999999998,0.02439,0.0030300000000000014,1.6437009282849885e-06,1.638039006727739e-06,22940
-4.8,x1 = -4.8,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9697501638947434,0.030249836105256674,0.9788714114009883,0.02112858859901175,0.7349371746364322,0.26506282536356773,0.9714924407183998,0.02850755928160045,0.19564,0.02933,0.14773,0.83429,0.02068,0.1948,0.18539,0.02742,0.1685,0.01688999999999999,0.02595,0.001469999999999999,1.4876546477261593e-06,1.4925267151761593e-06,22970
-5.8,x1 = -5.8,-5.2,x1 = -5.2,0.9717790280991265,0.02822097190087348,0.9774202977369812,0.022579702263018763,0.9793529747907608,0.02064702520923934,0.6005527226025368,0.39944727739746316,0.9707997778791942,0.029200222120805856,0.15569,0.02207,0.14506,0.97063,0.02022,0.23989,0.18539,0.02742,0.1637,0.021689999999999987,0.02518,0.002239999999999999,1.7100339893309606e-05,1.7290072321753938e-05,23000
