z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.6,x1 = 14.6,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.0342424968002837,0.9657575031997162,0.8451826747713367,0.15481732522866326,0.011699153341137131,0.988300846658863,0.040239710156799925,0.9597602898432,0.21524,0.03307,0.62177,0.09186,0.13085,0.01156,0.21157,0.03236,0.11001,0.10156000000000001,0.01564,0.01672,0.000625726679176793,0.0006637011593514314,68120
14.1,x1 = 14.1,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03476916244330641,0.9652308375566936,0.8325994281243225,0.16740057187567733,0.013131481803443317,0.9868685181965567,0.04162369594615667,0.9583763040538433,0.21777,0.03356,0.65172,0.1009,0.13938,0.01296,0.21157,0.03236,0.12005,0.09152,0.01736,0.015,0.0008882268919563176,0.000952343324645161,68150
15.0,x1 = 15.0,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03864463387826389,0.9613553661217361,0.8254710685438248,0.17452893145617523,0.01165894091377669,0.9883410590862234,0.04310841263173087,0.9568915873682692,0.23604,0.03715,0.66796,0.0916,0.14407,0.01152,0.21157,0.03236,0.11387,0.09770000000000001,0.01664,0.01572,0.0012131886447450686,0.0013153481185720333,68180
14.8,x1 = 14.8,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.032598477155651694,0.9674015228443483,0.8351558902171871,0.16484410978281308,0.013541891653348062,0.986458108346652,0.04032525681629501,0.9596747431837052,0.20726,0.03154,0.64577,0.10345,0.13767,0.01336,0.21157,0.03236,0.12113,0.09044,0.01741,0.014950000000000001,0.0006407727729413155,0.0006801210800747763,68210
14.2,x1 = 14.2,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.034383093468628056,0.9656169065313721,0.8383947846065247,0.1616052153934754,0.012154003638474109,0.987845996361526,0.040562717638090835,0.9594372823619095,0.21592,0.0332,0.63814,0.09476,0.13549,0.01201,0.21157,0.03236,0.11344,0.09813000000000001,0.01626,0.0161,0.0006833657361084702,0.0007266893849962172,68240
13.9,x1 = 13.9,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03111858660138885,0.9688814133986113,0.8144322659285503,0.18556773407144966,0.013980971385396418,0.9860190286146036,0.03888988431483137,0.9611101156851688,0.19997,0.03015,0.69211,0.10616,0.15113,0.01379,0.21157,0.03236,0.12439,0.08718000000000001,0.01806,0.0143,0.0004097951273019044,0.0004299539929079575,68270
14.3,x1 = 14.3,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.033168550068260534,0.9668314499317395,0.8414520143874846,0.15854798561251554,0.013850982676361104,0.986149017323639,0.04130130893321558,0.9586986910667846,0.21004,0.03207,0.63082,0.10536,0.13341,0.01366,0.21157,0.03236,0.12279,0.08878000000000001,0.01763,0.01473,0.0008235000532733489,0.0008807599226771795,68300
14.5,x1 = 14.5,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03745089322853582,0.9625491067714643,0.8702086187224827,0.1297913812775173,0.012762881145433152,0.9872371188545669,0.04487498991269438,0.9551250100873058,0.23048,0.03605,0.55687,0.0986,0.11295,0.0126,0.21157,0.03236,0.11576,0.09581,0.01636,0.016,0.0016544290672998486,0.0018167573749556295,68330
13.8,x1 = 13.8,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03276304455470749,0.9672369554452926,0.8165480956971412,0.18345190430285885,0.014087214280086763,0.9859127857199134,0.040378275891363564,0.9596217241086367,0.20806,0.03169,0.68757,0.10681,0.1498,0.01389,0.21157,0.03236,0.12584,0.08573,0.01834,0.014020000000000001,0.0006501773905569393,0.0006903925644561005,68360
14.9,x1 = 14.9,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03404064810595215,0.9659593518940479,0.8376934994317564,0.1623065005682436,0.01357373144224507,0.9864262685577551,0.041627302461534954,0.9583726975384652,0.21427,0.03288,0.6398,0.10365,0.13596,0.01339,0.21157,0.03236,0.1219,0.08967000000000001,0.01756,0.0148,0.0008889630230476822,0.0009531588943970087,68390
13.7,x1 = 13.7,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03236875454923249,0.9676312454507674,0.8098458465054493,0.19015415349455062,0.01329321400631098,0.9867067859936892,0.03907663065322058,0.9609233693467795,0.20614,0.03132,0.70179,0.10191,0.154,0.01312,0.21157,0.03236,0.12133,0.09024000000000001,0.01768,0.014679999999999999,0.0004372126133952454,0.0004594231321055457,68420
14.7,x1 = 14.7,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.0328810104397539,0.9671189895602461,0.843220336303176,0.1567796636968239,0.012502384436326458,0.9874976155636738,0.03981723008415132,0.9601827699158488,0.20864,0.0318,0.62655,0.09696,0.1322,0.01235,0.21157,0.03236,0.11437,0.09720000000000001,0.01629,0.01607,0.0005537643207203383,0.0005853960597766881,68450
14.4,x1 = 14.4,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.033482918366106854,0.9665170816338933,0.897297782597731,0.10270221740226897,0.009851310288345167,0.990148689711655,0.03956560807496984,0.9604343919250304,0.21157,0.03236,0.4775,0.07981,0.09215,0.00975,0.21157,0.03236,0.09313,0.11844,0.01251,0.01985,0.0005127797483852762,0.000540974146588157,68480
14.0,x1 = 14.0,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.038005733613090696,0.9619942663869091,0.8266558435663691,0.17334415643363071,0.013759993941950138,0.9862400060580498,0.044654697057962836,0.955345302942037,0.23307,0.03656,0.6653,0.1048,0.1433,0.01357,0.21157,0.03236,0.1261,0.08547000000000002,0.0185,0.01386,0.0015963079735904773,0.0017502007140967266,68510
13.5,x1 = 13.5,14.4,x1 = 14.4,0.033482918366106854,0.9665170816338933,0.03573196638876221,0.9642680336112377,0.8199941218415695,0.18000587815843033,0.013314293368400499,0.9866857066315994,0.042138549885896236,0.9578614501141035,0.22237,0.03446,0.68009,0.10204,0.1476,0.01314,0.21157,0.03236,0.12269,0.08888000000000001,0.01794,0.014419999999999999,0.0009959755652078715,0.0010720574805509198,68540
