z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.7,x1 = -14.7,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9815586725943989,0.018441327405601015,0.9874202744025207,0.012579725597479227,0.26713936747000433,0.7328606325299957,0.9741373383737748,0.025862661626224998,0.1326,0.0181,0.09745,0.83733,0.01242,0.19578,0.1331,0.01819,0.11109,0.022010000000000002,0.0158,0.0023899999999999998,0.0011821969317056214,0.0013177436866376648,1880
-14.5,x1 = -14.5,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9826921129433158,0.017307887056684075,0.9883638847407271,0.011636115259273055,0.25433290586631835,0.7456670941336816,0.9756593594622615,0.024340640537738573,0.12605,0.01701,0.09145,0.81807,0.0115,0.18965,0.1331,0.01819,0.10403,0.02907,0.01458,0.003610000000000002,0.0007737992347218985,0.0008457335916858318,1910
-15.1,x1 = -15.1,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9822210575240925,0.017778942475907507,0.9876759995416526,0.012324000458347622,0.29579676383109443,0.7042032361689056,0.9753751184096798,0.02462488159032048,0.12878,0.01746,0.09583,0.87609,0.01217,0.2083,0.1331,0.01819,0.1097,0.02339999999999999,0.01566,0.002530000000000001,0.0008446447290480297,0.0009266482389765612,1940
-14.0,x1 = -14.0,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9807847019492344,0.019215298050765526,0.9881650634632668,0.01183493653673331,0.26521575709466694,0.7347842429053331,0.9742733770658,0.025726622934200152,0.13701,0.01885,0.09273,0.83452,0.01169,0.19488,0.1331,0.01819,0.10698,0.02611999999999999,0.01521,0.0029800000000000017,0.0011428683584291804,0.0012717331098620098,1970
-14.8,x1 = -14.8,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9820866498914398,0.017913350108560135,0.9867799585984451,0.013220041401554824,0.27305203108096554,0.7269479689190345,0.9739947003505673,0.02600529964943247,0.12956,0.01759,0.10145,0.84581,0.01305,0.19849,0.1331,0.01819,0.11478,0.018320000000000003,0.01637,0.0018200000000000022,0.0012240044234145741,0.0013667750897572196,2000
-14.6,x1 = -14.6,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9843368616307302,0.015663138369269865,0.9873926848518139,0.012607315148186124,0.29203677820045215,0.7079632217995478,0.9765012290700446,0.023498770929955504,0.11634,0.01542,0.09762,0.87134,0.01245,0.20675,0.1331,0.01819,0.10974,0.023359999999999992,0.01549,0.002700000000000001,0.0005795152292608846,0.0006261912550313258,2030
-14.2,x1 = -14.2,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9814702347257693,0.018529765274230683,0.9927827286409174,0.007217271359082396,0.1378960584013203,0.8621039415986796,0.9769418793053091,0.02305812069469078,0.1331,0.01819,0.06172,0.5787,0.00717,0.11888,0.1331,0.01819,0.0713,0.061799999999999994,0.00924,0.008950000000000001,0.00048749298691444943,0.0005235265180599464,2060
-13.6,x1 = -13.6,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9820395156731945,0.01796048432680557,0.9891333577534762,0.010866642246523808,0.28172678852341615,0.7182732114765836,0.9764279931541405,0.023572006845859597,0.12983,0.01764,0.08649,0.85779,0.01075,0.20236,0.1331,0.01819,0.10034,0.03276,0.01419,0.004000000000000002,0.0005954667890192772,0.0006440783658552898,2090
-14.1,x1 = -14.1,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9814543950966274,0.01854560490337247,0.9874239042271876,0.012576095772812271,0.24628151572993126,0.7537184842700686,0.9736789703129756,0.02632102968702417,0.13319,0.0182,0.09742,0.80533,0.01242,0.18563,0.1331,0.01819,0.11055,0.02255,0.01563,0.0025599999999999998,0.001318594367371138,0.0014781570612435397,2120
-14.3,x1 = -14.3,-14.2,x1 = -14.2,0.9814702347257693,0.018529765274230683,0.9812494675184432,0.018750532481556885,0.9879322394464054,0.01206776055359472,0.22542010898207598,0.7745798910179241,0.973634730976553,0.02636526902344727,0.13437,0.0184,0.09421,0.76994,0.01192,0.17461,0.1331,0.01819,0.10688,0.026219999999999993,0.01497,0.0032200000000000006,0.0013320707683296181,0.0014940753707202645,2150
