z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.8,x1 = -10.8,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.983694117147051,0.01630588285294915,0.9899018622826633,0.010098137717336763,0.2713335287333837,0.7286664712666162,0.9781849712139701,0.021815028786030206,0.12016,0.01604,0.08144,0.84337,0.01,0.19771,0.13036,0.01773,0.09386,0.036500000000000005,0.01306,0.004669999999999999,0.00035213126847845376,0.0003745819280641335,9240
-10.9,x1 = -10.9,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9826247150796373,0.01737528492036277,0.9893961359783381,0.010603864021661795,0.2553072211467229,0.7446927788532771,0.9766411319262589,0.023358868073741032,0.12644,0.01707,0.08477,0.81958,0.01049,0.19013,0.13036,0.01773,0.09754,0.03282,0.01361,0.004119999999999999,0.0006687410186242701,0.0007273757032907439,9270
-11.1,x1 = -11.1,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9821088605993239,0.01789113940067611,0.9865545088028966,0.013445491197103546,0.25233716159247666,0.7476628384075233,0.9734185238935604,0.02658147610643978,0.12943,0.01757,0.10285,0.81496,0.01326,0.18866,0.13036,0.01773,0.11559,0.014770000000000005,0.0164,0.0013299999999999979,0.0015811377245059004,0.0017933126308979138,9300
-10.6,x1 = -10.6,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9837825565058032,0.016217443494196945,0.9893881730020192,0.01061182699798085,0.28838150843039456,0.7116184915696054,0.9780196370302735,0.021980362969726643,0.11964,0.01595,0.08482,0.86662,0.0105,0.20522,0.13036,0.01773,0.0975,0.03286,0.01366,0.004069999999999999,0.0003818123275105786,0.0004071550217649503,9330
-10.2,x1 = -10.2,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9842275582828556,0.015772441717144196,0.989991467133845,0.010008532866155061,0.26615570073913253,0.7338442992608674,0.9785748096955998,0.02142519030440006,0.117,0.01552,0.08085,0.83589,0.00991,0.19532,0.13036,0.01773,0.09276,0.03760000000000001,0.01283,0.0049,0.00028639151304720497,0.0003028667739890453,9360
-10.7,x1 = -10.7,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9841628008786394,0.015837199121360748,0.9902727186593898,0.009727281340610232,0.26521821402019896,0.7347817859798011,0.9787898860955795,0.02121011390442068,0.11738,0.01559,0.07898,0.83452,0.00963,0.19488,0.13036,0.01773,0.09095,0.03941,0.01256,0.005169999999999999,0.00025273385702012565,0.0002663956249606657,9390
-11.2,x1 = -11.2,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9819680425678519,0.018031957432148166,0.9876500629378953,0.012349937062104802,0.263405572388109,0.7365944276118911,0.9745905171138336,0.02540948288616638,0.13024,0.01771,0.096,0.83184,0.0122,0.19402,0.13036,0.01773,0.10927,0.021089999999999998,0.01548,0.0022499999999999985,0.0012136165640795641,0.0013565447946968677,9420
-11.3,x1 = -11.3,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9818461837869655,0.01815381621303427,0.9868759181812929,0.013124081818706949,0.26786910958959076,0.7321308904104092,0.9738232007221986,0.02617679927780102,0.13095,0.01782,0.10086,0.83839,0.01295,0.19612,0.13036,0.01773,0.11425,0.01611,0.01628,0.00145,0.0014499463855212596,0.0016363827684922547,9450
-11.0,x1 = -11.0,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9819474153547961,0.0180525846452037,0.9915828936782238,0.008417106321776049,0.13647747630332818,0.8635225236966718,0.9761460307504911,0.02385396924950859,0.13036,0.01773,0.07011,0.57494,0.00835,0.11785,0.13036,0.01773,0.07922,0.051140000000000005,0.01033,0.007399999999999999,0.0007880247843227578,0.000862975726269543,9480
-12.0,x1 = -12.0,-11.0,x1 = -11.0,0.9819474153547961,0.0180525846452037,0.9820264527670821,0.01797354723291788,0.9886019485621027,0.011398051437897332,0.28665409136303277,0.7133459086369671,0.9759854555956897,0.024014544404310306,0.12991,0.01765,0.08993,0.86436,0.01127,0.20448,0.13036,0.01773,0.10385,0.026510000000000006,0.01474,0.0029899999999999996,0.0008284521339691452,0.0009092258420138281,9510
