z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.0,x1 = -3.0,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9173376575982359,0.08266234240176407,0.9451040778920937,0.05489592210790628,0.5931543897926603,0.4068456102073396,0.9160110922662243,0.08398890773377571,0.41149,0.07583,0.30684,0.97481,0.05188,0.24132,0.35958,0.06364,0.36206,-0.0024799999999999822,0.06754,-0.0039000000000000007,0.0016977753769215585,0.001808537295358752,26260
-3.4,x1 = -3.4,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.920577661185367,0.07942233881463298,0.9475458914488222,0.05245410855117778,0.5231151449194739,0.476884855080526,0.9138366088946206,0.0861633911053793,0.40014,0.07311,0.29673,0.99846,0.0497,0.24947,0.35958,0.06364,0.35246,0.007120000000000015,0.06557,-0.0019300000000000012,0.0021660895642806426,0.002325281020989854,26290
-4.3,x1 = -4.3,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9586279617794311,0.04137203822056901,0.9366212715085682,0.06337872849143186,0.630304425157638,0.36969557484236193,0.9239483192337334,0.07605168076626671,0.24855,0.03966,0.34071,0.95044,0.05936,0.23302,0.35958,0.06364,0.36594,-0.006359999999999977,0.06654,-0.0029,0.0004405950711455185,0.0004553799115404721,26320
-4.0,x1 = -4.0,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9495996092167112,0.05040039078328882,0.9358162659184872,0.06418373408151268,0.6809479246299146,0.31905207537008545,0.9229708019192544,0.07702919808074538,0.2881,0.04786,0.34383,0.90335,0.06006,0.21726,0.35958,0.06364,0.37203,-0.012450000000000017,0.06798,-0.004339999999999997,0.0005544234302884889,0.0005752688170875975,26350
-3.8,x1 = -3.8,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9325384818185725,0.06746151818142757,0.9440609380428813,0.05593906195711883,0.5265182470324488,0.4734817529675512,0.9158928742017588,0.0841071257982413,0.35638,0.06291,0.31111,0.99797,0.05281,0.2493,0.35958,0.06364,0.35745,0.0021300000000000208,0.06607,-0.0024300000000000016,0.001721944620035134,0.001835063667660907,26380
-3.2,x1 = -3.2,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9240900239162583,0.07590997608374175,0.9500680348180965,0.04993196518190337,0.5419136184492346,0.4580863815507654,0.9190850428330627,0.08091495716693727,0.3876,0.07015,0.28611,0.99493,0.04744,0.24824,0.35958,0.06364,0.33992,0.01966000000000001,0.06268,0.0009600000000000025,0.0011234101212389304,0.0011832529351078012,26410
-3.1,x1 = -3.1,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9159373375273161,0.08406266247268383,0.9455397571355793,0.05446024286442084,0.5583619971185259,0.4416380028814742,0.9129925637783358,0.08700743622166418,0.41633,0.077,0.30505,0.99015,0.05149,0.24659,0.35958,0.06364,0.36264,-0.003060000000000007,0.06789,-0.004250000000000004,0.002361134256773492,0.002542114891438265,26440
-3.6,x1 = -3.6,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9316910748989022,0.06830892510109786,0.9613290208773952,0.038670979122604685,0.3551020816765251,0.6448979183234749,0.9199183102932553,0.08008168970674473,0.35958,0.06364,0.23617,0.93854,0.03718,0.229,0.35958,0.06364,0.28415,0.07543,0.05028,0.013360000000000004,0.0009861932441030952,0.0010354638504821382,26470
-3.9,x1 = -3.9,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9278232511157073,0.07217674888429283,0.9420251985566018,0.05797480144339816,0.5481210027617986,0.4518789972382013,0.9135944743322512,0.08640552566774898,0.37399,0.06697,0.31935,0.99331,0.05461,0.24768,0.35958,0.06364,0.36799,-0.008409999999999973,0.06855,-0.004909999999999998,0.002221296545644607,0.0023865630343983812,26500
-4.2,x1 = -4.2,-3.6,x1 = -3.6,0.9316910748989022,0.06830892510109786,0.9543011414297604,0.04569885857023977,0.9387488526192265,0.06125114738077363,0.6288546419104338,0.3711453580895662,0.9245870409123095,0.07541295908769083,0.26784,0.04361,0.33239,0.95155,0.0575,0.2334,0.35958,0.06364,0.36068,-0.0010999999999999899,0.06554,-0.001899999999999999,0.0003728600208403694,0.00038437883804465136,26530
