z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.1,x1 = -9.1,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.984115582457119,0.01588441754288077,0.9864877472840525,0.013512252715947411,0.3788374591677557,0.6211625408322444,0.9768355763875614,0.02316442361243847,0.11766,0.01563,0.10327,0.95722,0.01333,0.23532,0.11086,0.01453,0.11683,-0.005970000000000003,0.01686,-0.0023300000000000005,0.0017919997034003595,0.0020764518307827533,12000
-9.9,x1 = -9.9,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9836804275355933,0.016319572464406785,0.98455295228005,0.015447047719949966,0.3295803617836043,0.6704196382163958,0.9738640796272431,0.026135920372756943,0.12024,0.01605,0.11505,0.9145,0.01521,0.22096,0.11086,0.01453,0.1281,-0.01723999999999999,0.01857,-0.00404,0.0030132274066500247,0.0036302968035750467,12030
-9.7,x1 = -9.7,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9850011585604085,0.014998841439591465,0.986970272280017,0.013029727719982934,0.3266677409413089,0.673332259058691,0.9770664993103069,0.02293350068969309,0.11235,0.01477,0.10027,0.91149,0.01286,0.21996,0.11086,0.01453,0.11244,-0.001579999999999998,0.01597,-0.001440000000000002,0.0017069112049094264,0.001971447782441734,12060
-9.3,x1 = -9.3,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9845983627016999,0.015401637298300092,0.9866571288797698,0.013342871120230498,0.3493952296508983,0.6506047703491017,0.9768422522438207,0.023157747756179434,0.11478,0.01516,0.10222,0.93353,0.01316,0.22732,0.11086,0.01453,0.11502,-0.004159999999999997,0.01646,-0.0019299999999999994,0.0017895183486116009,0.0020733830301706523,12090
-9.5,x1 = -9.5,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9854533630752815,0.014546636924718423,0.9873669055461377,0.012633094453862329,0.35750780515081837,0.6424921948491816,0.9782045738989572,0.02179542610104281,0.10961,0.01434,0.09778,0.9406,0.01247,0.2297,0.11086,0.01453,0.11004,0.0008200000000000013,0.01563,-0.001100000000000002,0.001310816056304961,0.0014891737444882001,12120
-9.4,x1 = -9.4,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9841150035612534,0.01588499643874658,0.9870795328436015,0.012920467156398422,0.34950378606738525,0.6504962139326148,0.9769516443766301,0.023048355623369807,0.11767,0.01563,0.09958,0.93362,0.01275,0.22735,0.11086,0.01453,0.11283,-0.0019699999999999995,0.01616,-0.0016300000000000012,0.0017490399945523467,0.0020233779947402986,12150
-10.2,x1 = -10.2,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9842275582828556,0.015772441717144196,0.9892981700782701,0.010701829921729928,0.393262531573246,0.6067374684267539,0.9798972327086086,0.020102767291391245,0.117,0.01552,0.08541,0.96687,0.01059,0.23861,0.11086,0.01453,0.09931,0.011550000000000005,0.01419,0.00034,0.000800009685090225,0.0008852761717983255,12180
-10.0,x1 = -10.0,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9837610541390468,0.016238945860953296,0.9878751959132807,0.012124804086719258,0.48594650543122925,0.5140534945687707,0.9797244030824834,0.02027559691751648,0.11977,0.01598,0.09457,0.99943,0.01198,0.2498,0.11086,0.01453,0.10926,0.0016000000000000042,0.01584,-0.0013100000000000004,0.0008475155507816877,0.0009404639614805244,12210
-9.6,x1 = -9.6,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.985080623866222,0.014919376133778084,0.9862590107715448,0.013740989228455227,0.35672722265766554,0.6432727773423345,0.9768667892365039,0.02313321076349608,0.11187,0.0147,0.10468,0.93993,0.01355,0.22947,0.11086,0.01453,0.11714,-0.006279999999999994,0.01677,-0.0022400000000000007,0.001780409106918848,0.0020621206394882165,12240
-10.6,x1 = -10.6,-9.8,x1 = -9.8,0.9852482900711397,0.014751709928860369,0.9837825565058032,0.016217443494196945,0.9895677893234154,0.010432210676584662,0.40894315019877536,0.5910568498012246,0.9801515420470731,0.019848457952927005,0.11964,0.01595,0.08364,0.97594,0.01032,0.24171,0.11086,0.01453,0.09811,0.012749999999999997,0.01407,0.00046000000000000034,0.0007321511982145467,0.0008068312442337262,12270
