z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8640294374887336,0.13597056251126632,0.900601103387601,0.09939889661239912,0.5105148223075366,0.48948517769246347,0.8475608523212167,0.15243914767878342,0.57359,0.11748,0.46709,0.99968,0.08952,0.24989,0.62148,0.13077,0.53951,0.08196999999999999,0.11133,0.01944,1.974210974133939e-05,1.9662882384325047e-05,29480
-2.7,x1 = -2.7,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8734847641119161,0.12651523588808383,0.8969122655749542,0.10308773442504574,0.5329905413025166,0.4670094586974834,0.8508706227838285,0.14912937721617137,0.5478,0.11051,0.47871,0.99686,0.09246,0.24891,0.62148,0.13077,0.54426,0.07722000000000007,0.11225,0.018519999999999995,0.00012114808912540471,0.00011993796960059911,29510
-2.4,x1 = -2.4,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8544143660539809,0.1455856339460189,0.9015687204877911,0.09843127951220881,0.5062743817161561,0.493725618283844,0.8440195435824501,0.15598045641754965,0.59868,0.12439,0.464,0.99989,0.08874,0.24996,0.62148,0.13077,0.54202,0.07946000000000009,0.11221,0.018559999999999993,6.218087161105699e-06,6.232020163784383e-06,29540
-1.9,x1 = -1.9,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8093196005792229,0.1906803994207769,0.874596761850318,0.12540323814968196,0.6816894828077602,0.3183105171922398,0.8378131248313077,0.16218687516869215,0.70289,0.15432,0.5447,0.90253,0.10968,0.21699,0.62148,0.13077,0.61293,0.008550000000000058,0.13014,0.0006299999999999917,0.00020874824741769996,0.0002114339890841076,29570
-2.0,x1 = -2.0,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8377918819755716,0.16220811802442822,0.9085133120101265,0.09148668798987362,0.553379775678122,0.4466202243218779,0.8509077694343521,0.14909223056564794,0.63957,0.1359,0.44141,0.99176,0.08312,0.24715,0.62148,0.13077,0.53068,0.09079999999999999,0.10973,0.021040000000000003,0.00012278516528221005,0.00012155036870005378,29600
-2.6,x1 = -2.6,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8709574084728493,0.12904259152715064,0.8981003330520544,0.10189966694794575,0.5228628664503641,0.477137133549636,0.8496787179236895,0.1503212820763105,0.55481,0.11239,0.47499,0.99849,0.09152,0.24948,0.62148,0.13077,0.54254,0.07894000000000001,0.1119,0.018869999999999998,7.454501154043145e-05,7.396191882201586e-05,29630
-2.2,x1 = -2.2,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8452976579508278,0.1547023420491722,0.9524174610714843,0.047582538928515744,0.32494003365914337,0.6750599663408566,0.8553452334678057,0.1446547665321943,0.62148,0.13077,0.27604,0.90967,0.04532,0.21935,0.62148,0.13077,0.37406,0.24742000000000003,0.07224,0.05853,0.00040038341492069397,0.0003930661856288917,29660
-2.3,x1 = -2.3,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.8557148042961769,0.14428519570382312,0.9052367552800471,0.09476324471995304,0.5117224670817823,0.48827753291821774,0.8484584691951098,0.1515415308048903,0.59535,0.12347,0.45217,0.9996,0.08578,0.24986,0.62148,0.13077,0.53116,0.09032000000000007,0.10945,0.021319999999999992,3.8631741620939915e-05,3.8414589867495196e-05,29690
-3.0,x1 = -3.0,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.9173376575982359,0.08266234240176407,0.8439481672447954,0.15605183275520454,0.6777412374255236,0.3222587625744763,0.8302091131025288,0.16979088689747115,0.41149,0.07583,0.62478,0.90682,0.1317,0.21841,0.62148,0.13077,0.64809,-0.026610000000000023,0.13887,-0.008099999999999996,0.0008275062366277855,0.000848467714864189,29720
-1.3,x1 = -1.3,-2.2,x1 = -2.2,0.8452976579508278,0.1547023420491722,0.6850867953942574,0.3149132046057425,0.8746286455725272,0.1253713544274727,0.7441175821352974,0.25588241786470256,0.8335289883490058,0.1664710116509941,0.89876,0.21574,0.54461,0.82047,0.10965,0.19041,0.62148,0.13077,0.63148,-0.010000000000000009,0.13508,-0.004310000000000008,0.0005088510826616894,0.00051900846686956,29750
