z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.4,x1 = 9.4,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.012984931239631653,0.9870150687603685,0.7945478471308646,0.20545215286913537,0.007465343557760721,0.9925346564422393,0.01768555574657461,0.9823144442534255,0.09999,0.01282,0.7327,0.06348,0.16324,0.00741,0.09999,0.01282,0.07217,0.027819999999999998,0.00943,0.0033900000000000007,0.0007000460133608855,0.0007746928462524696,56160
9.0,x1 = 9.0,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.012462765638260997,0.9875372343617391,0.6147058854664295,0.38529411453357065,0.008259278518756762,0.9917407214812434,0.01581728045326419,0.9841827195467361,0.09671,0.01231,0.9617,0.06902,0.23684,0.00819,0.09999,0.01282,0.08015,0.019839999999999997,0.01104,0.0017800000000000003,0.00027431874583028855,0.00029268139296272436,56190
9.9,x1 = 9.9,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.013489656638669195,0.986510343361331,0.6535738674321585,0.3464261325678415,0.009208907315186228,0.9907910926848137,0.017901169377153955,0.9820988306228462,0.10313,0.01331,0.93084,0.0755,0.22642,0.00912,0.09999,0.01282,0.08704,0.01294999999999999,0.01205,0.0007699999999999999,0.0007593664921343906,0.000843670541759039,56220
9.8,x1 = 9.8,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.012283561605859385,0.9877164383941406,0.6767075156182204,0.3232924843817796,0.007773230084663296,0.9922267699153368,0.015990125591286278,0.9840098744087137,0.09558,0.01213,0.90793,0.06564,0.21877,0.00771,0.09999,0.01282,0.07599,0.023999999999999994,0.0103,0.0025199999999999997,0.0003065518952736061,0.000328238931934695,56250
9.6,x1 = 9.6,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.012851576467481854,0.9871484235325181,0.6602682124782254,0.33973178752177446,0.008168011033450301,0.9918319889665496,0.01654852663677815,0.9834514733632217,0.09915,0.01269,0.92456,0.06839,0.22431,0.0081,0.09999,0.01282,0.07939,0.020599999999999993,0.01088,0.001939999999999999,0.000421100550265981,0.0004559877056608181,56280
9.2,x1 = 9.2,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.011768316742465052,0.9882316832575351,0.6598947196987381,0.3401052803012619,0.007546888202920436,0.9924531117970796,0.01522392411022344,0.9847760758897768,0.0923,0.01163,0.92492,0.06405,0.22443,0.00749,0.09999,0.01282,0.07418,0.02581,0.01004,0.0027799999999999995,0.00017591161506324247,0.00018534903537149741,56310
8.8,x1 = 8.8,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.011444210840798916,0.9885557891592012,0.5734720622885634,0.4265279377114366,0.008297617022683609,0.9917023829773164,0.014765592536137906,0.9852344074638621,0.09022,0.01131,0.98437,0.06928,0.2446,0.00823,0.09999,0.01282,0.07975,0.020239999999999994,0.01094,0.0018799999999999997,0.00011357470771741025,0.00011847361565826939,56340
9.5,x1 = 9.5,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.01274087654299331,0.9872591234570066,0.7010966545452628,0.29890334545473707,0.008486834800689297,0.9915131651993108,0.017311291006519756,0.9826887089934803,0.09846,0.01258,0.87995,0.07059,0.20956,0.00841,0.09999,0.01282,0.0809,0.019089999999999996,0.01097,0.0018499999999999992,0.0006018005185055826,0.0006613334695885478,56370
10.0,x1 = 10.0,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.023678591585445,0.9763214084145548,0.5304077075742354,0.4695922924257646,0.006860753796220445,0.9931392462037797,0.019257608290533912,0.9807423917094661,0.16162,0.02312,0.99733,0.05918,0.24908,0.00681,0.09999,0.01282,0.08139,0.01859999999999999,0.01255,0.0002699999999999994,0.0011751161139594117,0.0013370417911172695,56400
9.3,x1 = 9.3,9.4,x1 = 9.4,0.012984931239631653,0.9870150687603685,0.012827966501646925,0.9871720334983529,0.686458153187934,0.31354184681206615,0.008874147441203805,0.991125852558796,0.0175661723689746,0.9824338276310252,0.09901,0.01266,0.89722,0.07323,0.21523,0.0088,0.09999,0.01282,0.0838,0.016189999999999996,0.01145,0.0013699999999999997,0.0006680484250904213,0.0007376494987934535,56430
