z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9222752964326271,0.07772470356737302,0.9297622702513971,0.07023772974860298,0.51270546273208,0.48729453726792,0.8973466535162034,0.10265334648379684,0.39411,0.07168,0.36681,0.99953,0.0653,0.24984,0.3876,0.07015,0.41599,-0.028390000000000026,0.07964,-0.009489999999999998,0.004227620157655019,0.004629165814265819,27180
-3.8,x1 = -3.8,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9325384818185725,0.06746151818142757,0.9293500996499304,0.0706499003500696,0.530351182101171,0.46964881789882895,0.9024330269193449,0.09756697308065515,0.35638,0.06291,0.36834,0.99734,0.06566,0.24908,0.3876,0.07015,0.41077,-0.023170000000000024,0.07803,-0.007879999999999998,0.0028620943086827277,0.003087211602478157,27210
-3.4,x1 = -3.4,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.920577661185367,0.07942233881463298,0.9368448600948941,0.06315513990510596,0.4967954197843558,0.5032045802156442,0.9018951043513609,0.09810489564863914,0.40014,0.07311,0.33984,0.99997,0.05917,0.24999,0.3876,0.07015,0.39227,-0.0046700000000000075,0.07433,-0.004179999999999989,0.0029957203377185306,0.003236622650999426,27240
-2.9,x1 = -2.9,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.8791117211464868,0.12088827885351294,0.9357533305544015,0.06424666944559854,0.63514883772603,0.36485116227397,0.8994137708007462,0.10058622919925353,0.53191,0.10627,0.34408,0.94664,0.06012,0.23173,0.3876,0.07015,0.41692,-0.029320000000000013,0.08087,-0.010719999999999993,0.0036455349980915597,0.003967917190955246,27270
-3.0,x1 = -3.0,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9173376575982359,0.08266234240176407,0.9338884663236954,0.06611153367630444,0.5494498815645527,0.45055011843544734,0.9021098723978854,0.09789012760211431,0.41149,0.07583,0.35124,0.99293,0.06174,0.24755,0.3876,0.07015,0.40428,-0.016679999999999973,0.0771,-0.006949999999999998,0.002942055031224435,0.0031765765135272177,27300
-2.6,x1 = -2.6,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.8709574084728493,0.12904259152715064,0.9395740231339943,0.06042597686600569,0.639088018149991,0.36091198185000883,0.9007985303332181,0.09920146966678176,0.55481,0.11239,0.32913,0.94344,0.05677,0.23065,0.3876,0.07015,0.4084,-0.020799999999999985,0.07921,-0.009059999999999999,0.0032761819197325293,0.003551313823848424,27330
-3.1,x1 = -3.1,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9159373375273161,0.08406266247268383,0.9372289222066719,0.06277107779332805,0.5133704320362587,0.4866295679637414,0.9015982490112949,0.09840175098870488,0.41633,0.077,0.33835,0.99948,0.05883,0.24982,0.3876,0.07015,0.39393,-0.006330000000000002,0.07489,-0.004739999999999994,0.003070582144603533,0.0033204772928846354,27360
-3.7,x1 = -3.7,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9368992720319789,0.06310072796802117,0.9303698781917635,0.06963012180823655,0.5220560486255564,0.4779439513744436,0.9046049783067254,0.09539502169327475,0.33963,0.05912,0.36454,0.9986,0.06478,0.24951,0.3876,0.07015,0.40455,-0.01695000000000002,0.07644,-0.00628999999999999,0.002349626456969695,0.0025175316995069315,27390
-2.8,x1 = -2.8,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.8724718888711797,0.12752811112882034,0.9396300752377693,0.060369924762230666,0.6302055751025684,0.3697944248974317,0.9001697531985478,0.09983024680145228,0.55062,0.11126,0.32891,0.95051,0.05673,0.23305,0.3876,0.07015,0.40818,-0.020579999999999987,0.07922,-0.009069999999999995,0.0034418140159088798,0.0037378369114452886,27420
-2.5,x1 = -2.5,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.8640294374887336,0.13597056251126632,0.9406418200175587,0.059358179982441375,0.6519340781651684,0.34806592183483165,0.9013860659565317,0.09861393404346835,0.57359,0.11748,0.32489,0.93233,0.05583,0.22692,0.3876,0.07015,0.40748,-0.01988000000000001,0.07909,-0.00893999999999999,0.0031245760665249145,0.0033810228815158785,27450
-3.3,x1 = -3.3,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9268306982552235,0.07316930174477654,0.9358511743157557,0.06414882568424429,0.4885409531454011,0.511459046854599,0.9031217977694193,0.0968782022305807,0.37764,0.06782,0.3437,0.99962,0.06003,0.24987,0.3876,0.07015,0.39169,-0.0040899999999999825,0.07392,-0.0037699999999999956,0.002694847508938062,0.0029007018524241993,27480
-3.6,x1 = -3.6,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9316910748989022,0.06830892510109786,0.9244469863432496,0.07555301365675027,0.5391060792721387,0.46089392072786123,0.89812476318374,0.1018752368162599,0.35958,0.06364,0.38631,0.99558,0.06984,0.24847,0.3876,0.07015,0.42793,-0.04032999999999998,0.08204,-0.011889999999999998,0.0040042553657729,0.0043747676479852955,27510
-2.7,x1 = -2.7,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.8734847641119161,0.12651523588808383,0.937575705319268,0.06242429468073205,0.6191470320792996,0.38085296792070034,0.8972896266107838,0.10271037338921621,0.5478,0.11051,0.33699,0.95864,0.05853,0.2358,0.3876,0.07015,0.41564,-0.02804000000000001,0.08096,-0.01081,0.004244190006063842,0.004648069456084047,27540
-4.1,x1 = -4.1,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.950262486179204,0.049737513820796254,0.9225642907356255,0.07743570926437451,0.6301136647956822,0.3698863352043179,0.9080185236860373,0.09198147631396297,0.28528,0.04726,0.39308,0.95058,0.07144,0.23307,0.3876,0.07015,0.42081,-0.03321000000000002,0.07948,-0.009329999999999991,0.0016352139999255815,0.0017331123446135861,27570
-3.2,x1 = -3.2,-3.2,x1 = -3.2,0.9240900239162583,0.07590997608374175,0.9240900239162583,0.07590997608374175,0.9610870583241476,0.03891294167585224,0.3369203408463476,0.6630796591536523,0.9137065777281402,0.08629342227185964,0.3876,0.07015,0.23729,0.92184,0.0374,0.22341,0.3876,0.07015,0.28925,0.09834999999999999,0.05152,0.01863,0.0007101647411220362,0.0007383807154206137,27600
