z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.010973343760966963,0.9890266562390332,0.5713364995442478,0.4286635004557521,0.008631809784188923,0.9913681902158112,0.014806561780834317,0.9851934382191659,0.08718,0.01085,0.98527,0.07158,0.24491,0.00856,0.08924,0.01116,0.08161,0.007629999999999998,0.01115,9.999999999999593e-06,0.0004610169344718418,0.000503976058299745,52940
7.7,x1 = 7.7,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011348715753080314,0.9886512842469196,0.36275399144220877,0.6372460085577913,0.009018474321114783,0.9909815256788852,0.013032918156690953,0.986967081843309,0.08961,0.01122,0.94495,0.07421,0.23116,0.00894,0.08924,0.01116,0.08409,0.005150000000000002,0.01146,-0.0002999999999999999,0.00012339118677341383,0.00012935559552818086,52970
8.0,x1 = 8.0,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011291803428973549,0.9887081965710264,0.7211055008460747,0.2788944991539254,0.00728553514199933,0.9927144648580007,0.01534584987840639,0.9846541501215936,0.08924,0.01116,0.85394,0.06221,0.20111,0.00723,0.08924,0.01116,0.07115,0.018089999999999995,0.00942,0.0017400000000000002,0.0005984171333554733,0.0006618916317680558,53000
8.8,x1 = 8.8,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011444210840798916,0.9885557891592012,0.5300262167021199,0.4699737832978802,0.009478433403556205,0.9905215665964437,0.015435691988335474,0.9845643080116646,0.09022,0.01131,0.9974,0.07732,0.2491,0.00939,0.08924,0.01116,0.08785,0.0013900000000000023,0.01213,-0.0009700000000000004,0.0006227182817491596,0.0006900880314079432,53030
8.1,x1 = 8.1,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011306125157448926,0.9886938748425511,0.5813384568194409,0.4186615431805592,0.007716142172758724,0.9922838578272412,0.01420158785525966,0.9857984121447403,0.08933,0.01118,0.98083,0.06524,0.24338,0.00766,0.08924,0.01116,0.07559,0.013649999999999995,0.01033,0.0008299999999999991,0.00032512745096382285,0.00035059442209268337,53060
8.4,x1 = 8.4,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.0112723274640412,0.9887276725359587,0.557433741933709,0.4425662580662911,0.00855510463988359,0.9914448953601163,0.014742244377476286,0.9852577556225235,0.08911,0.01115,0.99046,0.07105,0.2467,0.00848,0.08924,0.01116,0.08141,0.007830000000000004,0.01117,-9.999999999999593e-06,0.00044562886159920994,0.0004864594153369578,53090
8.2,x1 = 8.2,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.010707101427646682,0.9892928985723533,0.5807925291096774,0.4192074708903227,0.007630810830595872,0.9923691891694041,0.01376771148265425,0.9862322885173457,0.08545,0.01059,0.98108,0.06464,0.24347,0.00757,0.08924,0.01116,0.07445,0.014789999999999998,0.0101,0.0010600000000000002,0.00024042455755480564,0.00025662964758106513,53120
7.9,x1 = 7.9,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.012143802237831234,0.9878561977621688,0.4221336004773077,0.5778663995226923,0.008613852544619343,0.9913861474553807,0.013635554584951732,0.9863644454150484,0.09469,0.012,0.98243,0.07146,0.24394,0.00854,0.08924,0.01116,0.08252,0.006720000000000004,0.0114,-0.00024000000000000063,0.00021685887801894,0.00023074349794029517,53150
8.3,x1 = 8.3,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.010763411828659069,0.989236588171341,0.568054986414207,0.4319450135857929,0.008192487682424488,0.9918075123175756,0.014218518323696779,0.9857814816763034,0.08581,0.01065,0.98659,0.06856,0.24537,0.00813,0.08924,0.01116,0.07844,0.010800000000000004,0.01068,0.0004799999999999995,0.00032865449706918166,0.00035453631697883806,53180
8.6,x1 = 8.6,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011348541472967138,0.988651458527033,0.5332368219167078,0.4667631780832921,0.009183551229007988,0.9908164487709922,0.015130791505451425,0.9848692084945488,0.08961,0.01122,0.99681,0.07533,0.2489,0.0091,0.08924,0.01116,0.08579,0.0034499999999999947,0.01182,-0.0006600000000000009,0.0005418607267423563,0.0005965724831095295,53210
7.6,x1 = 7.6,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011366265866935997,0.9886337341330641,0.3500065828671813,0.6499934171328188,0.0089116369336431,0.991088363066357,0.012788612774991853,0.9872113872250083,0.08972,0.01124,0.93407,0.07349,0.2275,0.00883,0.08924,0.01116,0.08327,0.005970000000000003,0.01132,-0.00016000000000000042,9.23618796417737e-05,9.622576536596691e-05,53240
7.8,x1 = 7.8,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.01047541064984068,0.9895245893501594,0.3745605866618839,0.625439413338116,0.008617879330319232,0.9913821206696809,0.012451279463931837,0.9875487205360683,0.08393,0.01037,0.95411,0.07148,0.23426,0.00854,0.08924,0.01116,0.08073,0.008510000000000004,0.0109,0.0002599999999999998,5.642461627358838e-05,5.8270393515820864e-05,53270
7.5,x1 = 7.5,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.012178933252373412,0.9878210667476266,0.35178898771648626,0.6482110122835139,0.009072820100969074,0.9909271798990309,0.013246737430867676,0.9867532625691322,0.09491,0.01203,0.93566,0.07458,0.22803,0.00899,0.08924,0.01116,0.08507,0.004169999999999993,0.01166,-0.0005000000000000004,0.00015385971435997775,0.00016216202637359903,53300
8.7,x1 = 8.7,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.011511739206128264,0.9884882607938718,0.5139354272627293,0.48606457273727066,0.009490857450309,0.9905091425496911,0.015297891781937146,0.984702108218063,0.09066,0.01138,0.99944,0.0774,0.24981,0.0094,0.08924,0.01116,0.08801,0.001229999999999995,0.01217,-0.0010100000000000005,0.0005856066009315231,0.000647058759055184,53330
7.2,x1 = 7.2,8.0,x1 = 8.0,0.011291803428973549,0.9887081965710264,0.00938020324156636,0.9906197967584337,0.17757850591790597,0.8224214940820941,0.010826123722621721,0.9891738762773782,0.012390294958628839,0.9876097050413711,0.07666,0.00929,0.67475,0.08622,0.14604,0.01071,0.08924,0.01116,0.09174,-0.0025000000000000022,0.01198,-0.0008199999999999995,5.0811842596923656e-05,5.238929904537626e-05,53360
