z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.012530497594289678,0.9874695024057104,0.6441270892313231,0.35587291076867694,0.012280703546116658,0.9877192964538836,0.020198053161905767,0.9798019468380945,0.09714,0.01237,0.9392,0.09556,0.22923,0.01213,0.16324,0.02341,0.10613,0.057109999999999994,0.01485,0.00856,0.0003412537139279217,0.0003226952575769225,58000
10.1,x1 = 10.1,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.024870970446558376,0.9751290295534417,0.8347388120916166,0.16526118790838323,0.011793345033967456,0.9882066549660324,0.03226079742428743,0.9677392025757126,0.16798,0.02425,0.64675,0.09246,0.13795,0.01165,0.16324,0.02341,0.10625,0.05699,0.01479,0.008620000000000001,0.0012026826023901127,0.001323813211794105,58030
10.7,x1 = 10.7,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.024159676854877153,0.9758403231451229,0.7753358690730503,0.22466413092694965,0.011620825828098865,0.9883791741719012,0.030071934482105423,0.9699280655178948,0.1642,0.02358,0.76859,0.09136,0.17419,0.01149,0.16324,0.02341,0.10772,0.05552,0.01542,0.00799,0.0006824743334005326,0.0007344022817989786,58060
10.0,x1 = 10.0,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.023678591585445,0.9763214084145548,0.8095080082494436,0.19049199175055634,0.011125581137321438,0.9888744188626786,0.030030152557905688,0.9699698474420941,0.16162,0.02312,0.7025,0.08817,0.1542,0.011,0.16324,0.02341,0.10272,0.06051999999999999,0.01439,0.00902,0.0006737727555078113,0.0007247134767445059,58090
10.9,x1 = 10.9,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.023783709699334545,0.9762162903006655,0.7724429862495492,0.22755701375045087,0.011457371224559813,0.9885426287754402,0.029556432177683716,0.9704435678223163,0.16219,0.02322,0.77373,0.09031,0.17577,0.01133,0.16324,0.02341,0.10656,0.056679999999999994,0.01524,0.00817,0.0005785199411230905,0.0006190740119907563,58120
10.2,x1 = 10.2,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.023980629941222242,0.9760193700587777,0.8809489477381295,0.11905105226187052,0.009592913852368498,0.9904070861476313,0.03048858044803404,0.9695114195519656,0.16324,0.02341,0.52663,0.07808,0.10488,0.0095,0.16324,0.02341,0.08884,0.0744,0.01179,0.01162,0.0007718565227783497,0.0008342793859815326,58150
10.5,x1 = 10.5,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.024542280552284995,0.975457719447715,0.8022326841966748,0.19776731580332524,0.00933362448594872,0.9906663755140513,0.02879317565901233,0.9712068243409877,0.16624,0.02394,0.71744,0.07634,0.15866,0.00925,0.16324,0.02341,0.09207,0.07117,0.01292,0.010490000000000001,0.0004385846991412489,0.00046537967980813874,58180
9.6,x1 = 9.6,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.012851576467481854,0.9871484235325181,0.6259429695018797,0.37405703049812045,0.01276848286156081,0.9872315171384392,0.0206487416645278,0.9793512583354721,0.09915,0.01269,0.95374,0.09863,0.23414,0.01261,0.16324,0.02341,0.10962,0.05362,0.01546,0.00795,0.00026109722703802083,0.00024868159953725117,58210
10.3,x1 = 10.3,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.02378427130311178,0.9762157286968881,0.8204555400507774,0.17954445994922272,0.010141655360103117,0.989858344639897,0.029414380634264548,0.9705856193657354,0.16219,0.02322,0.67908,0.08173,0.14731,0.01004,0.16324,0.02341,0.09594,0.0673,0.0133,0.010110000000000001,0.000551194139636146,0.0005889158938949509,58240
9.9,x1 = 9.9,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.013489656638669195,0.986510343361331,0.6453632482196084,0.35463675178039156,0.012923409712737338,0.9870765902872625,0.02145480597881043,0.9785451940211897,0.10313,0.01331,0.93814,0.0996,0.22887,0.01276,0.16324,0.02341,0.11091,0.05233,0.01568,0.007730000000000001,0.00014642867766139238,0.00014121792335724517,58270
11.0,x1 = 11.0,10.2,x1 = 10.2,0.023980629941222242,0.9760193700587777,0.026677241021934483,0.9733227589780655,0.7516755076492619,0.248324492350738,0.009730512029954157,0.9902694879700459,0.029523557503108557,0.9704764424968915,0.17744,0.02597,0.80861,0.079,0.18666,0.00964,0.16324,0.02341,0.09846,0.06477999999999999,0.01436,0.00905,0.0005721446738184135,0.0006120318992321088,58300
