z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.1,x1 = 5.1,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.02185890737222001,0.97814109262778,0.44538154773150557,0.5546184522684945,0.01200275414955242,0.9879972458504476,0.02147594105554479,0.9785240589444553,0.15175,0.02138,0.99138,0.0938,0.24702,0.01186,0.15174,0.02138,0.11342,0.03832000000000001,0.017,0.0043799999999999985,3.426869963117445e-06,3.4073037311790726e-06,46500
4.9,x1 = 4.9,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.040194546226450814,0.9598054537735491,0.14539424223448602,0.854605757765514,0.015517715221338236,0.9844822847786616,0.020738043290099088,0.9792619567099007,0.24318,0.03858,0.59819,0.11547,0.12425,0.01528,0.15174,0.02138,0.13487,0.016870000000000024,0.01966,0.0017199999999999993,3.027395037185016e-05,2.975980782459831e-05,46530
6.0,x1 = 6.0,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.01257628946318454,0.9874237105368154,0.25626493653438354,0.7437350634656165,0.017433921236670608,0.9825660787633295,0.0204375292178409,0.9795624707821591,0.09743,0.01242,0.82106,0.12678,0.19059,0.01713,0.15174,0.02138,0.13551,0.016230000000000022,0.01931,0.002069999999999999,4.918861313555397e-05,4.812348490083624e-05,46560
5.8,x1 = 5.8,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.017873550132804353,0.9821264498671957,0.44404659128139323,0.5559534087186067,0.014240301656294784,0.9857596983437051,0.02192246592130361,0.9780775340786964,0.12933,0.01755,0.99095,0.10775,0.24687,0.01404,0.15174,0.02138,0.12354,0.028200000000000017,0.0182,0.003179999999999999,1.0143426365665539e-07,1.0153385824923818e-07,46590
5.7,x1 = 5.7,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.01851071413877433,0.9814892858612257,0.4533500460805044,0.5466499539194957,0.014268372177248865,0.9857316278227511,0.022396087526446555,0.9776039124735535,0.13299,0.01817,0.99371,0.10792,0.24782,0.01406,0.15174,0.02138,0.12432,0.027420000000000014,0.01839,0.0029899999999999996,6.700736537256207e-06,6.754183718545026e-06,46620
5.5,x1 = 5.5,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.02174108884644003,0.97825891115356,0.4666791982577411,0.5333208017422589,0.014224541858232298,0.9857754581417677,0.024061398741999515,0.9759386012580005,0.15111,0.02127,0.99679,0.10765,0.24889,0.01402,0.15174,0.02138,0.12698,0.024760000000000004,0.01913,0.0022499999999999985,0.00010674439748273269,0.00011013631507787074,46650
5.2,x1 = 5.2,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.021856544632647842,0.9781434553673523,0.6716224367999724,0.3283775632000276,0.01048479604737343,0.9895152039526265,0.024934980400806103,0.9750650195991939,0.15174,0.02138,0.91326,0.08399,0.22055,0.01037,0.15174,0.02138,0.10211,0.04963000000000001,0.01496,0.00642,0.0002032259946103199,0.00021212713944773667,46680
5.0,x1 = 5.0,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.026382217348661453,0.9736177826513386,0.3772386590791781,0.6227613409208219,0.01277608327347039,0.9872239167265295,0.022391414163829573,0.9776085858361704,0.17591,0.02569,0.95607,0.09868,0.23493,0.01261,0.15174,0.02138,0.1213,0.03044000000000001,0.01848,0.0029,6.5860586633489666e-06,6.6381399340714915e-06,46710
5.3,x1 = 5.3,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.02105041399579289,0.9789495860042072,0.48723465198106386,0.5127653480189361,0.01239359659246575,0.9876064034075345,0.022389197390594966,0.9776108026094054,0.1473,0.02061,0.99953,0.09627,0.24984,0.01224,0.15174,0.02138,0.11528,0.03646000000000002,0.01724,0.004140000000000001,6.5320028147367905e-06,6.583444331933986e-06,46740
4.6,x1 = 4.6,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.03865581358609567,0.9613441864139045,0.20609071892713865,0.7939092810728614,0.014107570776896224,0.9858924292231037,0.021528835563463786,0.9784711644365364,0.23609,0.03716,0.73394,0.10693,0.16362,0.01391,0.15174,0.02138,0.13117,0.020570000000000005,0.0197,0.001680000000000001,2.5364962502869882e-06,2.5240370951323636e-06,46770
5.4,x1 = 5.4,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.02015131233236924,0.9798486876676307,0.468338809286273,0.531661190713727,0.013242210766423632,0.9867577892335765,0.022413004464595963,0.977586995535404,0.14229,0.01975,0.99711,0.10159,0.249,0.01307,0.15174,0.02138,0.11964,0.03210000000000002,0.01782,0.0035600000000000007,7.123996583350612e-06,7.182585924742535e-06,46800
5.6,x1 = 5.6,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.02144700581709,0.9785529941829101,0.46663010789159054,0.5333698921084093,0.014031160672706378,0.9859688393272936,0.0237380529265186,0.9762619470734815,0.14949,0.02099,0.99678,0.10646,0.24889,0.01383,0.15174,0.02138,0.12555,0.02619000000000002,0.01887,0.0025099999999999983,7.842932726291802e-05,8.056634554345237e-05,46830
4.4,x1 = 4.4,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.0496476758224106,0.9503523241775895,0.18182850076016827,0.8181714992398318,0.013393067051257913,0.986606932948742,0.021755494861045027,0.978244505138955,0.2849,0.04718,0.68406,0.10253,0.14877,0.01321,0.15174,0.02138,0.1314,0.020340000000000025,0.01994,0.0014400000000000003,2.395343889454978e-07,2.3917290613336274e-07,46860
5.9,x1 = 5.9,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.018656783037561075,0.981343216962439,0.4105639424116084,0.5894360575883917,0.015631168149464605,0.9843688318505356,0.022999343233295506,0.9770006567667048,0.13383,0.01831,0.9768,0.11615,0.242,0.01539,0.15174,0.02138,0.13221,0.01953000000000002,0.01962,0.0017600000000000011,2.954226522712761e-05,3.0036711994727927e-05,46890
4.7,x1 = 4.7,5.2,x1 = 5.2,0.021856544632647842,0.9781434553673523,0.03261419632819799,0.9673858036718019,0.2292249490566712,0.7707750509433288,0.012486032669831264,0.9875139673301687,0.01955479824083255,0.9804452017591674,0.20734,0.03155,0.77666,0.09686,0.17668,0.01233,0.15174,0.02138,0.11903,0.03271000000000002,0.01769,0.003689999999999999,0.000133147560338671,0.000128400172038288,46920
