z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.4,x1 = 13.4,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.034766567906960574,0.9652334320930394,0.8387048706311486,0.16129512936885132,0.012646229468118733,0.987353770531881,0.04136545331124479,0.9586345466887548,0.21776,0.03356,0.6374,0.09787,0.13528,0.01249,0.20806,0.03169,0.11663,0.09143,0.01676,0.014930000000000002,0.001002354989350974,0.0010801029099029684,66740
13.6,x1 = 13.6,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.031242637439701692,0.9687573625602983,0.8446265781068973,0.1553734218931026,0.011998620245005908,0.988001379754994,0.0380121136546442,0.9619878863453557,0.20059,0.03027,0.62313,0.09377,0.13123,0.01185,0.20806,0.03169,0.11031,0.09774999999999999,0.01558,0.016110000000000003,0.0003946542196692814,0.0004139404583278078,66770
13.8,x1 = 13.8,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03276304455470749,0.9672369554452926,0.9040864627547069,0.0959135372452931,0.01109479451010072,0.9889052054898994,0.04035192032378133,0.9596480796762189,0.20806,0.03169,0.45591,0.08797,0.08671,0.01097,0.20806,0.03169,0.10002,0.10804,0.01345,0.018240000000000003,0.0007930228395961036,0.0008478034238910961,66800
13.9,x1 = 13.9,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03111858660138885,0.9688814133986113,0.8565306435401867,0.14346935645981335,0.012880436219876529,0.9871195637801234,0.03913363825765326,0.9608663617423469,0.19997,0.03015,0.59325,0.09933,0.12289,0.01271,0.20806,0.03169,0.1147,0.09336,0.01614,0.015550000000000001,0.0005702881125415294,0.0006037447178100118,66830
14.7,x1 = 14.7,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.0328810104397539,0.9671189895602461,0.8196508911698288,0.18034910883017116,0.012088562537074526,0.9879114374629253,0.03864202789560009,0.9613579721043998,0.20864,0.0318,0.68084,0.09434,0.14782,0.01194,0.20806,0.03169,0.11362,0.09444,0.01641,0.015280000000000002,0.0004897327183088851,0.0005163727866128792,66860
13.7,x1 = 13.7,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03236875454923249,0.9676312454507674,0.853821218210695,0.14617878178930505,0.013617943428168458,0.9863820565718315,0.0408142770010654,0.9591857229989345,0.20614,0.03132,0.60019,0.10392,0.12481,0.01343,0.20806,0.03169,0.11998,0.08807999999999999,0.01704,0.014650000000000003,0.0008858800179556287,0.0009505219261099884,66890
14.0,x1 = 14.0,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.038005733613090696,0.9619942663869091,0.8230503153173483,0.17694968468265163,0.012734930066384964,0.987265069933615,0.04353156074082203,0.9564684392591777,0.23307,0.03656,0.67336,0.09842,0.14564,0.01257,0.20806,0.03169,0.12027,0.08778999999999999,0.01763,0.014060000000000003,0.0015181428299722612,0.001662669390438595,66920
13.2,x1 = 13.2,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03460308677266212,0.9653969132273378,0.8273490581370835,0.17265094186291638,0.012020560548651834,0.9879794394513481,0.04023344329892857,0.9597665567010712,0.21698,0.03341,0.66373,0.09391,0.14284,0.01188,0.20806,0.03169,0.11363,0.09443,0.01641,0.015280000000000002,0.0007699531415793865,0.0008223683666854871,66950
13.3,x1 = 13.3,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03299073265800397,0.967009267341996,0.8351175143777011,0.164882485622299,0.013467422067800494,0.9865325779321994,0.04057426060162071,0.9594257393983792,0.20918,0.0319,0.64586,0.10299,0.1377,0.01329,0.20806,0.03169,0.1209,0.08716,0.01739,0.014300000000000004,0.0008371175273882607,0.0008965138412238621,66980
14.1,x1 = 14.1,13.8,x1 = 13.8,0.03276304455470749,0.9672369554452926,0.03476916244330641,0.9652308375566936,0.8233909289891072,0.1766090710108929,0.01180662107567758,0.9881933789243224,0.04002472771395802,0.9599752722860418,0.21777,0.03356,0.6726,0.09255,0.14542,0.01167,0.20806,0.03169,0.11272,0.09534,0.01632,0.015370000000000002,0.0007300402913292979,0.0007784454707331643,67010
