z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.9122298779982678,0.0877701220017321,0.8579528552826012,0.14204714471739877,0.6776356859790668,0.3223643140209332,0.8421263953338229,0.15787360466617695,0.42898,0.08007,0.58958,0.90693,0.12187,0.21845,0.63957,0.1359,0.61743,0.022139999999999938,0.13035,0.005549999999999999,7.014039163334446e-05,6.962965389722443e-05,29940
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8093196005792229,0.1906803994207769,0.8701823935420885,0.12981760645791157,0.6765560707070524,0.32344392929294763,0.8332616489655273,0.16673835103447252,0.70289,0.15432,0.55694,0.90809,0.11296,0.21883,0.63957,0.1359,0.6239,0.015669999999999962,0.13315,0.0027500000000000024,7.440023442804519e-05,7.495092504639523e-05,29970
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8544143660539809,0.1455856339460189,0.8860260297462238,0.11397397025377616,0.5388781790846894,0.4611218209153106,0.8354862898346662,0.16451371016533353,0.59868,0.12439,0.51179,0.99563,0.10098,0.24849,0.63957,0.1359,0.58223,0.05733999999999995,0.12246,0.013439999999999994,1.9410282245996193e-05,1.9483908311601975e-05,30000
-2.2,x1 = -2.2,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8452976579508278,0.1547023420491722,0.8950375956508072,0.10496240434919275,0.5302809837627994,0.46971901623720047,0.8386088935138114,0.16139110648618848,0.62148,0.13077,0.48453,0.99735,0.09395,0.24908,0.63957,0.1359,0.56386,0.07570999999999994,0.11795,0.017949999999999994,2.46261587117237e-06,2.459273239894589e-06,30030
-2.8,x1 = -2.8,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8724718888711797,0.12752811112882034,0.8805805898975653,0.11941941010243462,0.5791964677023137,0.4208035322976863,0.8421456420697873,0.15785435793021263,0.55062,0.11126,0.52769,0.98183,0.10516,0.24373,0.63957,0.1359,0.58561,0.05396000000000001,0.12283,0.013069999999999998,7.07693114747835e-05,7.025167435465406e-05,30060
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8275558298413074,0.1724441701586926,0.894967557177206,0.10503244282279389,0.5201237441137548,0.47987625588624516,0.8303279268943591,0.16967207310564084,0.66327,0.14271,0.48475,0.99883,0.094,0.2496,0.63957,0.1359,0.5734,0.06616999999999995,0.12083,0.015069999999999986,0.00020008047288851052,0.00020249843801637812,30090
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.87937320524749,0.12062679475250997,0.8548057882118041,0.14519421178819597,0.6999994675972327,0.30000053240276714,0.8361319979486389,0.1638680020513611,0.53116,0.10608,0.59768,0.88129,0.12411,0.21,0.63957,0.1359,0.63189,0.00768000000000002,0.13447,0.0014299999999999868,1.0081848510845679e-05,1.0109435888991901e-05,30120
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8377918819755716,0.16220811802442822,0.956703048304466,0.043296951695534144,0.24645751308647665,0.7535424869135234,0.8414954567015029,0.15850454329849695,0.63957,0.1359,0.25721,0.80561,0.04142,0.18572,0.63957,0.1359,0.34616,0.29340999999999995,0.06483,0.07107,5.109728788297869e-05,5.078001031539291e-05,30150
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8126487185499348,0.1873512814500651,0.8674033723205854,0.13259662767941466,0.6772269085582857,0.32277309144171445,0.8317735681330766,0.16822643186692338,0.6959,0.15225,0.56452,0.90737,0.11501,0.21859,0.63957,0.1359,0.62875,0.01081999999999994,0.13442,0.0014799999999999813,0.00013068054692925556,0.00013195962867802204,30180
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.7009980349172199,0.29900196508278,0.8799346691811483,0.12006533081885165,0.6942094509033004,0.3057905490966996,0.8244024639506435,0.1755975360493564,0.88007,0.2096,0.52955,0.88825,0.10565,0.21228,0.63957,0.1359,0.6368,0.002769999999999939,0.13753,-0.0016300000000000203,0.0006321160749389321,0.0006455737001544049,30210
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.754107308775565,0.24589269122443494,0.8812651296338816,0.11873487036611849,0.7027190291835871,0.29728097081641297,0.8373619484865303,0.16263805151346966,0.8047,0.18543,0.52571,0.87794,0.10464,0.2089,0.63957,0.1359,0.61232,0.027249999999999996,0.13028,0.005619999999999986,6.791189447469671e-07,6.796021271284966e-07,30240
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8640294374887336,0.13597056251126632,0.8885580615015941,0.11144193849840585,0.5224050563432844,0.47759494365671573,0.8387720314250281,0.16122796857497185,0.57359,0.11748,0.50425,0.99855,0.09902,0.2495,0.63957,0.1359,0.57146,0.06811,0.11948,0.01641999999999999,3.5461822769464624e-06,3.5404047795698987e-06,30270
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8557148042961769,0.14428519570382312,0.8955690500030584,0.1044309499969414,0.5405638012564744,0.45943619874352565,0.8443470482117731,0.15565295178822672,0.59535,0.12347,0.48289,0.99525,0.09353,0.24835,0.63957,0.1359,0.55682,0.08274999999999999,0.11587,0.020029999999999992,0.00016164612107448604,0.00015985341499518378,30300
-2.6,x1 = -2.6,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.8709574084728493,0.12904259152715064,0.880835141771356,0.11916485822864387,0.563103417090342,0.436896582909658,0.8398342166081267,0.16016578339187307,0.55481,0.11239,0.52696,0.98848,0.10496,0.24602,0.63957,0.1359,0.58652,0.05304999999999993,0.12316,0.012739999999999987,1.5451616831488758e-05,1.5398985990439703e-05,30330
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.8377918819755716,0.16220811802442822,0.4752533689185016,0.5247466310814985,0.8610863183120653,0.13891368168793486,0.7958203214238149,0.20417967857618513,0.8268382063207804,0.17316179367921977,0.99823,0.24939,0.58139,0.73021,0.11962,0.16249,0.63957,0.1359,0.65948,-0.019909999999999983,0.14212,-0.006220000000000003,0.0004262299948127237,0.000433708831871233,30360
