z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.0,x1 = -10.0,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9837610541390468,0.016238945860953296,0.9865184152009279,0.01348158479907222,0.5334951289556064,0.46650487104439364,0.979161794581839,0.020838205418161143,0.11977,0.01598,0.10308,0.99676,0.0133,0.24888,0.11767,0.01563,0.11759,7.999999999999674e-05,0.01713,-0.0014999999999999979,0.0006543206641915073,0.0007150381754318612,12920
-9.0,x1 = -9.0,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.984141097036272,0.015858902963727897,0.9822266965616258,0.017773303438374174,0.47575263249288274,0.5242473675071172,0.9741945735259145,0.025805426474085274,0.11751,0.01561,0.12875,0.9983,0.01746,0.24941,0.11767,0.01563,0.14254,-0.024870000000000003,0.02114,-0.0055099999999999975,0.002263215144389633,0.002650785225536795,12950
-9.3,x1 = -9.3,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9845983627016999,0.015401637298300092,0.9835955858323526,0.01640441416764748,0.3503073835910818,0.6496926164089181,0.97384191063614,0.026158089363860042,0.11478,0.01516,0.12075,0.93434,0.01614,0.22759,0.11767,0.01563,0.13328,-0.015610000000000013,0.0194,-0.003769999999999999,0.002403915770435276,0.0028279365022076067,12980
-9.6,x1 = -9.6,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.985080623866222,0.014919376133778084,0.9842007016953366,0.015799298304663312,0.39773544860661836,0.6022645513933816,0.9754510059951147,0.02454899400488526,0.11187,0.0147,0.11716,0.96961,0.01555,0.23954,0.11767,0.01563,0.12988,-0.012209999999999999,0.01889,-0.003259999999999999,0.0017876884010822255,0.002060327884764679,13010
-9.8,x1 = -9.8,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9852482900711397,0.014751709928860369,0.983062678327617,0.016937321672383196,0.42213758973410276,0.5778624102658971,0.9747880741288651,0.025211925871135018,0.11086,0.01453,0.12388,0.98244,0.01665,0.24394,0.11767,0.01563,0.13655,-0.018880000000000008,0.02,-0.004369999999999999,0.0020334601573823692,0.0023638584274874967,13040
-8.5,x1 = -8.5,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9853570874792217,0.014642912520778349,0.9886595875136843,0.011340412486315805,0.382226409960305,0.6177735900396949,0.9797796395450725,0.02022036045492758,0.1102,0.01443,0.08955,0.9596,0.01121,0.23613,0.11767,0.01563,0.10229,0.015379999999999991,0.0145,0.0011300000000000008,0.0005116536762732001,0.0005536756335272871,13070
-9.4,x1 = -9.4,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9841150035612534,0.01588499643874658,0.9893746434324907,0.01062535656750939,0.2181243421090892,0.7818756578909108,0.9771233351425862,0.022876664857413846,0.11767,0.01563,0.08491,0.75673,0.01051,0.17055,0.11767,0.01563,0.09558,0.02209,0.01305,0.0025800000000000007,0.0012226920578087734,0.0013773152451698883,13100
-9.2,x1 = -9.2,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9848079423575085,0.015192057642491583,0.9838683365582863,0.016131663441713587,0.3636030817049325,0.6363969182950675,0.9744452310529195,0.02555476894708047,0.11352,0.01496,0.11913,0.94563,0.01587,0.2314,0.11767,0.01563,0.13169,-0.014020000000000005,0.01914,-0.0035099999999999992,0.002165088715642658,0.002527877727145111,13130
-9.1,x1 = -9.1,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.984115582457119,0.01588441754288077,0.9841712166923914,0.01582878330760843,0.38350136197617024,0.6164986380238298,0.9746299259146572,0.025370074085342417,0.11766,0.01563,0.11733,0.96048,0.01558,0.23643,0.11767,0.01563,0.13072,-0.013050000000000006,0.01909,-0.003459999999999998,0.00209380305012943,0.0024389275461162065,13160
-9.5,x1 = -9.5,-9.4,x1 = -9.4,0.9841150035612534,0.01588499643874658,0.9854533630752815,0.014546636924718423,0.9839795605937205,0.016020439406279594,0.37735243952082803,0.6226475604791719,0.975155176114786,0.02484482388521416,0.10961,0.01434,0.11847,0.95615,0.01576,0.23496,0.11767,0.01563,0.13066,-0.012990000000000002,0.01895,-0.00332,0.0018959117308956835,0.002193537580737587,13190
