z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.2,x1 = -14.2,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9814702347257693,0.018529765274230683,0.987727457370317,0.012272542629682925,0.2456763270530126,0.7543236729469874,0.9739774241040597,0.02602257589594014,0.1331,0.01819,0.09551,0.80435,0.01212,0.18532,0.13842,0.01909,0.10864,0.029779999999999987,0.01533,0.0037599999999999995,0.0009282605681354148,0.0010202569123011927,1420
-14.3,x1 = -14.3,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9812494675184432,0.018750532481556885,0.9866796929235152,0.013320307076484978,0.23908819812437065,0.7609118018756295,0.9726619543173483,0.027338045682652003,0.13437,0.0184,0.10208,0.79352,0.01314,0.18193,0.13842,0.01909,0.11504,0.023379999999999984,0.0163,0.002790000000000001,0.0012936112326722262,0.0014446761764497825,1450
-13.5,x1 = -13.5,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9824632077832931,0.01753679221670684,0.9889673532241581,0.011032646775841953,0.2701124526666949,0.729887547333305,0.9763609441991203,0.02363905580087964,0.12738,0.01723,0.08756,0.84163,0.01091,0.19715,0.13842,0.01909,0.10078,0.03763999999999999,0.01418,0.0049099999999999994,0.0004014301217046441,0.0004276768261894503,1480
-14.0,x1 = -14.0,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9807847019492344,0.019215298050765526,0.9872801788416149,0.012719821158385072,0.28590745893759767,0.7140925410624023,0.973803092983983,0.026196907016016846,0.13701,0.01885,0.09833,0.86338,0.01256,0.20416,0.13842,0.01909,0.11303,0.025389999999999982,0.01624,0.0028499999999999984,0.000973821382148697,0.0010726491631450601,1510
-14.8,x1 = -14.8,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9820866498914398,0.017913350108560135,0.9870880560834289,0.01291194391657111,0.28136587580078887,0.7186341241992111,0.9744462075886494,0.02555379241135043,0.12956,0.01759,0.09953,0.85731,0.01275,0.2022,0.13842,0.01909,0.1131,0.02531999999999998,0.01614,0.0029499999999999978,0.0008102674612692953,0.0008853415504462975,1540
-14.9,x1 = -14.9,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9819596419937966,0.018040358006203388,0.987343976200305,0.012656023799695135,0.2697159678500118,0.7302840321499883,0.974397710014387,0.02560228998561314,0.13029,0.01771,0.09793,0.84106,0.0125,0.19697,0.13842,0.01909,0.11134,0.027079999999999993,0.01583,0.003259999999999999,0.0008221640675756571,0.0008988924815654456,1570
-14.6,x1 = -14.6,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9843368616307302,0.015663138369269865,0.9880721144535173,0.011927885546482875,0.28689239856509763,0.7131076014349025,0.9770894395418317,0.022910560458168524,0.11634,0.01542,0.09332,0.86467,0.01179,0.20459,0.13842,0.01909,0.1054,0.033019999999999994,0.01481,0.004279999999999999,0.00027936498912194,0.0002946168415090024,1600
-14.4,x1 = -14.4,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9805358516233073,0.01946414837669274,0.9929386147458243,0.007061385254175477,0.13402115218711666,0.8659788478128834,0.9762205178112493,0.0237794821887506,0.13842,0.01909,0.06061,0.56836,0.00701,0.11606,0.13842,0.01909,0.07049,0.06792999999999999,0.00913,0.00996,0.00042718359148711735,0.00045599088173297816,1630
-13.7,x1 = -13.7,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9820372244175936,0.01796277558240652,0.9895156758215325,0.010484324178467463,0.27401594024078174,0.7259840597592182,0.9766633146420244,0.023336685357975694,0.12984,0.01764,0.08399,0.84717,0.01037,0.19893,0.13842,0.01909,0.0977,0.04071999999999999,0.01376,0.00533,0.00034838838636238635,0.00036961715034466297,1660
-14.7,x1 = -14.7,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9815586725943989,0.018441327405601015,0.9882973299917577,0.011702670008242249,0.26148625462875746,0.7385137453712425,0.9748939689889715,0.02510603101102829,0.1326,0.0181,0.09188,0.82898,0.01157,0.19311,0.13842,0.01909,0.10547,0.03294999999999999,0.01492,0.00417,0.0007038915416934365,0.0007647151194569036,1690
-13.6,x1 = -13.6,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9820395156731945,0.01796048432680557,0.9885906426234671,0.011409357376532862,0.2834302608826536,0.7165697391173466,0.975925620639327,0.02407437936067298,0.12983,0.01764,0.09,0.86008,0.01128,0.2031,0.13842,0.01909,0.10383,0.03458999999999998,0.01473,0.004359999999999999,0.0004835322535049931,0.0005182100095690104,1720
-14.1,x1 = -14.1,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9814543950966274,0.01854560490337247,0.9877014944354453,0.012298505564554687,0.25554776901967635,0.7444522309803236,0.974123260715352,0.02587673928464779,0.13319,0.0182,0.09567,0.81995,0.01215,0.19024,0.13842,0.01909,0.1091,0.029319999999999985,0.01545,0.003639999999999999,0.0008908413876675845,0.0009773489969592975,1750
-15.0,x1 = -15.0,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9799024905610793,0.02009750943892065,0.986098698114065,0.013901301885935007,0.35449957266716947,0.6455004273328305,0.9734051287287819,0.026594871271218016,0.14199,0.01969,0.10567,0.93802,0.01371,0.22883,0.13842,0.01909,0.1224,0.016019999999999993,0.01803,0.0010599999999999984,0.0010811573346914075,0.0011967021972970233,1780
-13.9,x1 = -13.9,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9819070749044011,0.018092925095598844,0.9894184260282513,0.01058157397174871,0.2752471796489561,0.7247528203510438,0.9764969791620801,0.023503020837919764,0.13059,0.01777,0.08462,0.84889,0.01047,0.19949,0.13842,0.01909,0.09845,0.03996999999999999,0.01389,0.0052,0.00037715627155880324,0.0004010628966852033,1810
-14.5,x1 = -14.5,-14.4,x1 = -14.4,0.9805358516233073,0.01946414837669274,0.9826921129433158,0.017307887056684075,0.9860564516580522,0.013943548341947692,0.2479622523334714,0.7520377476665285,0.9732816006189486,0.026718399381051198,0.12605,0.01701,0.10593,0.80803,0.01375,0.18648,0.13842,0.01909,0.11808,0.020339999999999983,0.01674,0.002349999999999998,0.0011154003050812345,0.0012364566651098712,1840
