z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.010973343760966963,0.9890266562390332,0.6496114942305846,0.35038850576941527,0.009581508793802453,0.9904184912061977,0.016604777841326947,0.9833952221586734,0.08718,0.01085,0.93441,0.07801,0.22762,0.00949,0.08961,0.01122,0.08741,0.0021999999999999936,0.01188,-0.0006599999999999991,0.0009509896601713986,0.0010775601516629226,54320
8.3,x1 = 8.3,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.010763411828659069,0.989236588171341,0.6002794184110618,0.3997205815889381,0.007986117311949037,0.992013882688051,0.014361214035034755,0.9856387859649653,0.08581,0.01065,0.97079,0.06712,0.23994,0.00792,0.08961,0.01122,0.07685,0.012759999999999994,0.01042,0.0008000000000000004,0.0003453502518450313,0.00037315341105041396,54350
8.2,x1 = 8.2,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.010707101427646682,0.9892928985723533,0.5871938610216219,0.4128061389783781,0.007892987804249707,0.9921070121957503,0.014095621010912402,0.9859043789890874,0.08545,0.01059,0.97795,0.06648,0.2424,0.00783,0.08961,0.01122,0.07624,0.013369999999999993,0.01034,0.0008800000000000006,0.000290823630619367,0.00031231809739023413,54380
8.8,x1 = 8.8,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.011444210840798916,0.9885557891592012,0.6121846065557259,0.3878153934442741,0.007889347935735952,0.9921106520642642,0.014805030285478226,0.985194969714522,0.09022,0.01131,0.96338,0.06645,0.23741,0.00783,0.08961,0.01122,0.07671,0.012899999999999995,0.01046,0.0007600000000000003,0.00044522019181654883,0.00048588899651847393,54410
8.4,x1 = 8.4,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.0112723274640412,0.9887276725359587,0.5983501842553764,0.4016498157446235,0.008722559158495135,0.9912774408415048,0.015369034830432098,0.9846309651695678,0.08911,0.01115,0.97191,0.0722,0.24033,0.00865,0.08961,0.01122,0.08234,0.007269999999999999,0.01126,-3.999999999999837e-05,0.0005870691145118886,0.0006485911791108698,54440
8.1,x1 = 8.1,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.011306125157448926,0.9886938748425511,0.5648230408178758,0.4351769591821242,0.008273599845970895,0.9917264001540292,0.014566017481907485,0.9854339825180927,0.08933,0.01118,0.98784,0.06912,0.2458,0.00821,0.08961,0.01122,0.07951,0.010099999999999998,0.0109,0.00032000000000000084,0.00039010406900811916,0.00042347248336788894,54470
9.1,x1 = 9.1,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.012385608063139602,0.9876143919368605,0.4733656458831434,0.5266343541168566,0.006636533113609855,0.9933634668863902,0.012417256976030182,0.98758274302397,0.09622,0.01223,0.99795,0.05756,0.24929,0.00659,0.08961,0.01122,0.06921,0.0204,0.0096,0.0016200000000000016,4.794790586354694e-05,4.939020348845098e-05,54500
9.3,x1 = 9.3,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.012827966501646925,0.9871720334983529,0.4656599802474335,0.5343400197525666,0.006761096978707494,0.9932389030212925,0.012647836480921892,0.987352163519078,0.09901,0.01266,0.99659,0.05846,0.24882,0.00672,0.08961,0.01122,0.07049,0.019119999999999998,0.00983,0.0013900000000000006,7.00023571838849e-05,7.25459148845978e-05,54530
8.7,x1 = 8.7,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.011511739206128264,0.9884882607938718,0.6113224459788804,0.38867755402111953,0.00760251852273824,0.9923974814772617,0.014552384881156023,0.9854476151188439,0.09066,0.01138,0.96394,0.06444,0.23761,0.00754,0.08961,0.01122,0.07479,0.01482,0.01019,0.0010300000000000014,0.00038705333181051575,0.0004200317961342765,54560
8.9,x1 = 8.9,8.6,x1 = 8.6,0.011348541472967138,0.988651458527033,0.011715818062679819,0.9882841819373203,0.5780619516314613,0.42193804836853854,0.0069523247296050875,0.993047675270395,0.013643341212232188,0.9863566587877679,0.09196,0.01158,0.98235,0.05983,0.24391,0.0069,0.08961,0.01122,0.07064,0.01897,0.00968,0.0015400000000000014,0.00020749309812505496,0.0002204553564603088,54590
