z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.5,x1 = 4.5,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.04258079059258005,0.9574192094074198,0.3430445367613733,0.6569554632386266,0.014425040747657863,0.9855749592523422,0.02841791869205707,0.9715820813079428,0.254,0.04077,0.9277,0.10887,0.22536,0.01422,0.23609,0.03716,0.14374,0.09234999999999999,0.02321,0.013949999999999997,0.001709751799763003,0.0015486686293527778,45120
3.9,x1 = 3.9,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.052270505339382115,0.9477294946606178,0.1804589165014127,0.8195410834985873,0.01903418902628825,0.9809658109737116,0.027471941105685044,0.9725280588943147,0.29596,0.04954,0.68108,0.13598,0.14789,0.01867,0.23609,0.03716,0.16447,0.07161999999999999,0.02542,0.011739999999999997,0.002082879646650949,0.0018661283651955247,45150
4.1,x1 = 4.1,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.06823214728067699,0.931767852719323,0.28723760516028163,0.7127623948397184,0.01444229523121789,0.985557704768782,0.03305570499577569,0.9669442950042243,0.35929,0.06358,0.86513,0.10898,0.20473,0.01423,0.23609,0.03716,0.16057,0.07552,0.02723,0.009929999999999998,0.0004658907028629051,0.00044307076209177017,45180
4.9,x1 = 4.9,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.040194546226450814,0.9598054537735491,0.27334519272607144,0.7266548072739285,0.01508502503893426,0.9849149749610657,0.025465675287485834,0.974534324712514,0.24318,0.03858,0.84622,0.11287,0.19863,0.01486,0.23609,0.03716,0.14235,0.09373999999999999,0.02225,0.01491,0.0030331409467686376,0.0026517155850588874,45210
4.8,x1 = 4.8,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.02855418478593747,0.9714458152140626,0.3330001810577372,0.6669998189422628,0.015200226687525353,0.9847997733124746,0.02427474530957488,0.9757252546904251,0.18709,0.02774,0.91796,0.11357,0.22211,0.01497,0.23609,0.03716,0.13654,0.09955,0.02088,0.01628,0.0037104657272567267,0.0031940175130959134,45240
4.6,x1 = 4.6,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.03865581358609567,0.9613441864139045,0.534386460429535,0.46561353957046514,0.014904263124338813,0.9850957368756612,0.034985270104663846,0.9650147298953363,0.23609,0.03716,0.99659,0.11178,0.24882,0.01468,0.23609,0.03716,0.14598,0.09011,0.02373,0.013429999999999997,0.0001931389371904158,0.00018705936010182537,45270
4.3,x1 = 4.3,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.059924981658225775,0.9400750183417742,0.30482433611296156,0.6951756638870383,0.01432673806649693,0.985673261933503,0.03173480130118997,0.96826519869881,0.32715,0.05633,0.88711,0.10827,0.21191,0.01412,0.23609,0.03716,0.15494,0.08115,0.02597,0.011189999999999999,0.0007299272780808977,0.0006851206387088219,45300
4.4,x1 = 4.4,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.0496476758224106,0.9503523241775895,0.33706894586452696,0.662931054135473,0.01428991738968594,0.985710082610314,0.030315145957677488,0.9696848540423226,0.2849,0.04718,0.92199,0.10805,0.22345,0.01409,0.23609,0.03716,0.14846,0.08762999999999999,0.02448,0.01268,0.001090591348548553,0.0010086575446273116,45330
5.0,x1 = 5.0,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.026382217348661453,0.9736177826513386,0.19899896862996813,0.8010010313700319,0.02245613752973493,0.9775438624702651,0.027113728871169314,0.9728862711288309,0.17591,0.02569,0.71992,0.15502,0.1594,0.02195,0.23609,0.03716,0.16992,0.06617,0.02558,0.01158,0.002236207994976272,0.0019950241298065177,45360
4.7,x1 = 4.7,4.6,x1 = 4.6,0.03865581358609567,0.9613441864139045,0.03261419632819799,0.9673858036718019,0.36139763187556084,0.6386023681244393,0.014837600455222621,0.9851623995447774,0.026140377359471993,0.9738596226405279,0.20734,0.03155,0.94384,0.11138,0.23079,0.01462,0.23609,0.03716,0.13853,0.09756000000000001,0.02167,0.01549,0.0026881049459461705,0.00237001742961704,45390
