z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.1,x1 = -14.1,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9814543950966274,0.01854560490337247,0.9881889821236248,0.011811017876375396,0.2812703241623266,0.7187296758376733,0.9750787479942521,0.024921252005747928,0.13319,0.0182,0.09257,0.85718,0.01167,0.20216,0.12405,0.01668,0.10675,0.017299999999999996,0.0152,0.0014800000000000004,0.0014641319277981565,0.0016596132986924934,2800
-14.4,x1 = -14.4,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9805358516233073,0.01946414837669274,0.9885404040708548,0.011459595929145205,0.2809880551204882,0.7190119448795118,0.9747685001666073,0.025231499833392616,0.13842,0.01909,0.09032,0.85679,0.01133,0.20203,0.12405,0.01668,0.10524,0.018809999999999993,0.01504,0.0016400000000000008,0.0015670561302035674,0.001783405042476944,2830
-13.6,x1 = -13.6,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9820395156731945,0.01796048432680557,0.9891787700272203,0.01082122997277989,0.258790744721199,0.741209255278801,0.9760606473462251,0.023939352653775153,0.12983,0.01764,0.08619,0.82492,0.0107,0.19182,0.12405,0.01668,0.09946,0.024589999999999987,0.01395,0.00273,0.0011566956123549767,0.0012941661642465142,2860
-14.0,x1 = -14.0,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9807847019492344,0.019215298050765526,0.9866157370221151,0.013384262977884928,0.31707839622005385,0.6829216037799463,0.9737503774624865,0.026249622537513513,0.13701,0.01885,0.10247,0.90118,0.01321,0.21654,0.12405,0.01668,0.11782,0.006229999999999999,0.01712,-0.0004399999999999994,0.0019232116299806668,0.002216894960819773,2890
-13.7,x1 = -13.7,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9820372244175936,0.01796277558240652,0.9878624530354335,0.01213754696456655,0.24573323763656463,0.7542667623634354,0.9745317524860764,0.02546824751392386,0.12984,0.01764,0.09465,0.80445,0.01199,0.18535,0.12405,0.01668,0.1074,0.016649999999999998,0.0151,0.0015799999999999998,0.0016473927685263486,0.0018805047542284174,2920
-13.9,x1 = -13.9,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9819070749044011,0.018092925095598844,0.98837288319341,0.011627116806589934,0.24692606952988286,0.7530739304701171,0.9749579415314253,0.02504205846857456,0.13059,0.01777,0.0914,0.80637,0.01149,0.18595,0.12405,0.01668,0.10434,0.01970999999999999,0.01465,0.0020300000000000006,0.0015038884196854662,0.0017073479221999689,2950
-13.5,x1 = -13.5,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9824632077832931,0.01753679221670684,0.9884672853308951,0.0115327146691049,0.2594868257257476,0.7405131742742523,0.9756833064807602,0.024316693519239825,0.12738,0.01723,0.09079,0.82597,0.0114,0.19215,0.12405,0.01668,0.10368,0.02037,0.01457,0.0021100000000000008,0.0012714715543524855,0.0014298129907316893,2980
-14.3,x1 = -14.3,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9812494675184432,0.018750532481556885,0.987639011747578,0.0123609882524223,0.2864294493985751,0.7135705506014249,0.9744909590723748,0.025509040927625563,0.13437,0.0184,0.09607,0.86406,0.01221,0.20439,0.12405,0.01668,0.11047,0.013579999999999995,0.01581,0.0008699999999999992,0.0016613900701392941,0.0018974644231423594,3010
-13.8,x1 = -13.8,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.983034269466285,0.016965730533714984,0.9924823836381066,0.007517616361893495,0.15551708835862238,0.8444829116413777,0.9782826559723237,0.021717344027676416,0.12405,0.01668,0.06385,0.62348,0.00746,0.13133,0.12405,0.01668,0.07334,0.05070999999999999,0.00956,0.00712,0.0005740283561702442,0.0006222430163779569,3040
-14.6,x1 = -14.6,-13.8,x1 = -13.8,0.983034269466285,0.016965730533714984,0.9843368616307302,0.015663138369269865,0.9884868245366262,0.01151317546337393,0.3096943463181151,0.6903056536818849,0.9778548040262701,0.022145195973730068,0.11634,0.01542,0.09067,0.89282,0.01138,0.21378,0.12405,0.01668,0.10323,0.02081999999999999,0.01455,0.00213,0.0006730615508917254,0.0007342401950253992,3070
