z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.7,x1 = 11.7,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.023911154627099588,0.9760888453729004,0.7941844519971031,0.20581554800289698,0.01155660376807489,0.9884433962319251,0.03027013926255341,0.9697298607374466,0.16287,0.02334,0.73341,0.09094,0.16346,0.01142,0.16977,0.02458,0.1063,0.06347,0.01506,0.00952,0.00046169587982789785,0.0004898586398925167,60760
12.2,x1 = 12.2,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.02672724164316631,0.9732727583568337,0.8023563618938111,0.1976436381061889,0.010757793416262477,0.9892422065837374,0.031915039640346456,0.9680849603596534,0.1777,0.02601,0.71719,0.08578,0.15858,0.01064,0.16977,0.02458,0.10266,0.06711,0.01459,0.00999,0.0007825266246709846,0.0008445407986803072,60790
11.2,x1 = 11.2,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.02434254132528137,0.9756574586747186,0.7986846451053176,0.20131535489468252,0.011628419140154094,0.9883715808598461,0.030787367846031078,0.9692126321539691,0.16517,0.02375,0.72455,0.0914,0.16079,0.01149,0.16977,0.02458,0.10681,0.06296,0.01512,0.009460000000000001,0.0005546183029257233,0.0005916738415637909,60820
11.6,x1 = 11.6,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.02556365653528069,0.9744363434647193,0.8202376773254876,0.17976232267451236,0.011559765888294493,0.9884402341117055,0.03223253026394303,0.967767469736057,0.17163,0.02491,0.67956,0.09096,0.14745,0.01143,0.16977,0.02458,0.10601,0.06376000000000001,0.01491,0.009670000000000002,0.0008527088930166769,0.0009232214737348648,60850
12.0,x1 = 12.0,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.02908904950376222,0.9709109504962378,0.790366044554312,0.20963395544568791,0.011485450808016336,0.9885145491919838,0.03414234695702204,0.965857653042978,0.1898,0.02824,0.74078,0.09049,0.16569,0.01135,0.16977,0.02458,0.10941,0.06036000000000001,0.01584,0.008740000000000001,0.0013270816008977273,0.0014636429372960353,60880
11.5,x1 = 11.5,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.026134959183857324,0.9738650408161428,0.8237054696869718,0.1762945303130281,0.012163190900136851,0.987836809099863,0.033372815232205345,0.9666271847677946,0.17462,0.02545,0.6719,0.09481,0.14521,0.01202,0.16977,0.02458,0.10989,0.05988,0.0155,0.009080000000000001,0.0011254730540698477,0.0012322370405755123,60910
11.4,x1 = 11.4,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.025210981605271597,0.9747890183947284,0.8751729330318859,0.12482706696811399,0.010421626241109466,0.9895783737588906,0.03222285552974631,0.9677771444702536,0.16977,0.02458,0.54308,0.08358,0.10925,0.01031,0.16977,0.02458,0.09516,0.07461000000000001,0.0128,0.01178,0.0008505323350840284,0.0009207759849223212,60940
10.8,x1 = 10.8,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.024856688886024124,0.9751433111139758,0.7827348504273581,0.21726514957264195,0.01213408883547706,0.9878659111645229,0.03128867222169969,0.9687113277783002,0.1679,0.02424,0.75514,0.09463,0.17006,0.01199,0.16977,0.02458,0.11105,0.05872000000000001,0.01592,0.008660000000000001,0.0006517383981821199,0.0006989118966351723,60970
11.3,x1 = 11.3,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.023646994130237194,0.9763530058697627,0.8209072509816346,0.17909274901836536,0.014621986818230454,0.9853780131817695,0.033688209727199214,0.9663117902728007,0.16145,0.02309,0.67809,0.11007,0.14702,0.01441,0.16977,0.02458,0.1235,0.046270000000000006,0.01755,0.0070300000000000015,0.0012064413957900075,0.0013248822221331655,61000
12.1,x1 = 12.1,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.02733237365226144,0.9726676263477385,0.8064102384155761,0.19358976158442381,0.01053165710852316,0.9894683428914768,0.032284907874639265,0.9677150921253607,0.18083,0.02659,0.70892,0.0843,0.15611,0.01042,0.16977,0.02458,0.10137,0.0684,0.0144,0.010180000000000002,0.0008645335536602702,0.0009365130704937202,61030
11.9,x1 = 11.9,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.023781453850835462,0.9762185461491647,0.7873158741583153,0.21268412584168472,0.011962630091207299,0.9880373699087928,0.030401657483084793,0.9695983425169153,0.16218,0.02322,0.74658,0.09354,0.16745,0.01182,0.16977,0.02458,0.10907,0.060700000000000004,0.01552,0.00906,0.0004846093739824921,0.0005148895358432857,61060
12.4,x1 = 12.4,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.027775083296258735,0.9722249167037413,0.8130042252906609,0.18699577470933912,0.010857597562531764,0.9891424024374682,0.03313728696349359,0.9668627130365064,0.18311,0.027,0.69514,0.08643,0.15203,0.01074,0.16977,0.02458,0.10334,0.06643,0.01466,0.009920000000000002,0.0010665420513788233,0.0011650617277900385,61090
11.0,x1 = 11.0,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.026677241021934483,0.9733227589780655,0.794493811387947,0.2055061886120531,0.011905788049936934,0.9880942119500631,0.03278307736940432,0.9672169226305958,0.17744,0.02597,0.7328,0.09318,0.16327,0.01176,0.16977,0.02458,0.11024,0.05953,0.0158,0.00878,0.0009804287713872034,0.0010673008954285327,61120
10.7,x1 = 10.7,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.024159676854877153,0.9758403231451229,0.7708340405590771,0.22916595944092277,0.011429418567558207,0.9885705814324419,0.029776388836973443,0.9702236111630267,0.1642,0.02358,0.77655,0.09013,0.17665,0.0113,0.16977,0.02458,0.10671,0.06306,0.01529,0.009290000000000001,0.0003801147565584374,0.00040116596362199577,61150
11.8,x1 = 11.8,11.4,x1 = 11.4,0.025210981605271597,0.9747890183947284,0.024887424347172227,0.9751125756528278,0.8018978640124755,0.19810213598752444,0.012013198112559586,0.9879868018874405,0.031671392978135156,0.968328607021865,0.16807,0.02427,0.71812,0.09386,0.15886,0.01187,0.16977,0.02458,0.1094,0.06037000000000001,0.01553,0.00905,0.0007304283462015943,0.0007863710854857974,61180
